timestamp,actual,predicted,rmse
1724716800000.0,-0.02908805,-0.015640313,0.13932050869248244
1724716800000.0,-0.009915865,-0.011838185,0.13932050869248244
1724716800000.0,-0.05017452,-0.004728439,0.13932050869248244
1724716800000.0,-0.037386443,0.030611357,0.13932050869248244
1724716800000.0,0.010815683,-0.033017363,0.13932050869248244
1724716800000.0,0.0014863258,-0.03134724,0.13932050869248244
1724716800000.0,0.0,0.02874119,0.13932050869248244
1724716800000.0,0.049250536,-0.023488516,0.13932050869248244
1724716800000.0,0.2503771,-0.026221218,0.13932050869248244
1724716800000.0,-0.030112924,-0.012318233,0.13932050869248244
1724716800000.0,-0.017536705,0.014890304,0.13932050869248244
1724716800000.0,-0.0041733547,0.011210157,0.13932050869248244
1724716800000.0,0.13188799,-0.0135097,0.13932050869248244
1724716800000.0,-0.0122887865,0.029116357,0.13932050869248244
1724803200000.0,-0.082720585,0.0031345242,0.13932050869248244
1724803200000.0,-0.008902078,-0.0077780955,0.13932050869248244
1724803200000.0,0.06715386,-0.0045624846,0.13932050869248244
1724803200000.0,0.02061123,-0.007020245,0.13932050869248244
1724803200000.0,-0.05185185,-0.0015315361,0.13932050869248244
1724803200000.0,0.009514748,0.011933712,0.13932050869248244
1724803200000.0,-0.0059317844,0.017315356,0.13932050869248244
1724803200000.0,-0.02143385,0.007476536,0.13932050869248244
1724803200000.0,-0.11289245,0.0012295597,0.13932050869248244
1724803200000.0,0.048121702,-0.014730396,0.13932050869248244
1724803200000.0,-0.085078284,-0.032039393,0.13932050869248244
1724803200000.0,0.0006116208,-0.0071526715,0.13932050869248244
1724803200000.0,-0.07054126,0.007899059,0.13932050869248244
1724803200000.0,-0.053940456,0.021638429,0.13932050869248244
1724803200000.0,-0.0018165305,-0.02023218,0.13932050869248244
1724803200000.0,-0.023852658,-0.022662515,0.13932050869248244
1724803200000.0,-0.011566115,0.026077336,0.13932050869248244
1724803200000.0,0.031590413,-0.010537157,0.13932050869248244
1724803200000.0,0.178125,-0.01255575,0.13932050869248244
1724803200000.0,0.053206004,0.012495665,0.13932050869248244
1724803200000.0,-0.0065279477,0.0055155656,0.13932050869248244
1724803200000.0,-0.010372772,0.006026288,0.13932050869248244
1724803200000.0,0.1417004,0.012928305,0.13932050869248244
1724803200000.0,-0.004672897,0.0351641,0.13932050869248244
1724889600000.0,-0.06890299,0.03170436,0.13932050869248244
1724889600000.0,0.046407185,0.031003641,0.13932050869248244
1724889600000.0,0.18658833,0.005812501,0.13932050869248244
1724889600000.0,0.0634229,0.031410336,0.13932050869248244
1724889600000.0,0.012626262,-0.008486735,0.13932050869248244
1724889600000.0,0.010879849,0.030862803,0.13932050869248244
1724889600000.0,-0.037404757,0.011079131,0.13932050869248244
1724889600000.0,-0.004408523,0.02768123,0.13932050869248244
1724889600000.0,-0.102998696,0.029058693,0.13932050869248244
1724889600000.0,0.032238066,0.011496885,0.13932050869248244
1724889600000.0,-0.055620156,0.004702491,0.13932050869248244
1724889600000.0,0.014165159,0.011086581,0.13932050869248244
1724889600000.0,-0.054195803,0.03609628,0.13932050869248244
1724889600000.0,-0.02451839,0.031729195,0.13932050869248244
1724889600000.0,0.058850788,0.0069026477,0.13932050869248244
1724889600000.0,0.03764779,0.024695715,0.13932050869248244
1724889600000.0,0.09235669,0.04001667,0.13932050869248244
1724889600000.0,0.11283186,0.02373073,0.13932050869248244
1724889600000.0,0.19808307,0.016663393,0.13932050869248244
1724889600000.0,0.15571429,0.042206597,0.13932050869248244
1724889600000.0,0.040213376,0.025034035,0.13932050869248244
1724889600000.0,0.01039974,0.022596417,0.13932050869248244
1724889600000.0,0.17617807,0.03230847,0.13932050869248244
1724889600000.0,-0.0030959751,0.04147404,0.13932050869248244
1724976000000.0,-0.03250916,0.056151222,0.13932050869248244
1724976000000.0,0.06646526,0.049866714,0.13932050869248244
1724976000000.0,0.15065764,-0.017022895,0.13932050869248244
1724976000000.0,0.10214529,0.035169575,0.13932050869248244
1724976000000.0,0.22133334,0.066830665,0.13932050869248244
1724976000000.0,0.034778465,0.040644474,0.13932050869248244
1724976000000.0,-0.029850746,0.030513475,0.13932050869248244
1724976000000.0,0.019940916,0.0347776,0.13932050869248244
1724976000000.0,-0.047213115,0.026641717,0.13932050869248244
1724976000000.0,0.032625422,0.027348047,0.13932050869248244
1724976000000.0,-0.06001154,0.014397113,0.13932050869248244
1724976000000.0,0.021772,0.029542541,0.13932050869248244
1724976000000.0,-0.007029877,0.038224164,0.13932050869248244
1724976000000.0,-0.0035149385,0.03699881,0.13932050869248244
1724976000000.0,-0.022505308,-0.018191354,0.13932050869248244
1724976000000.0,0.05427783,0.039560065,0.13932050869248244
1724976000000.0,0.13188913,0.042116467,0.13932050869248244
1724976000000.0,0.20178372,0.05460558,0.13932050869248244
1724976000000.0,0.1719243,0.036438882,0.13932050869248244
1724976000000.0,0.18967922,0.046394795,0.13932050869248244
1724976000000.0,0.04940792,0.03031264,0.13932050869248244
1724976000000.0,0.049362537,0.036163677,0.13932050869248244
1724976000000.0,0.16452442,0.05424069,0.13932050869248244
1724976000000.0,0.017027864,0.044574726,0.13932050869248244
1725062400000.0,-0.0076555023,0.058256306,0.13932050869248244
1725062400000.0,0.06354009,0.034232963,0.13932050869248244
1725062400000.0,0.15998338,0.03042194,0.13932050869248244
1725062400000.0,0.07767945,0.0420996,0.13932050869248244
1725062400000.0,0.21639785,0.05883654,0.13932050869248244
1725062400000.0,0.05848514,0.036943953,0.13932050869248244
1725062400000.0,0.01972102,0.050293453,0.13932050869248244
1725062400000.0,0.033082705,0.03753232,0.13932050869248244
1725062400000.0,0.005431093,0.04299588,0.13932050869248244
1725062400000.0,0.01426799,0.024168877,0.13932050869248244
1725062400000.0,-0.053664166,0.016387908,0.13932050869248244
1725062400000.0,0.02602572,0.025645753,0.13932050869248244
1725062400000.0,0.0067811934,0.053114425,0.13932050869248244
1725062400000.0,0.008231926,0.042602386,0.13932050869248244
1725062400000.0,-0.005291005,0.0100133475,0.13932050869248244
1725062400000.0,0.09632883,0.043058537,0.13932050869248244
1725062400000.0,0.12285251,0.0704114,0.13932050869248244
1725062400000.0,0.20813954,0.048508234,0.13932050869248244
1725062400000.0,0.2092257,0.069060355,0.13932050869248244
1725062400000.0,0.25071633,0.053456943,0.13932050869248244
1725062400000.0,0.064678706,0.048219938,0.13932050869248244
1725062400000.0,0.05624372,0.04548029,0.13932050869248244
1725062400000.0,0.11488558,0.03921093,0.13932050869248244
1725062400000.0,0.046801873,0.04756271,0.13932050869248244
1725148800000.0,0.0030241935,0.059734415,0.13932050869248244
1725148800000.0,0.0976,0.047168005,0.13932050869248244
1725148800000.0,0.17738749,0.058762383,0.13932050869248244
1725148800000.0,0.061917946,0.04144173,0.13932050869248244
1725148800000.0,0.24781342,0.06441202,0.13932050869248244
1725148800000.0,0.06869089,0.049068358,0.13932050869248244
1725148800000.0,0.05233012,0.055345662,0.13932050869248244
1725148800000.0,0.033463035,0.05446703,0.13932050869248244
1725148800000.0,0.040029112,0.06224996,0.13932050869248244
1725148800000.0,0.011832427,0.034696884,0.13932050869248244
1725148800000.0,-0.0228,0.031213952,0.13932050869248244
1725148800000.0,0.035576925,0.040894713,0.13932050869248244
1725148800000.0,0.020922491,0.07640169,0.13932050869248244
1725148800000.0,0.013941221,0.057782333,0.13932050869248244
1725148800000.0,0.026785715,0.033655822,0.13932050869248244
1725148800000.0,0.10302013,0.06617923,0.13932050869248244
1725148800000.0,0.14469118,0.07905199,0.13932050869248244
1725148800000.0,0.22556391,0.060076967,0.13932050869248244
1725148800000.0,0.2794376,0.056749668,0.13932050869248244
1725148800000.0,0.2187959,0.052982055,0.13932050869248244
1725148800000.0,0.08336971,0.057050314,0.13932050869248244
1725148800000.0,0.054991245,0.057782333,0.13932050869248244
1725148800000.0,0.2509901,0.074902594,0.13932050869248244
1725148800000.0,0.047923323,0.05153481,0.13932050869248244
1725235200000.0,-0.08654303,0.04634898,0.13932050869248244
1725235200000.0,0.03652968,0.021136535,0.13932050869248244
1725235200000.0,-0.005235602,-0.008275682,0.13932050869248244
1725235200000.0,0.196468,0.030911567,0.13932050869248244
1725235200000.0,0.0608931,0.05651022,0.13932050869248244
1725235200000.0,0.03764479,0.035456743,0.13932050869248244
1725235200000.0,-0.06781692,0.03848838,0.13932050869248244
1725235200000.0,-0.03394834,0.023575006,0.13932050869248244
1725235200000.0,-0.032417197,0.060848646,0.13932050869248244
1725235200000.0,-0.036762435,0.018467223,0.13932050869248244
1725235200000.0,-0.0589959,0.015789507,0.13932050869248244
1725235200000.0,-0.028588995,0.019572062,0.13932050869248244
1725235200000.0,-0.058688674,0.06606217,0.13932050869248244
1725235200000.0,-0.04284184,0.028526252,0.13932050869248244
1725235200000.0,-0.0813253,0.012182286,0.13932050869248244
1725235200000.0,0.040692087,0.046159364,0.13932050869248244
1725235200000.0,0.007645747,0.05024171,0.13932050869248244
1725235200000.0,-0.006430868,0.032540876,0.13932050869248244
1725235200000.0,0.19767442,0.048943065,0.13932050869248244
1725235200000.0,0.117154814,0.036817104,0.13932050869248244
1725235200000.0,0.015761094,0.034129526,0.13932050869248244
1725235200000.0,-0.002649884,0.028526252,0.13932050869248244
1725235200000.0,0.21560383,0.03260644,0.13932050869248244
1725235200000.0,-0.024691358,0.0412236,0.13932050869248244
1725321600000.0,0.021319797,0.08959076,0.13932050869248244
1725321600000.0,0.11323764,0.07567433,0.13932050869248244
1725321600000.0,0.101622716,0.026086131,0.13932050869248244
1725321600000.0,0.2649244,0.08359117,0.13932050869248244
1725321600000.0,0.2231884,0.08501271,0.13932050869248244
1725321600000.0,0.11577869,0.090761326,0.13932050869248244
1725321600000.0,-0.00498132,0.076297075,0.13932050869248244
1725321600000.0,0.02817974,0.07107248,0.13932050869248244
1725321600000.0,0.058867924,0.088353954,0.13932050869248244
1725321600000.0,0.017481385,0.0698895,0.13932050869248244
1725321600000.0,0.005953603,0.04782373,0.13932050869248244
1725321600000.0,0.05305466,0.06791843,0.13932050869248244
1725321600000.0,0.07646177,0.09559034,0.13932050869248244
1725321600000.0,0.016448598,0.085561,0.13932050869248244
1725321600000.0,-0.014336918,0.0390925,0.13932050869248244
1725321600000.0,0.11269035,0.08089232,0.13932050869248244
1725321600000.0,0.18154958,0.09030198,0.13932050869248244
1725321600000.0,0.0990991,0.06540827,0.13932050869248244
1725321600000.0,0.2614601,0.074694954,0.13932050869248244
1725321600000.0,0.2947977,0.08288041,0.13932050869248244
1725321600000.0,0.09416847,0.08027876,0.13932050869248244
1725321600000.0,0.085574575,0.085561,0.13932050869248244
1725321600000.0,0.4765204,0.08078237,0.13932050869248244
1725321600000.0,0.040064104,0.08027876,0.13932050869248244
1725408000000.0,0.03240059,0.08706912,0.13932050869248244
1725408000000.0,0.119873814,0.07665182,0.13932050869248244
1725408000000.0,0.12888262,0.08395958,0.13932050869248244
1725408000000.0,0.19424823,0.0904149,0.13932050869248244
1725408000000.0,0.21081081,0.025271414,0.13932050869248244
1725408000000.0,0.08697813,0.0880957,0.13932050869248244
1725408000000.0,0.044620723,0.07908364,0.13932050869248244
1725408000000.0,0.027529761,0.08565295,0.13932050869248244
1725408000000.0,0.14932127,0.1014124,0.13932050869248244
1725408000000.0,0.03743655,0.06583077,0.13932050869248244
1725408000000.0,-0.008077544,0.056399047,0.13932050869248244
1725408000000.0,0.05763141,0.0772945,0.13932050869248244
1725408000000.0,0.06624758,0.09120239,0.13932050869248244
1725408000000.0,0.016345805,0.08820489,0.13932050869248244
1725408000000.0,-0.024411894,0.05750836,0.13932050869248244
1725408000000.0,0.11710526,0.0838061,0.13932050869248244
1725408000000.0,0.18004407,0.08840623,0.13932050869248244
1725408000000.0,0.105882354,0.08332511,0.13932050869248244
1725408000000.0,0.29537955,0.09218134,0.13932050869248244
1725408000000.0,0.29411766,0.08493537,0.13932050869248244
1725408000000.0,0.1273585,0.085345276,0.13932050869248244
1725408000000.0,0.07308858,0.085613094,0.13932050869248244
1725408000000.0,0.6318695,0.12941153,0.13932050869248244
1725408000000.0,0.032863848,0.08975677,0.13932050869248244
1725494500000.0,0.13858424,0.17121503,0.13932050869248244
1725494500000.0,0.17961165,0.15346618,0.13932050869248244
1725494500000.0,0.23674321,0.13808717,0.13932050869248244
1725494500000.0,0.23430203,0.15808739,0.13932050869248244
1725494500000.0,0.3337989,0.10403424,0.13932050869248244
1725494500000.0,0.14788732,0.14390494,0.13932050869248244
1725494500000.0,0.11698508,0.15858352,0.13932050869248244
1725494500000.0,0.0953113,0.14699543,0.13932050869248244
1725494500000.0,0.1891892,0.17292346,0.13932050869248244
1725494500000.0,0.1053316,0.0980694,0.13932050869248244
1725494500000.0,0.026683087,0.08549129,0.13932050869248244
1725494500000.0,0.11875406,0.12018443,0.13932050869248244
1725494500000.0,0.14440079,0.1849879,0.13932050869248244
1725494500000.0,0.126549,0.16754615,0.13932050869248244
1725494500000.0,0.060520094,0.1317854,0.13932050869248244
1725494500000.0,0.2475482,0.1642908,0.13932050869248244
1725494500000.0,0.17893401,0.16855226,0.13932050869248244
1725494500000.0,0.17881548,0.16003284,0.13932050869248244
1725494500000.0,0.22839506,0.09973413,0.13932050869248244
1725494500000.0,0.28920862,0.15884887,0.13932050869248244
1725494500000.0,0.23889875,0.17676987,0.13932050869248244
1725494500000.0,0.18223155,0.16555768,0.13932050869248244
1725494500000.0,0.65563434,0.18706177,0.13932050869248244
1725494500000.0,0.09409888,0.16903557,0.13932050869248244
1725580800000.0,0.22651356,0.21254623,0.13932050869248244
1725580800000.0,0.215,0.18960439,0.13932050869248244
1725580800000.0,0.3410158,0.15222754,0.13932050869248244
1725580800000.0,0.2446081,0.19148532,0.13932050869248244
1725580800000.0,0.46255508,0.19806114,0.13932050869248244
1725580800000.0,0.087534375,0.15914077,0.13932050869248244
1725580800000.0,0.19298708,0.21135837,0.13932050869248244
1725580800000.0,0.17224881,0.19387262,0.13932050869248244
1725580800000.0,0.19324431,0.1974589,0.13932050869248244
1725580800000.0,0.13830508,0.17176156,0.13932050869248244
1725580800000.0,0.056595836,0.07762089,0.13932050869248244
1725580800000.0,0.2946072,0.18343192,0.13932050869248244
1725580800000.0,0.18743719,0.20220818,0.13932050869248244
1725580800000.0,0.24128367,0.21951143,0.13932050869248244
1725580800000.0,0.083412774,0.13908543,0.13932050869248244
1725580800000.0,0.31035665,0.18456374,0.13932050869248244
1725580800000.0,0.27635887,0.19767593,0.13932050869248244
1725580800000.0,0.22169249,0.21347216,0.13932050869248244
1725580800000.0,0.26489028,0.16122714,0.13932050869248244
1725580800000.0,0.35650888,0.1949191,0.13932050869248244
1725580800000.0,0.27899542,0.21353906,0.13932050869248244
1725580800000.0,0.87212646,0.20287694,0.13932050869248244
1725580800000.0,0.73410875,0.24439138,0.13932050869248244
1725580800000.0,0.13376835,0.19538642,0.13932050869248244
1725667200000.0,0.22007132,0.21221668,0.13932050869248244
1725667200000.0,0.20292208,0.17886582,0.13932050869248244
1725667200000.0,0.36531767,0.1603182,0.13932050869248244
1725667200000.0,0.27486712,0.15393859,0.13932050869248244
1725667200000.0,0.4034582,0.21883999,0.13932050869248244
1725667200000.0,0.12556054,0.1605111,0.13932050869248244
1725667200000.0,0.16796267,0.19493699,0.13932050869248244
1725667200000.0,0.21978022,0.19498609,0.13932050869248244
1725667200000.0,0.19798137,0.1831957,0.13932050869248244
1725667200000.0,0.15397462,0.12523891,0.13932050869248244
1725667200000.0,0.054121565,0.091180414,0.13932050869248244
1725667200000.0,0.3332257,0.16350959,0.13932050869248244
1725667200000.0,0.16618218,0.18764529,0.13932050869248244
1725667200000.0,0.3534957,0.2157061,0.13932050869248244
1725667200000.0,0.16923818,0.13082881,0.13932050869248244
1725667200000.0,0.29311496,0.17242359,0.13932050869248244
1725667200000.0,0.28007638,0.19400635,0.13932050869248244
1725667200000.0,0.21328671,0.2112318,0.13932050869248244
1725667200000.0,0.107629426,0.15608475,0.13932050869248244
1725667200000.0,0.32478634,0.16662998,0.13932050869248244
1725667200000.0,0.3421292,0.21026015,0.13932050869248244
1725667200000.0,0.90189207,0.19448105,0.13932050869248244
1725667200000.0,0.84123284,0.19968174,0.13932050869248244
1725667200000.0,0.12903225,0.19823825,0.13932050869248244
1725753600000.0,0.14917952,0.18927297,0.13932050869248244
1725753600000.0,0.15251572,0.15604807,0.13932050869248244
1725753600000.0,0.2488263,0.14445452,0.13932050869248244
1725753600000.0,0.19288203,0.15470785,0.13932050869248244
1725753600000.0,0.3392857,0.20033401,0.13932050869248244
1725753600000.0,0.09024279,0.15249823,0.13932050869248244
1725753600000.0,0.083603695,0.14952914,0.13932050869248244
1725753600000.0,0.1591615,0.1875338,0.13932050869248244
1725753600000.0,0.16422513,0.17438482,0.13932050869248244
1725753600000.0,0.12180746,0.11215145,0.13932050869248244
1725753600000.0,0.01652724,0.09276527,0.13932050869248244
1725753600000.0,0.17840227,0.14856304,0.13932050869248244
1725753600000.0,0.11079274,0.18818857,0.13932050869248244
1725753600000.0,0.20622864,0.17735018,0.13932050869248244
1725753600000.0,0.10046729,0.12594494,0.13932050869248244
1725753600000.0,0.17226368,0.16733277,0.13932050869248244
1725753600000.0,0.14498362,0.19912508,0.13932050869248244
1725753600000.0,0.12249443,0.18024105,0.13932050869248244
1725753600000.0,0.044295304,0.10431641,0.13932050869248244
1725753600000.0,0.2892907,0.17942469,0.13932050869248244
1725753600000.0,0.26006192,0.17963545,0.13932050869248244
1725753600000.0,0.5637607,0.17297256,0.13932050869248244
1725753600000.0,0.5849057,0.18873811,0.13932050869248244
1725753600000.0,0.08399366,0.18298163,0.13932050869248244
1725840000000.0,0.16794258,0.1576032,0.13932050869248244
1725840000000.0,0.14069591,0.13360326,0.13932050869248244
1725840000000.0,0.27170703,0.11284619,0.13932050869248244
1725840000000.0,0.15718028,0.14674893,0.13932050869248244
1725840000000.0,0.25725093,0.20754424,0.13932050869248244
1725840000000.0,0.099679925,0.14771315,0.13932050869248244
1725840000000.0,0.1276699,0.14320965,0.13932050869248244
1725840000000.0,0.1626506,0.15261532,0.13932050869248244
1725840000000.0,0.12985075,0.16707334,0.13932050869248244
1725840000000.0,0.061452515,0.10098531,0.13932050869248244
1725840000000.0,0.010195921,0.09227162,0.13932050869248244
1725840000000.0,0.18780789,0.13417919,0.13932050869248244
1725840000000.0,0.07028754,0.15544394,0.13932050869248244
1725840000000.0,0.19249173,0.15703522,0.13932050869248244
1725840000000.0,0.073126964,0.09293218,0.13932050869248244
1725840000000.0,0.14747658,0.16144674,0.13932050869248244
1725840000000.0,0.16033009,0.1613151,0.13932050869248244
1725840000000.0,0.1399177,0.1511767,0.13932050869248244
1725840000000.0,-0.051703878,-0.014538834,0.13932050869248244
1725840000000.0,0.2413793,0.14627047,0.13932050869248244
1725840000000.0,0.2553103,0.1595807,0.13932050869248244
1725840000000.0,0.42454395,0.15638654,0.13932050869248244
1725840000000.0,0.31936416,0.13455549,0.13932050869248244
1725840000000.0,0.05529954,0.15278481,0.13932050869248244
1725926300000.0,0.23710844,0.16495392,0.13932050869248244
1725926300000.0,0.13772455,0.12555106,0.13932050869248244
1725926300000.0,0.18034597,0.12408157,0.13932050869248244
1725926300000.0,0.13615912,0.13000602,0.13932050869248244
1725926300000.0,0.28356338,0.16803251,0.13932050869248244
1725926300000.0,0.12205271,0.15321952,0.13932050869248244
1725926300000.0,0.17391305,0.14255415,0.13932050869248244
1725926300000.0,0.18862276,0.15615778,0.13932050869248244
1725926300000.0,0.120765835,0.14216267,0.13932050869248244
1725926300000.0,0.056145675,0.11834773,0.13932050869248244
1725926300000.0,0.034412954,0.108721875,0.13932050869248244
1725926300000.0,0.1966616,0.14557065,0.13932050869248244
1725926300000.0,0.10381258,0.15911493,0.13932050869248244
1725926300000.0,0.184755,0.16021225,0.13932050869248244
1725926300000.0,0.06910388,0.116112396,0.13932050869248244
1725926300000.0,0.16058177,0.1510057,0.13932050869248244
1725926300000.0,0.19539551,0.14970455,0.13932050869248244
1725926300000.0,0.1377551,0.14209718,0.13932050869248244
1725926300000.0,-0.010856453,0.11013339,0.13932050869248244
1725926300000.0,0.24579561,0.15090087,0.13932050869248244
1725926300000.0,0.2532171,0.15946099,0.13932050869248244
1725926300000.0,0.40264344,0.15798658,0.13932050869248244
1725926300000.0,0.32581803,0.13379274,0.13932050869248244
1725926300000.0,0.08553655,0.15670072,0.13932050869248244
1726012900000.0,0.25551102,0.16786227,0.13932050869248244
1726012900000.0,0.10778443,0.1340644,0.13932050869248244
1726012900000.0,0.16028133,0.11987198,0.13932050869248244
1726012900000.0,0.09215413,0.16382091,0.13932050869248244
1726012900000.0,0.22135417,0.16802195,0.13932050869248244
1726012900000.0,0.13336475,0.15304844,0.13932050869248244
1726012900000.0,0.22078568,0.16041414,0.13932050869248244
1726012900000.0,0.18202417,0.15990232,0.13932050869248244
1726012900000.0,0.13253012,0.14524485,0.13932050869248244
1726012900000.0,0.017476304,0.109226696,0.13932050869248244
1726012900000.0,0.053814434,0.109220736,0.13932050869248244
1726012900000.0,0.17267726,0.12088166,0.13932050869248244
1726012900000.0,0.12840095,0.16587062,0.13932050869248244
1726012900000.0,0.28582007,0.1638769,0.13932050869248244
1726012900000.0,0.055505004,0.117160186,0.13932050869248244
1726012900000.0,0.15960409,0.17123084,0.13932050869248244
1726012900000.0,0.22675522,0.18394701,0.13932050869248244
1726012900000.0,0.13410771,0.16487262,0.13932050869248244
1726012900000.0,0.102122016,0.14509656,0.13932050869248244
1726012900000.0,0.24481866,0.13336213,0.13932050869248244
1726012900000.0,0.22505133,0.16123064,0.13932050869248244
1726012900000.0,0.3783164,0.15814714,0.13932050869248244
1726012900000.0,0.36357948,0.15566242,0.13932050869248244
1726012900000.0,0.08763693,0.15880333,0.13932050869248244
1726099200000.0,0.43135345,0.16510326,0.13932050869248244
1726099200000.0,0.07439199,0.1309601,0.13932050869248244
1726099200000.0,0.10739286,0.123891264,0.13932050869248244
1726099200000.0,0.091281585,0.17187901,0.13932050869248244
1726099200000.0,0.18453865,0.15748958,0.13932050869248244
1726099200000.0,0.163781,0.15609802,0.13932050869248244
1726099200000.0,0.21060206,0.16699356,0.13932050869248244
1726099200000.0,0.19188192,0.1618213,0.13932050869248244
1726099200000.0,0.13590117,0.13801065,0.13932050869248244
1726099200000.0,0.056456458,0.12141306,0.13932050869248244
1726099200000.0,0.09049866,0.10236916,0.13932050869248244
1726099200000.0,0.19049034,0.13238344,0.13932050869248244
1726099200000.0,0.15480591,0.1691111,0.13932050869248244
1726099200000.0,0.25098744,0.16285178,0.13932050869248244
1726099200000.0,0.077461705,0.12724966,0.13932050869248244
1726099200000.0,0.1844078,0.15300131,0.13932050869248244
1726099200000.0,0.2180758,0.13754807,0.13932050869248244
1726099200000.0,0.08349901,0.12671995,0.13932050869248244
1726099200000.0,0.11466666,0.14701444,0.13932050869248244
1726099200000.0,0.21631645,0.12166911,0.13932050869248244
1726099200000.0,0.21025641,0.15328424,0.13932050869248244
1726099200000.0,0.34158894,0.14476149,0.13932050869248244
1726099200000.0,0.3891685,0.147512,0.13932050869248244
1726099200000.0,0.10248447,0.16413862,0.13932050869248244
1726185600000.0,0.53762424,0.1690488,0.13932050869248244
1726185600000.0,0.10339943,0.12876062,0.13932050869248244
1726185600000.0,0.122965015,0.13041286,0.13932050869248244
1726185600000.0,0.06348153,0.15970272,0.13932050869248244
1726185600000.0,0.08951965,0.11741215,0.13932050869248244
1726185600000.0,0.18508287,0.1391516,0.13932050869248244
1726185600000.0,0.16550116,0.17529385,0.13932050869248244
1726185600000.0,0.20926864,0.15554412,0.13932050869248244
1726185600000.0,0.12525809,0.17746586,0.13932050869248244
1726185600000.0,0.06944858,0.12271671,0.13932050869248244
1726185600000.0,0.105790876,0.10360091,0.13932050869248244
1726185600000.0,0.19088487,0.13415985,0.13932050869248244
1726185600000.0,0.15309735,0.16734098,0.13932050869248244
1726185600000.0,0.27513227,0.16560274,0.13932050869248244
1726185600000.0,0.1424848,0.1427306,0.13932050869248244
1726185600000.0,0.19429901,0.14167118,0.13932050869248244
1726185600000.0,0.22234732,0.13239384,0.13932050869248244
1726185600000.0,0.06679035,0.12743874,0.13932050869248244
1726185600000.0,0.14401077,0.1532507,0.13932050869248244
1726185600000.0,0.12895663,0.11634962,0.13932050869248244
1726185600000.0,0.19805448,0.13860911,0.13932050869248244
1726185600000.0,0.3046729,0.16196646,0.13932050869248244
1726185600000.0,0.40276942,0.15657446,0.13932050869248244
1726185600000.0,0.10197869,0.14992002,0.13932050869248244
1726272000000.0,0.4479267,0.16635334,0.13932050869248244
1726272000000.0,0.13229018,0.12987128,0.13932050869248244
1726272000000.0,0.107469104,0.13147503,0.13932050869248244
1726272000000.0,0.09534672,0.16727136,0.13932050869248244
1726272000000.0,0.07403315,0.13206743,0.13932050869248244
1726272000000.0,0.10770506,0.16268393,0.13932050869248244
1726272000000.0,0.14538044,0.13804026,0.13932050869248244
1726272000000.0,0.14740565,0.15583508,0.13932050869248244
1726272000000.0,0.17467248,0.14988726,0.13932050869248244
1726272000000.0,0.05266712,0.15508202,0.13932050869248244
1726272000000.0,0.07737003,0.13729882,0.13932050869248244
1726272000000.0,0.08597561,0.105335444,0.13932050869248244
1726272000000.0,0.23276635,0.13189064,0.13932050869248244
1726272000000.0,0.13156714,0.15537399,0.13932050869248244
1726272000000.0,0.2342918,0.1569992,0.13932050869248244
1726272000000.0,0.17952128,0.13553429,0.13932050869248244
1726272000000.0,0.13050945,0.114996925,0.13932050869248244
1726272000000.0,0.19515012,0.13030745,0.13932050869248244
1726272000000.0,0.04427334,0.13161321,0.13932050869248244
1726272000000.0,0.123978205,0.1163049,0.13932050869248244
1726272000000.0,0.11225659,0.122724034,0.13932050869248244
1726272000000.0,0.1928994,0.15528288,0.13932050869248244
1726272000000.0,0.40538827,0.14739828,0.13932050869248244
1726272000000.0,0.42615318,0.18932395,0.13932050869248244
1726272000000.0,0.067064084,0.13811094,0.13932050869248244
1726358400000.0,0.56984925,0.17345603,0.13932050869248244
1726358400000.0,0.17492712,0.13357648,0.13932050869248244
1726358400000.0,0.18627633,0.15478024,0.13932050869248244
1726358400000.0,0.16662717,0.17316338,0.13932050869248244
1726358400000.0,0.14602804,0.1286376,0.13932050869248244
1726358400000.0,0.093956046,0.13260822,0.13932050869248244
1726358400000.0,0.17186773,0.14021228,0.13932050869248244
1726358400000.0,0.20856012,0.17455164,0.13932050869248244
1726358400000.0,0.20632531,0.17278463,0.13932050869248244
1726358400000.0,0.09097271,0.15546344,0.13932050869248244
1726358400000.0,0.11441214,0.13205287,0.13932050869248244
1726358400000.0,0.13753581,0.105669774,0.13932050869248244
1726358400000.0,0.25874344,0.13743088,0.13932050869248244
1726358400000.0,0.1886353,0.16591562,0.13932050869248244
1726358400000.0,0.3236715,0.1784079,0.13932050869248244
1726358400000.0,0.24622425,0.13906303,0.13932050869248244
1726358400000.0,0.17979921,0.14311743,0.13932050869248244
1726358400000.0,0.30706275,0.14854017,0.13932050869248244
1726358400000.0,0.096114516,0.15487012,0.13932050869248244
1726358400000.0,0.14835165,0.119958654,0.13932050869248244
1726358400000.0,0.19397591,0.13809046,0.13932050869248244
1726358400000.0,0.22522159,0.15689422,0.13932050869248244
1726358400000.0,0.64608234,0.17305724,0.13932050869248244
1726358400000.0,0.33735654,0.18442889,0.13932050869248244
1726358400000.0,0.08841463,0.14526278,0.13932050869248244
1726444900000.0,0.50442475,0.16981603,0.13932050869248244
1726444900000.0,0.1071953,0.12016847,0.13932050869248244
1726444900000.0,0.15360624,0.18339717,0.13932050869248244
1726444900000.0,-0.050635505,0.1684746,0.13932050869248244
1726444900000.0,0.15688775,0.16629732,0.13932050869248244
1726444900000.0,0.075744435,0.18993352,0.13932050869248244
