timestamp,actual,predicted,rmse
1724544000000.0,0.0043604653,-0.103172354,0.12907219811087292
1724544000000.0,-0.17440544,-0.17156342,0.12907219811087292
1724544000000.0,-0.22309323,-0.18814924,0.12907219811087292
1724544000000.0,-0.19075552,-0.17056346,0.12907219811087292
1724544000000.0,-0.19911991,-0.17065668,0.12907219811087292
1724544000000.0,-0.16634305,-0.17184043,0.12907219811087292
1724630400000.0,-0.07601978,-0.06650088,0.12907219811087292
1724630400000.0,-0.11744056,-0.07550273,0.12907219811087292
1724630400000.0,-0.14601019,-0.08792051,0.12907219811087292
1724630400000.0,-0.04761905,-0.06855024,0.12907219811087292
1724630400000.0,-0.11056621,-0.07349593,0.12907219811087292
1724630400000.0,-0.061731767,-0.08374966,0.12907219811087292
1724630400000.0,-0.20087099,0.06641259,0.12907219811087292
1724630400000.0,0.02731193,-0.073928006,0.12907219811087292
1724630400000.0,-0.14204545,-0.109811656,0.12907219811087292
1724630400000.0,-0.15598112,-0.101159625,0.12907219811087292
1724630400000.0,-0.14027432,-0.08271835,0.12907219811087292
1724630400000.0,-0.07108014,-0.047872536,0.12907219811087292
1724630400000.0,-0.0035699573,-0.14544503,0.12907219811087292
1724630400000.0,-0.07005254,-0.05539394,0.12907219811087292
1724630400000.0,-0.08344415,-0.06556442,0.12907219811087292
1724630400000.0,-0.03331156,-0.078031845,0.12907219811087292
1724630400000.0,-0.05539853,-0.09174415,0.12907219811087292
1724630400000.0,-0.08247702,-0.052127816,0.12907219811087292
1724630400000.0,-0.13433814,-0.081587754,0.12907219811087292
1724630400000.0,0.11212121,-0.05198104,0.12907219811087292
1724630400000.0,-0.09571486,-0.067083396,0.12907219811087292
1724630400000.0,-0.11071849,-0.07172378,0.12907219811087292
1724630400000.0,-0.11979422,-0.07470306,0.12907219811087292
1724630400000.0,-0.10151692,-0.049006604,0.12907219811087292
1724630400000.0,-0.07777778,-0.06975081,0.12907219811087292
1724716800000.0,0.11456311,-0.0074009206,0.12907219811087292
1724716800000.0,-0.029735876,0.015151421,0.12907219811087292
1724716800000.0,-0.045708954,-0.02610807,0.12907219811087292
1724716800000.0,0.027992852,0.005462097,0.12907219811087292
1724716800000.0,-0.03963706,0.00484428,0.12907219811087292
1724716800000.0,-0.02055381,-0.034786515,0.12907219811087292
1724716800000.0,-0.1310967,0.06435712,0.12907219811087292
1724716800000.0,0.086891755,-0.023826709,0.12907219811087292
1724716800000.0,-0.08499436,-0.012576623,0.12907219811087292
1724716800000.0,-0.083983205,-0.037678055,0.12907219811087292
1724716800000.0,-0.026972353,-0.027181229,0.12907219811087292
1724716800000.0,-0.0037481259,-0.000075211894,0.12907219811087292
1724716800000.0,0.25076407,-0.053628735,0.12907219811087292
1724716800000.0,-0.025688073,-0.0011810568,0.12907219811087292
1724716800000.0,-0.007837549,0.0044678543,0.12907219811087292
1724716800000.0,0.032890134,-0.020566842,0.12907219811087292
1724716800000.0,0.047709923,-0.03352113,0.12907219811087292
1724716800000.0,0.0,0.017499568,0.12907219811087292
1724716800000.0,-0.054166667,-0.030627875,0.12907219811087292
1724716800000.0,0.14308175,-0.032201275,0.12907219811087292
1724716800000.0,-0.034923337,-0.024302473,0.12907219811087292
1724716800000.0,-0.023839397,-0.024078516,0.12907219811087292
1724716800000.0,-0.04298523,0.0029586123,0.12907219811087292
1724716800000.0,-0.043636363,-0.020040577,0.12907219811087292
1724716800000.0,-0.023391813,-0.0009156225,0.12907219811087292
1724803200000.0,0.061357703,-0.002488753,0.12907219811087292
1724803200000.0,-0.07684391,-0.0057619195,0.12907219811087292
1724803200000.0,-0.030710172,-0.017506173,0.12907219811087292
1724803200000.0,0.020432692,0.008141005,0.12907219811087292
1724803200000.0,-0.014832536,-0.0005041791,0.12907219811087292
1724803200000.0,0.008566533,-0.012686571,0.12907219811087292
1724803200000.0,-0.11548791,0.08668506,0.12907219811087292
1724803200000.0,0.037642397,-0.006976975,0.12907219811087292
1724803200000.0,-0.08643411,-0.006838737,0.12907219811087292
1724803200000.0,-0.098021306,-0.035701014,0.12907219811087292
1724803200000.0,-0.051069703,-0.01955766,0.12907219811087292
1724803200000.0,-0.036391206,0.008812511,0.12907219811087292
1724803200000.0,0.25033092,-0.058873437,0.12907219811087292
1724803200000.0,-0.031657357,0.006636614,0.12907219811087292
1724803200000.0,-0.023766655,0.006636614,0.12907219811087292
1724803200000.0,0.007082153,-0.010423733,0.12907219811087292
1724803200000.0,-0.027129337,-0.026988385,0.12907219811087292
1724803200000.0,-0.011566115,0.015215518,0.12907219811087292
1724803200000.0,-0.035302594,-0.023022017,0.12907219811087292
1724803200000.0,0.10989011,-0.029779395,0.12907219811087292
1724803200000.0,-0.03137255,-0.0033619537,0.12907219811087292
1724803200000.0,-0.04968153,-0.004939882,0.12907219811087292
1724803200000.0,-0.055762082,0.0046261717,0.12907219811087292
1724803200000.0,-0.0475,-0.0093014445,0.12907219811087292
1724803200000.0,-0.02143385,0.0070055295,0.12907219811087292
1724889600000.0,0.08979328,0.020351963,0.12907219811087292
1724889600000.0,0.029869212,0.03528326,0.12907219811087292
1724889600000.0,-0.020813623,0.011429923,0.12907219811087292
1724889600000.0,0.06634499,0.029494962,0.12907219811087292
1724889600000.0,0.011555128,0.027253484,0.12907219811087292
1724889600000.0,-0.0039128005,0.014722841,0.12907219811087292
1724889600000.0,-0.11642599,0.088114776,0.12907219811087292
1724889600000.0,-0.01593807,-0.025622426,0.12907219811087292
1724889600000.0,-0.05445352,-0.015148288,0.12907219811087292
1724889600000.0,-0.07340006,-0.0070029777,0.12907219811087292
1724889600000.0,-0.0013869626,0.017077738,0.12907219811087292
1724889600000.0,-0.003012048,0.031553015,0.12907219811087292
1724889600000.0,0.2320036,-0.037663408,0.12907219811087292
1724889600000.0,-0.05,0.021784218,0.12907219811087292
1724889600000.0,0.05803893,0.023298593,0.12907219811087292
1724889600000.0,0.0027739252,0.010363558,0.12907219811087292
1724889600000.0,0.013645224,0.011991011,0.12907219811087292
1724889600000.0,0.09235669,0.035891213,0.12907219811087292
1724889600000.0,0.006899056,0.00278973,0.12907219811087292
1724889600000.0,0.20278637,-0.0051554274,0.12907219811087292
1724889600000.0,-0.017764298,0.010293106,0.12907219811087292
1724889600000.0,0.00227158,0.00343121,0.12907219811087292
1724889600000.0,-0.03252688,0.02466146,0.12907219811087292
1724889600000.0,-0.017521903,0.022819491,0.12907219811087292
1724889600000.0,-0.004408523,0.022483887,0.12907219811087292
1724976000000.0,0.13820079,0.03973814,0.12907219811087292
1724976000000.0,0.06345579,0.028649958,0.12907219811087292
1724976000000.0,-0.006554307,0.04919215,0.12907219811087292
1724976000000.0,0.059988003,0.028152382,0.12907219811087292
1724976000000.0,0.032414127,0.029775565,0.12907219811087292
1724976000000.0,0.039492648,0.04939451,0.12907219811087292
1724976000000.0,-0.075105995,0.09256018,0.12907219811087292
1724976000000.0,0.05197792,-0.019394515,0.12907219811087292
1724976000000.0,-0.028996864,0.015853139,0.12907219811087292
1724976000000.0,0.027915632,0.029840695,0.12907219811087292
1724976000000.0,0.023012552,0.049200103,0.12907219811087292
1724976000000.0,-0.008094187,0.050102483,0.12907219811087292
1724976000000.0,0.19212997,-0.0041031595,0.12907219811087292
1724976000000.0,-0.0036968577,0.048216354,0.12907219811087292
1724976000000.0,0.06726944,0.041400198,0.12907219811087292
1724976000000.0,0.03816794,0.02903842,0.12907219811087292
1724976000000.0,0.058252428,0.06968806,0.12907219811087292
1724976000000.0,0.13188913,0.057222575,0.12907219811087292
1724976000000.0,0.0266035,0.026965486,0.12907219811087292
1724976000000.0,0.19375,0.004875006,0.12907219811087292
1724976000000.0,-0.011115861,0.01769902,0.12907219811087292
1724976000000.0,0.016836734,0.036723822,0.12907219811087292
1724976000000.0,-0.0043010754,0.037807215,0.12907219811087292
1724976000000.0,0.03152585,0.06433956,0.12907219811087292
1724976000000.0,0.019940916,0.03564625,0.12907219811087292
1725062400000.0,0.16274378,0.05530602,0.12907219811087292
1725062400000.0,0.115196526,0.045970667,0.12907219811087292
1725062400000.0,-0.029300567,0.035273023,0.12907219811087292
1725062400000.0,0.057282146,0.036621984,0.12907219811087292
1725062400000.0,0.04568024,0.039793562,0.12907219811087292
1725062400000.0,0.0257971,0.04125785,0.12907219811087292
1725062400000.0,-0.049704876,0.098847374,0.12907219811087292
1725062400000.0,0.09883721,0.027893735,0.12907219811087292
1725062400000.0,-0.047826085,0.022383736,0.12907219811087292
1725062400000.0,0.03529412,0.04054523,0.12907219811087292
1725062400000.0,0.095100865,0.0462181,0.12907219811087292
1725062400000.0,0.004528302,0.036970865,0.12907219811087292
1725062400000.0,0.19279908,0.0027457417,0.12907219811087292
1725062400000.0,0.013232514,0.041059956,0.12907219811087292
1725062400000.0,0.084909156,0.04796785,0.12907219811087292
1725062400000.0,0.060606062,0.056790322,0.12907219811087292
1725062400000.0,0.03295979,0.11815553,0.12907219811087292
1725062400000.0,0.12285251,0.08990271,0.12907219811087292
1725062400000.0,0.040650405,0.029401237,0.12907219811087292
1725062400000.0,0.1888,0.019618535,0.12907219811087292
1725062400000.0,0.0122968815,0.020748148,0.12907219811087292
1725062400000.0,0.04546663,0.07884884,0.12907219811087292
1725062400000.0,0.0088033015,0.03840125,0.12907219811087292
1725062400000.0,0.046814043,0.06892772,0.12907219811087292
1725062400000.0,0.033082705,0.036540203,0.12907219811087292
1725148800000.0,0.16429588,0.06448186,0.12907219811087292
1725148800000.0,0.12989691,0.051103506,0.12907219811087292
1725148800000.0,-0.00996016,0.056207005,0.12907219811087292
1725148800000.0,0.0651341,0.057102647,0.12907219811087292
1725148800000.0,0.06507028,0.064335294,0.12907219811087292
1725148800000.0,0.022349743,0.04532715,0.12907219811087292
1725148800000.0,-0.006122449,0.10469343,0.12907219811087292
1725148800000.0,0.01127451,0.03420388,0.12907219811087292
1725148800000.0,-0.071544714,0.030185698,0.12907219811087292
1725148800000.0,0.008597883,0.047661647,0.12907219811087292
1725148800000.0,0.09241172,0.06582623,0.12907219811087292
1725148800000.0,0.04738562,0.079701215,0.12907219811087292
1725148800000.0,0.37422383,0.0721809,0.12907219811087292
1725148800000.0,0.033864543,0.06089545,0.12907219811087292
1725148800000.0,0.108969316,0.06792581,0.12907219811087292
1725148800000.0,0.03857791,0.053717945,0.12907219811087292
1725148800000.0,0.07593123,0.08151843,0.12907219811087292
1725148800000.0,0.14469118,0.11018605,0.12907219811087292
1725148800000.0,0.05318733,0.057804324,0.12907219811087292
1725148800000.0,0.2029703,0.032474894,0.12907219811087292
1725148800000.0,0.019453451,0.05559822,0.12907219811087292
1725148800000.0,0.030311458,0.07459967,0.12907219811087292
1725148800000.0,0.02397458,0.06245458,0.12907219811087292
1725148800000.0,0.0585034,0.10473483,0.12907219811087292
1725148800000.0,0.033463035,0.052677337,0.12907219811087292
1725235200000.0,0.07841823,0.021224784,0.12907219811087292
1725235200000.0,0.014882033,0.030946953,0.12907219811087292
1725235200000.0,-0.09065421,0.02832147,0.12907219811087292
1725235200000.0,-0.016837042,0.019319044,0.12907219811087292
1725235200000.0,-0.019490255,0.023226256,0.12907219811087292
1725235200000.0,-0.017549077,0.03433618,0.12907219811087292
1725235200000.0,-0.011529332,0.09900567,0.12907219811087292
1725235200000.0,-0.2043947,-0.09930024,0.12907219811087292
1725235200000.0,-0.14115842,0.0026643293,0.12907219811087292
1725235200000.0,-0.06811048,0.009472037,0.12907219811087292
1725235200000.0,0.03479471,0.010767991,0.12907219811087292
1725235200000.0,-0.043711655,0.027514549,0.12907219811087292
1725235200000.0,0.20650955,-0.007830499,0.12907219811087292
1725235200000.0,-0.026666667,0.022060806,0.12907219811087292
1725235200000.0,0.025997803,0.022555249,0.12907219811087292
1725235200000.0,-0.026068067,0.021290408,0.12907219811087292
1725235200000.0,-0.020116808,0.040835015,0.12907219811087292
1725235200000.0,0.007645747,0.05044838,0.12907219811087292
1725235200000.0,-0.014925373,0.016400883,0.12907219811087292
1725235200000.0,0.13141026,0.004770348,0.12907219811087292
1725235200000.0,-0.021399911,0.018289248,0.12907219811087292
1725235200000.0,-0.07977208,0.020525599,0.12907219811087292
1725235200000.0,-0.05840022,0.022945182,0.12907219811087292
1725235200000.0,-0.027237354,0.02667105,0.12907219811087292
1725235200000.0,-0.03394834,0.01711707,0.12907219811087292
1725321600000.0,0.16870065,0.08990719,0.12907219811087292
1725321600000.0,0.122182235,0.09516566,0.12907219811087292
1725321600000.0,0.0030364373,0.09338695,0.12907219811087292
1725321600000.0,0.065789476,0.081687935,0.12907219811087292
1725321600000.0,0.043251693,0.086308,0.12907219811087292
1725321600000.0,0.048037678,0.08652315,0.12907219811087292
1725321600000.0,0.03650904,0.11172393,0.12907219811087292
1725321600000.0,-0.12429132,-0.03179638,0.12907219811087292
1725321600000.0,-0.08603442,0.045627046,0.12907219811087292
1725321600000.0,0.0315064,0.05133907,0.12907219811087292
1725321600000.0,0.13821138,0.07461372,0.12907219811087292
1725321600000.0,0.054706357,0.09946556,0.12907219811087292
1725321600000.0,0.3463224,0.08802717,0.12907219811087292
1725321600000.0,0.033797216,0.08603825,0.12907219811087292
1725321600000.0,0.13858695,0.08719735,0.12907219811087292
1725321600000.0,0.038893044,0.08421102,0.12907219811087292
1725321600000.0,0.029490616,0.09012203,0.12907219811087292
1725321600000.0,0.18154958,0.09808919,0.12907219811087292
1725321600000.0,0.081561655,0.07846079,0.12907219811087292
1725321600000.0,0.15614618,0.05247312,0.12907219811087292
1725321600000.0,0.046296295,0.075350516,0.12907219811087292
1725321600000.0,0.12967095,0.088060096,0.12907219811087292
1725321600000.0,0.051799823,0.09305345,0.12907219811087292
1725321600000.0,0.043243244,0.09561821,0.12907219811087292
1725321600000.0,0.02817974,0.0851004,0.12907219811087292
1725408000000.0,0.18058385,0.092584565,0.12907219811087292
1725408000000.0,0.1152524,0.09602389,0.12907219811087292
1725408000000.0,0.01674877,0.0908411,0.12907219811087292
1725408000000.0,0.048367593,0.08590518,0.12907219811087292
1725408000000.0,0.061772153,0.088546835,0.12907219811087292
1725408000000.0,0.064995356,0.10263063,0.12907219811087292
1725408000000.0,0.034471106,0.11142682,0.12907219811087292
1725408000000.0,0.013392857,0.02640347,0.12907219811087292
1725408000000.0,-0.06252458,0.05035687,0.12907219811087292
1725408000000.0,0.058211382,0.06243801,0.12907219811087292
1725408000000.0,0.18926975,0.080249414,0.12907219811087292
1725408000000.0,0.07069913,0.088503234,0.12907219811087292
1725408000000.0,0.41678086,0.03423236,0.12907219811087292
1725408000000.0,0.04255319,0.087594055,0.12907219811087292
1725408000000.0,0.11710037,0.09130625,0.12907219811087292
1725408000000.0,0.043853343,0.08578921,0.12907219811087292
1725408000000.0,-0.014015844,0.063405775,0.12907219811087292
1725408000000.0,0.18004407,0.1111707,0.12907219811087292
1725408000000.0,0.10045662,0.07671437,0.12907219811087292
1725408000000.0,0.17307693,0.040056,0.12907219811087292
1725408000000.0,0.059660394,0.07664251,0.12907219811087292
1725408000000.0,0.10781167,0.10866854,0.12907219811087292
1725408000000.0,0.08223972,0.10328861,0.12907219811087292
1725408000000.0,0.10026738,0.08247922,0.12907219811087292
1725408000000.0,0.027529761,0.08658461,0.12907219811087292
1725494500000.0,0.24395448,0.17932057,0.12907219811087292
1725494500000.0,0.16763006,0.1739842,0.12907219811087292
1725494500000.0,0.083850935,0.1761009,0.12907219811087292
1725494500000.0,0.12981367,0.14740534,0.12907219811087292
1725494500000.0,0.67068696,0.17820425,0.12907219811087292
1725494500000.0,0.07966779,0.16120459,0.12907219811087292
1725494500000.0,0.09411765,0.16639058,0.12907219811087292
1725494500000.0,0.039887376,0.16003165,0.12907219811087292
1725494500000.0,0.013217678,0.07082869,0.12907219811087292
1725494500000.0,0.15038864,0.12560242,0.12907219811087292
1725494500000.0,0.21242331,0.1599283,0.12907219811087292
1725494500000.0,0.10105093,0.16000177,0.12907219811087292
1725494500000.0,0.40683925,0.08737717,0.12907219811087292
1725494500000.0,0.11445783,0.18026048,0.12907219811087292
1725494500000.0,0.21588281,0.15362336,0.12907219811087292
1725494500000.0,0.10738255,0.14784978,0.12907219811087292
1725494500000.0,0.15796344,0.16332978,0.12907219811087292
1725494500000.0,0.17893401,0.17397219,0.12907219811087292
1725494500000.0,0.17784835,0.13098784,0.12907219811087292
1725494500000.0,0.22757475,0.0675289,0.12907219811087292
1725494500000.0,0.12301957,0.13896605,0.12907219811087292
1725494500000.0,0.27396122,0.16436051,0.12907219811087292
1725494500000.0,0.1807842,0.18013869,0.12907219811087292
1725494500000.0,0.17793104,0.19048591,0.12907219811087292
1725494500000.0,0.0953113,0.14841571,0.12907219811087292
1725580800000.0,0.32547864,0.22364035,0.12907219811087292
1725580800000.0,0.23317498,0.23173094,0.12907219811087292
1725580800000.0,0.22015335,0.23934631,0.12907219811087292
1725580800000.0,0.2288846,0.2004039,0.12907219811087292
1725580800000.0,0.63178295,0.22312681,0.12907219811087292
1725580800000.0,0.11880559,0.2111556,0.12907219811087292
1725580800000.0,0.15980719,0.23284252,0.12907219811087292
1725580800000.0,0.14722084,0.1695156,0.12907219811087292
1725580800000.0,0.13010319,0.1830835,0.12907219811087292
1725580800000.0,0.3431974,0.20385735,0.12907219811087292
1725580800000.0,0.24901186,0.20852505,0.12907219811087292
1725580800000.0,0.16290727,0.22872673,0.12907219811087292
1725580800000.0,0.48851705,0.16855818,0.12907219811087292
1725580800000.0,0.17659138,0.2207145,0.12907219811087292
1725580800000.0,0.2734127,0.225633,0.12907219811087292
1725580800000.0,0.15477997,0.18345296,0.12907219811087292
1725580800000.0,0.19623657,0.18327321,0.12907219811087292
1725580800000.0,0.27635887,0.21022661,0.12907219811087292
1725580800000.0,0.23737785,0.19899976,0.12907219811087292
1725580800000.0,0.33972126,0.15469131,0.12907219811087292
1725580800000.0,0.18484557,0.20121892,0.12907219811087292
1725580800000.0,0.3219653,0.25042623,0.12907219811087292
1725580800000.0,0.23291449,0.21808739,0.12907219811087292
1725580800000.0,0.26984128,0.24695359,0.12907219811087292
1725580800000.0,0.17224881,0.19656822,0.12907219811087292
1725667200000.0,0.3813002,0.22148538,0.12907219811087292
1725667200000.0,0.27162188,0.21737814,0.12907219811087292
1725667200000.0,0.2573932,0.24380125,0.12907219811087292
1725667200000.0,0.29445145,0.19179527,0.12907219811087292
1725667200000.0,0.5060044,0.219576,0.12907219811087292
1725667200000.0,0.10175223,0.18534248,0.12907219811087292
1725667200000.0,0.12936936,0.20402238,0.12907219811087292
1725667200000.0,0.1756073,0.17787296,0.12907219811087292
1725667200000.0,0.14398943,0.20550153,0.12907219811087292
1725667200000.0,0.3178761,0.1903666,0.12907219811087292
1725667200000.0,0.26604068,0.23036677,0.12907219811087292
1725667200000.0,0.12830794,0.19708571,0.12907219811087292
1725667200000.0,0.50872,0.22311606,0.12907219811087292
1725667200000.0,0.18525897,0.19798316,0.12907219811087292
1725667200000.0,0.27679622,0.21645457,0.12907219811087292
1725667200000.0,0.17231001,0.20298743,0.12907219811087292
1725667200000.0,0.20081136,0.2078606,0.12907219811087292
1725667200000.0,0.28007638,0.20793395,0.12907219811087292
1725667200000.0,0.24092947,0.19565375,0.12907219811087292
1725667200000.0,0.24584718,0.09676483,0.12907219811087292
1725667200000.0,0.20568721,0.1869515,0.12907219811087292
1725667200000.0,0.31260648,0.22073352,0.12907219811087292
1725667200000.0,0.3141219,0.21953717,0.12907219811087292
1725667200000.0,0.28652483,0.24303311,0.12907219811087292
1725667200000.0,0.21978022,0.19482684,0.12907219811087292
1725753600000.0,0.29985857,0.18907265,0.12907219811087292
1725753600000.0,0.17396247,0.1836522,0.12907219811087292
1725753600000.0,0.1779661,0.20667253,0.12907219811087292
1725753600000.0,0.17874692,0.17121784,0.12907219811087292
1725753600000.0,0.37387148,0.20051797,0.12907219811087292
1725753600000.0,0.03746313,0.15263306,0.12907219811087292
1725753600000.0,0.08871259,0.19380751,0.12907219811087292
1725753600000.0,0.06911551,0.14806108,0.12907219811087292
1725753600000.0,0.09387223,0.16702726,0.12907219811087292
1725753600000.0,0.24201854,0.17173518,0.12907219811087292
1725753600000.0,0.17134193,0.18419854,0.12907219811087292
1725753600000.0,0.05034857,0.17988823,0.12907219811087292
1725753600000.0,0.37931034,0.1943345,0.12907219811087292
1725753600000.0,0.114119925,0.17230372,0.12907219811087292
1725753600000.0,0.18695816,0.1790822,0.12907219811087292
1725753600000.0,0.09354605,0.16498363,0.12907219811087292
1725753600000.0,0.07765754,0.18999238,0.12907219811087292
1725753600000.0,0.14498362,0.19156067,0.12907219811087292
1725753600000.0,0.175229,0.17117035,0.12907219811087292
1725753600000.0,0.06801736,0.16949964,0.12907219811087292
1725753600000.0,0.13168724,0.1572999,0.12907219811087292
1725753600000.0,0.20370875,0.19373229,0.12907219811087292
1725753600000.0,0.23137142,0.18071389,0.12907219811087292
1725753600000.0,0.20879121,0.202085,0.12907219811087292
1725753600000.0,0.1591615,0.18448283,0.12907219811087292
1725840000000.0,0.22809364,0.14628695,0.12907219811087292
1725840000000.0,0.11119147,0.14743602,0.12907219811087292
1725840000000.0,0.20775348,0.18089701,0.12907219811087292
1725840000000.0,0.13941176,0.14300509,0.12907219811087292
1725840000000.0,0.32531327,0.14768867,0.12907219811087292
1725840000000.0,0.058806404,0.1557007,0.12907219811087292
1725840000000.0,0.0091961855,0.17767935,0.12907219811087292
1725840000000.0,0.094682835,0.12447899,0.12907219811087292
1725840000000.0,0.034354303,0.15495709,0.12907219811087292
1725840000000.0,0.21571851,0.15740766,0.12907219811087292
1725840000000.0,0.16098621,0.14852819,0.12907219811087292
1725840000000.0,0.056264065,0.14254417,0.12907219811087292
1725840000000.0,0.3764641,0.14341107,0.12907219811087292
1725840000000.0,0.1544256,0.14790541,0.12907219811087292
1725840000000.0,0.25607544,0.14775707,0.12907219811087292
1725840000000.0,0.047972973,0.146517,0.12907219811087292
1725840000000.0,0.04308797,0.13433419,0.12907219811087292
1725840000000.0,0.16033009,0.15418373,0.12907219811087292
1725840000000.0,0.15594247,0.12982821,0.12907219811087292
1725840000000.0,0.064032696,0.04139135,0.12907219811087292
1725840000000.0,0.117360495,0.12699619,0.12907219811087292
1725840000000.0,0.25059602,0.1542828,0.12907219811087292
1725840000000.0,0.32090175,0.15098247,0.12907219811087292
1725840000000.0,0.21428572,0.15615648,0.12907219811087292
1725840000000.0,0.1626506,0.14786746,0.12907219811087292
1725926300000.0,0.11614402,0.07979932,0.12907219811087292
1725926300000.0,0.23093565,0.14637572,0.12907219811087292
1725926300000.0,0.22873901,0.1611057,0.12907219811087292
1725926300000.0,0.15701044,0.15605253,0.12907219811087292
1725926300000.0,0.3530582,0.15923305,0.12907219811087292
1725926300000.0,0.13028271,0.17569758,0.12907219811087292
1725926300000.0,-0.04737184,0.13794954,0.12907219811087292
1725926300000.0,0.11831887,0.12378759,0.12907219811087292
1725926300000.0,0.055898067,0.113603346,0.12907219811087292
1725926300000.0,0.33267847,0.1249654,0.12907219811087292
1725926300000.0,0.12820514,0.14810228,0.12907219811087292
1725926300000.0,0.07900677,0.13833106,0.12907219811087292
1725926300000.0,0.18873633,0.046386696,0.12907219811087292
1725926300000.0,0.16195858,0.16107483,0.12907219811087292
1725926300000.0,0.26175943,0.16304511,0.12907219811087292
1725926300000.0,0.08875339,0.1508362,0.12907219811087292
1725926300000.0,0.20947176,0.2244064,0.12907219811087292
1725926300000.0,0.19539551,0.15286055,0.12907219811087292
1725926300000.0,0.1633627,0.13459505,0.12907219811087292
1725926300000.0,0.06740028,0.14298412,0.12907219811087292
1725926300000.0,0.1407767,0.13185945,0.12907219811087292
1725926300000.0,0.24164525,0.16532485,0.12907219811087292
1725926300000.0,0.39542574,0.15820982,0.12907219811087292
1725926300000.0,0.20405577,0.16275126,0.12907219811087292
1725926300000.0,0.18862276,0.15646277,0.12907219811087292
1726012900000.0,0.15744157,0.21333602,0.12907219811087292
1726012900000.0,0.23244147,0.1623332,0.12907219811087292
1726012900000.0,0.21782178,0.1609768,0.12907219811087292
1726012900000.0,0.17432274,0.14662936,0.12907219811087292
1726012900000.0,0.26566294,0.16232353,0.12907219811087292
1726012900000.0,0.078425825,0.18151543,0.12907219811087292
1726012900000.0,-0.042847503,0.1364883,0.12907219811087292
1726012900000.0,0.11789976,0.193075,0.12907219811087292
1726012900000.0,0.06151888,0.132572,0.12907219811087292
1726012900000.0,0.33040836,0.12935123,0.12907219811087292
1726012900000.0,0.15054545,0.16100103,0.12907219811087292
1726012900000.0,0.12509835,0.17442992,0.12907219811087292
1726012900000.0,0.21479826,0.14860901,0.12907219811087292
1726012900000.0,0.27884614,0.16336565,0.12907219811087292
1726012900000.0,0.23644412,0.16061045,0.12907219811087292
1726012900000.0,0.11392405,0.17347974,0.12907219811087292
1726012900000.0,0.30998704,0.1853897,0.12907219811087292
1726012900000.0,0.22675522,0.18555892,0.12907219811087292
1726012900000.0,0.15011202,0.13242644,0.12907219811087292
1726012900000.0,0.103253186,0.12070235,0.12907219811087292
1726012900000.0,0.14080071,0.13239582,0.12907219811087292
1726012900000.0,0.24343164,0.18026999,0.12907219811087292
1726012900000.0,0.33577052,0.16054909,0.12907219811087292
1726012900000.0,0.20603675,0.18788135,0.12907219811087292
1726012900000.0,0.18202417,0.15854545,0.12907219811087292
1726099200000.0,0.16301127,0.14141503,0.12907219811087292
1726099200000.0,0.15187918,0.16413194,0.12907219811087292
1726099200000.0,0.20966184,0.17336172,0.12907219811087292
1726099200000.0,0.16515838,0.15431891,0.12907219811087292
1726099200000.0,0.26606378,0.16090433,0.12907219811087292
1726099200000.0,0.12626262,0.19372909,0.12907219811087292
1726099200000.0,0.029622063,0.12373662,0.12907219811087292
1726099200000.0,0.13142064,0.15819997,0.12907219811087292
1726099200000.0,0.07363225,0.11913466,0.12907219811087292
1726099200000.0,0.3207856,0.1094026,0.12907219811087292
1726099200000.0,0.13819444,0.14787222,0.12907219811087292
1726099200000.0,0.10951661,0.15655082,0.12907219811087292
1726099200000.0,0.26122946,0.114783145,0.12907219811087292
1726099200000.0,0.30075186,0.16444662,0.12907219811087292
1726099200000.0,0.25962523,0.16345626,0.12907219811087292
1726099200000.0,0.1438451,0.15844028,0.12907219811087292
1726099200000.0,0.4173077,0.17841183,0.12907219811087292
1726099200000.0,0.2180758,0.14505313,0.12907219811087292
1726099200000.0,0.14388749,0.13026592,0.12907219811087292
1726099200000.0,0.02059202,0.14063968,0.12907219811087292
1726099200000.0,0.16453463,0.12882502,0.12907219811087292
1726099200000.0,0.20876354,0.1622189,0.12907219811087292
1726099200000.0,0.3128647,0.16538812,0.12907219811087292
1726099200000.0,0.22292994,0.16833329,0.12907219811087292
1726099200000.0,0.19188192,0.16209699,0.12907219811087292
1726185600000.0,0.10824742,0.14208521,0.12907219811087292
1726185600000.0,0.11553719,0.1409772,0.12907219811087292
1726185600000.0,0.27709708,0.19550116,0.12907219811087292
1726185600000.0,0.1737408,0.15406255,0.12907219811087292
1726185600000.0,0.26991564,0.16009098,0.12907219811087292
1726185600000.0,0.1139767,0.20356534,0.12907219811087292
1726185600000.0,-0.0036018337,0.13666178,0.12907219811087292
1726185600000.0,0.09226061,0.16331048,0.12907219811087292
1726185600000.0,0.076271184,0.12684135,0.12907219811087292
1726185600000.0,0.2555824,0.14814125,0.12907219811087292
1726185600000.0,0.14519428,0.14308494,0.12907219811087292
1726185600000.0,0.13353115,0.17957623,0.12907219811087292
1726185600000.0,0.3228307,0.14553957,0.12907219811087292
1726185600000.0,0.28942487,0.17152093,0.12907219811087292
1726185600000.0,0.25211793,0.15879247,0.12907219811087292
1726185600000.0,0.16911764,0.16537327,0.12907219811087292
1726185600000.0,0.3859327,0.2648729,0.12907219811087292
1726185600000.0,0.22234732,0.14105007,0.12907219811087292
1726185600000.0,0.15619454,0.12921597,0.12907219811087292
