timestamp,actual,predicted,rmse
1724630400000.0,0.013525218,-0.08927129,0.13913337048184088
1724630400000.0,-0.14601019,-0.10046494,0.13913337048184088
1724630400000.0,-0.086419754,-0.07467714,0.13913337048184088
1724630400000.0,-0.14027432,-0.08794528,0.13913337048184088
1724630400000.0,-0.098143235,-0.07446447,0.13913337048184088
1724630400000.0,-0.15101773,-0.08913018,0.13913337048184088
1724630400000.0,-0.1212406,-0.0042107394,0.13913337048184088
1724630400000.0,-0.06188605,-0.05652529,0.13913337048184088
1724630400000.0,-0.18888889,-0.013342953,0.13913337048184088
1724630400000.0,-0.17627823,-0.08918449,0.13913337048184088
1724630400000.0,0.025974026,-0.06787267,0.13913337048184088
1724630400000.0,-0.052719068,-0.051874846,0.13913337048184088
1724630400000.0,-0.18488121,-0.10878928,0.13913337048184088
1724630400000.0,-0.05977989,-0.05013211,0.13913337048184088
1724716800000.0,-0.06484424,-0.040736094,0.13913337048184088
1724716800000.0,-0.029735876,0.019333772,0.13913337048184088
1724716800000.0,-0.17306899,-0.010616242,0.13913337048184088
1724716800000.0,-0.0868625,-0.010089188,0.13913337048184088
1724716800000.0,0.01120797,-0.038067013,0.13913337048184088
1724716800000.0,-0.004810262,-0.029428601,0.13913337048184088
1724716800000.0,-0.01350135,-0.0029508313,0.13913337048184088
1724716800000.0,-0.013234516,-0.031858914,0.13913337048184088
1724716800000.0,-0.008928572,-0.017183818,0.13913337048184088
1724716800000.0,-0.13128835,-0.021871313,0.13913337048184088
1724716800000.0,-0.033407573,-0.0236784,0.13913337048184088
1724716800000.0,0.0352426,0.014431008,0.13913337048184088
1724716800000.0,-0.045708954,-0.014152615,0.13913337048184088
1724716800000.0,-0.010077519,-0.0049520275,0.13913337048184088
1724716800000.0,-0.026972353,-0.020054057,0.13913337048184088
1724716800000.0,-0.031609196,-0.0008186615,0.13913337048184088
1724716800000.0,-0.080766596,-0.015935473,0.13913337048184088
1724716800000.0,-0.0487239,0.01330983,0.13913337048184088
1724716800000.0,0.006355932,0.0078201005,0.13913337048184088
1724716800000.0,-0.113300495,0.022021897,0.13913337048184088
1724716800000.0,-0.07884616,-0.018898629,0.13913337048184088
1724716800000.0,0.06122449,-0.008985548,0.13913337048184088
1724716800000.0,0.0014510278,-0.005814,0.13913337048184088
1724716800000.0,-0.033553634,-0.03334645,0.13913337048184088
1724716800000.0,0.023738872,0.0015566581,0.13913337048184088
1724803200000.0,-0.07304291,-0.037552617,0.13913337048184088
1724803200000.0,-0.07684391,-0.004406317,0.13913337048184088
1724803200000.0,-0.19458544,-0.010405249,0.13913337048184088
1724803200000.0,-0.07920073,-0.013364672,0.13913337048184088
1724803200000.0,-0.007249467,-0.014022081,0.13913337048184088
1724803200000.0,-0.030254608,0.0024392763,0.13913337048184088
1724803200000.0,-0.01751152,-0.009671888,0.13913337048184088
1724803200000.0,-0.041688938,-0.029930882,0.13913337048184088
1724803200000.0,0.0037243948,-0.011961116,0.13913337048184088
1724803200000.0,-0.2115916,-0.01034899,0.13913337048184088
1724803200000.0,-0.12968099,0.0063141817,0.13913337048184088
1724803200000.0,0.048758116,-0.007085993,0.13913337048184088
1724803200000.0,-0.030710172,-0.016195528,0.13913337048184088
1724803200000.0,-0.014878621,-0.009833387,0.13913337048184088
1724803200000.0,-0.051069703,-0.015652671,0.13913337048184088
1724803200000.0,0.003012048,0.018031865,0.13913337048184088
1724803200000.0,-0.094936706,0.0070435638,0.13913337048184088
1724803200000.0,-0.06374367,0.009032414,0.13913337048184088
1724803200000.0,-0.022012578,-0.0068447655,0.13913337048184088
1724803200000.0,-0.1377551,0.032801718,0.13913337048184088
1724803200000.0,-0.048576213,-0.017627351,0.13913337048184088
1724803200000.0,0.07478261,-0.0068346253,0.13913337048184088
1724803200000.0,-0.04841006,-0.006908267,0.13913337048184088
1724803200000.0,-0.08177688,-0.018354587,0.13913337048184088
1724803200000.0,0.08108829,-0.0037340065,0.13913337048184088
1724889600000.0,-0.0026341784,0.003199243,0.13913337048184088
1724889600000.0,0.029869212,0.04968189,0.13913337048184088
1724889600000.0,-0.15116774,0.017262839,0.13913337048184088
1724889600000.0,-0.051859997,0.024699554,0.13913337048184088
1724889600000.0,0.049366534,0.040897798,0.13913337048184088
1724889600000.0,0.016908737,0.02919076,0.13913337048184088
1724889600000.0,0.02672811,0.021776423,0.13913337048184088
1724889600000.0,-0.028753994,0.0016690948,0.13913337048184088
1724889600000.0,0.05529954,0.016506255,0.13913337048184088
1724889600000.0,-0.0808297,0.041253224,0.13913337048184088
1724889600000.0,-0.1399177,-0.01968281,0.13913337048184088
1724889600000.0,0.19538835,0.033751372,0.13913337048184088
1724889600000.0,-0.020813623,0.024951588,0.13913337048184088
1724889600000.0,0.025984252,0.022014119,0.13913337048184088
1724889600000.0,-0.0013869626,0.022460505,0.13913337048184088
1724889600000.0,0.042813454,0.020611517,0.13913337048184088
1724889600000.0,-0.027303753,0.03306589,0.13913337048184088
1724889600000.0,-0.014960898,0.027213808,0.13913337048184088
1724889600000.0,-0.0026260505,0.010015287,0.13913337048184088
1724889600000.0,-0.06122449,0.03462289,0.13913337048184088
1724889600000.0,0.033474278,0.036684822,0.13913337048184088
1724889600000.0,0.15156795,0.021459624,0.13913337048184088
1724889600000.0,-0.057788946,-0.025157094,0.13913337048184088
1724889600000.0,-0.09649544,-0.008474282,0.13913337048184088
1724889600000.0,0.1006424,0.022201687,0.13913337048184088
1724976000000.0,0.03813415,0.062293433,0.13913337048184088
1724976000000.0,0.06345579,0.045140132,0.13913337048184088
1724976000000.0,-0.07478728,0.053416878,0.13913337048184088
1724976000000.0,-0.032796,0.03723482,0.13913337048184088
1724976000000.0,0.06955775,0.044452168,0.13913337048184088
1724976000000.0,0.058016423,0.019947328,0.13913337048184088
1724976000000.0,0.032198712,0.029522471,0.13913337048184088
1724976000000.0,-0.076614924,0.030392416,0.13913337048184088
1724976000000.0,0.10315985,0.06703554,0.13913337048184088
1724976000000.0,0.024593385,0.09459092,0.13913337048184088
1724976000000.0,-0.07363254,0.0086302245,0.13913337048184088
1724976000000.0,0.21683057,0.055601433,0.13913337048184088
1724976000000.0,-0.006554307,0.043055918,0.13913337048184088
1724976000000.0,0.056,0.041558076,0.13913337048184088
1724976000000.0,0.023012552,0.07051106,0.13913337048184088
1724976000000.0,0.07339449,0.056009945,0.13913337048184088
1724976000000.0,-0.077021,0.061661407,0.13913337048184088
1724976000000.0,0.0051089916,0.03752802,0.13913337048184088
1724976000000.0,0.037593983,0.026962504,0.13913337048184088
1724976000000.0,-0.044155844,0.056559447,0.13913337048184088
1724976000000.0,0.1338053,0.04872624,0.13913337048184088
1724976000000.0,0.14991182,0.041404057,0.13913337048184088
1724976000000.0,-0.01013269,0.040293835,0.13913337048184088
1724976000000.0,-0.051332675,0.022436768,0.13913337048184088
1724976000000.0,0.1,0.026826162,0.13913337048184088
1725062400000.0,0.05096661,0.07245423,0.13913337048184088
1725062400000.0,0.115196526,0.050595384,0.13913337048184088
1725062400000.0,-0.0905387,0.054258216,0.13913337048184088
1725062400000.0,-0.0003828484,0.069135495,0.13913337048184088
1725062400000.0,0.11003946,0.045119084,0.13913337048184088
1725062400000.0,0.06988243,0.0453134,0.13913337048184088
1725062400000.0,0.06798867,0.032781694,0.13913337048184088
1725062400000.0,-0.03949447,0.099137746,0.13913337048184088
1725062400000.0,0.113352545,0.058309685,0.13913337048184088
1725062400000.0,0.0028783882,0.116080396,0.13913337048184088
1725062400000.0,-0.029347029,0.055905115,0.13913337048184088
1725062400000.0,0.124525726,0.033873007,0.13913337048184088
1725062400000.0,-0.029300567,0.040993124,0.13913337048184088
1725062400000.0,0.043513294,0.037061,0.13913337048184088
1725062400000.0,0.095100865,0.057667837,0.13913337048184088
1725062400000.0,0.074074075,0.06825955,0.13913337048184088
1725062400000.0,-0.029452056,0.051499575,0.13913337048184088
1725062400000.0,0.005534417,0.04779845,0.13913337048184088
1725062400000.0,0.035326086,0.037887115,0.13913337048184088
1725062400000.0,-0.010752688,0.08450948,0.13913337048184088
1725062400000.0,0.16251779,0.034675207,0.13913337048184088
1725062400000.0,0.16696589,0.041239426,0.13913337048184088
1725062400000.0,-0.014383228,0.025116742,0.13913337048184088
1725062400000.0,-0.0658742,0.042006623,0.13913337048184088
1725062400000.0,0.1053489,0.042040177,0.13913337048184088
1725148800000.0,0.1234985,0.066303186,0.13913337048184088
1725148800000.0,0.12989691,0.058762137,0.13913337048184088
1725148800000.0,-0.06995688,0.06988712,0.13913337048184088
1725148800000.0,-0.0132804755,0.071951434,0.13913337048184088
1725148800000.0,0.11111111,0.07009783,0.13913337048184088
1725148800000.0,0.08736295,0.063182585,0.13913337048184088
1725148800000.0,0.0805169,0.059892118,0.13913337048184088
1725148800000.0,-0.009065156,0.10958733,0.13913337048184088
1725148800000.0,0.10649087,0.07144597,0.13913337048184088
1725148800000.0,0.033196088,0.062155444,0.13913337048184088
1725148800000.0,-0.003885004,0.05965051,0.13913337048184088
1725148800000.0,0.23487575,0.07481338,0.13913337048184088
1725148800000.0,-0.00996016,0.062434684,0.13913337048184088
1725148800000.0,0.049069375,0.06634893,0.13913337048184088
1725148800000.0,0.09241172,0.0649597,0.13913337048184088
1725148800000.0,0.08552632,0.070194304,0.13913337048184088
1725148800000.0,0.10910459,0.11248089,0.13913337048184088
1725148800000.0,0.08471521,0.064232886,0.13913337048184088
1725148800000.0,0.014672686,0.059795137,0.13913337048184088
1725148800000.0,-0.0114613185,0.090907164,0.13913337048184088
1725148800000.0,0.1452408,0.056736413,0.13913337048184088
1725148800000.0,0.16885553,0.06602391,0.13913337048184088
1725148800000.0,-0.00077002053,0.059696916,0.13913337048184088
1725148800000.0,0.025923884,0.07746038,0.13913337048184088
1725148800000.0,0.12929061,0.05303129,0.13913337048184088
1725235200000.0,-0.04848911,0.03190845,0.13913337048184088
1725235200000.0,0.014882033,0.039259315,0.13913337048184088
1725235200000.0,-0.13712984,0.034434207,0.13913337048184088
1725235200000.0,-0.10474419,0.0137199545,0.13913337048184088
1725235200000.0,0.051408134,0.038501035,0.13913337048184088
1725235200000.0,-0.017711464,0.00064364163,0.13913337048184088
1725235200000.0,-0.01596244,0.0103608975,0.13913337048184088
1725235200000.0,-0.0674946,0.042336978,0.13913337048184088
1725235200000.0,0.00093896716,0.025144272,0.13913337048184088
1725235200000.0,-0.021554915,0.055229615,0.13913337048184088
1725235200000.0,-0.03391167,0.03966579,0.13913337048184088
1725235200000.0,0.24555555,0.07852899,0.13913337048184088
1725235200000.0,-0.09065421,0.024859555,0.13913337048184088
1725235200000.0,-0.024819857,0.022628367,0.13913337048184088
1725235200000.0,0.03479471,0.016504928,0.13913337048184088
1725235200000.0,-0.024390243,0.025973339,0.13913337048184088
1725235200000.0,0.021593448,0.036020383,0.13913337048184088
1725235200000.0,0.02121739,0.03696319,0.13913337048184088
1725235200000.0,-0.08860104,0.016743422,0.13913337048184088
1725235200000.0,-0.12195122,0.051847845,0.13913337048184088
1725235200000.0,0.028907923,0.024528787,0.13913337048184088
1725235200000.0,0.04712042,0.013644301,0.13913337048184088
1725235200000.0,-0.065613605,0.015735298,0.13913337048184088
1725235200000.0,-0.051687762,0.054981913,0.13913337048184088
1725235200000.0,0.059815116,0.02383671,0.13913337048184088
1725321600000.0,0.055049356,0.08658293,0.13913337048184088
1725321600000.0,0.122182235,0.09329611,0.13913337048184088
1725321600000.0,-0.035714287,0.09412902,0.13913337048184088
1725321600000.0,-0.030490158,0.08050154,0.13913337048184088
1725321600000.0,0.111786716,0.08799003,0.13913337048184088
1725321600000.0,0.07033605,0.030693319,0.13913337048184088
1725321600000.0,0.063748814,0.067504354,0.13913337048184088
1725321600000.0,0.03422704,0.09025687,0.13913337048184088
1725321600000.0,0.12893401,0.09543896,0.13913337048184088
1725321600000.0,0.023052331,0.071970634,0.13913337048184088
1725321600000.0,0.18941979,0.09225283,0.13913337048184088
1725321600000.0,0.3630357,0.099911906,0.13913337048184088
1725321600000.0,0.0030364373,0.09651655,0.13913337048184088
1725321600000.0,0.046783626,0.08989626,0.13913337048184088
1725321600000.0,0.13821138,0.07688369,0.13913337048184088
1725321600000.0,0.18387097,0.09917406,0.13913337048184088
1725321600000.0,0.15945514,0.08604492,0.13913337048184088
1725321600000.0,0.116236836,0.09378434,0.13913337048184088
1725321600000.0,-0.022739578,0.06298727,0.13913337048184088
1725321600000.0,0.04373178,0.09495189,0.13913337048184088
1725321600000.0,0.3081583,0.06949616,0.13913337048184088
1725321600000.0,0.11272727,0.0822911,0.13913337048184088
1725321600000.0,0.00076258264,0.088821344,0.13913337048184088
1725321600000.0,0.092688546,0.09059897,0.13913337048184088
1725321600000.0,0.14932646,0.095467165,0.13913337048184088
1725408000000.0,0.13689604,0.08235631,0.13913337048184088
1725408000000.0,0.1152524,0.09403978,0.13913337048184088
1725408000000.0,-0.034101382,0.091322064,0.13913337048184088
1725408000000.0,0.038172245,0.10336123,0.13913337048184088
1725408000000.0,0.12694064,0.08777838,0.13913337048184088
1725408000000.0,0.07633671,0.08637953,0.13913337048184088
1725408000000.0,0.097928435,0.083512135,0.13913337048184088
1725408000000.0,0.04769828,0.08743948,0.13913337048184088
1725408000000.0,0.1471735,0.08168685,0.13913337048184088
1725408000000.0,0.04988143,0.12368549,0.13913337048184088
1725408000000.0,0.13333334,0.08424722,0.13913337048184088
1725408000000.0,0.36589652,0.100004464,0.13913337048184088
1725408000000.0,0.01674877,0.09529078,0.13913337048184088
1725408000000.0,0.06255144,0.091477916,0.13913337048184088
1725408000000.0,0.18926975,0.08849566,0.13913337048184088
1725408000000.0,0.17133956,0.09010917,0.13913337048184088
1725408000000.0,0.23235527,0.088796295,0.13913337048184088
1725408000000.0,0.15075377,0.091318436,0.13913337048184088
1725408000000.0,-0.017012227,0.07799658,0.13913337048184088
1725408000000.0,0.10227273,0.10053777,0.13913337048184088
1725408000000.0,0.32081378,0.06784851,0.13913337048184088
1725408000000.0,0.088926174,0.08875736,0.13913337048184088
1725408000000.0,-0.0012490632,0.08957484,0.13913337048184088
1725408000000.0,0.10628826,0.080235645,0.13913337048184088
1725408000000.0,0.15717477,0.087278076,0.13913337048184088
1725494500000.0,0.2627023,0.16242151,0.13913337048184088
1725494500000.0,0.16763006,0.18514071,0.13913337048184088
1725494500000.0,0.11251261,0.2001661,0.13913337048184088
1725494500000.0,0.11491936,0.19077234,0.13913337048184088
1725494500000.0,0.24695978,0.16626544,0.13913337048184088
1725494500000.0,0.16178155,0.15319243,0.13913337048184088
1725494500000.0,0.15637065,0.13069487,0.13913337048184088
1725494500000.0,0.12730415,0.1719914,0.13913337048184088
1725494500000.0,0.2199005,0.19120593,0.13913337048184088
1725494500000.0,0.101301976,0.1589759,0.13913337048184088
1725494500000.0,0.2917384,0.20194724,0.13913337048184088
1725494500000.0,0.3343198,0.21578206,0.13913337048184088
1725494500000.0,0.083850935,0.18180244,0.13913337048184088
1725494500000.0,0.19846678,0.19473878,0.13913337048184088
1725494500000.0,0.21242331,0.16660812,0.13913337048184088
1725494500000.0,0.2394822,0.20198284,0.13913337048184088
1725494500000.0,0.37052456,0.2038356,0.13913337048184088
1725494500000.0,0.22377622,0.18214118,0.13913337048184088
1725494500000.0,0.07178631,0.1275901,0.13913337048184088
1725494500000.0,0.17492712,0.21384746,0.13913337048184088
1725494500000.0,0.57425326,0.13718146,0.13913337048184088
1725494500000.0,0.16347826,0.16248818,0.13913337048184088
1725494500000.0,0.07945635,0.17063221,0.13913337048184088
1725494500000.0,0.14560279,0.1748856,0.13913337048184088
1725494500000.0,0.22800566,0.15901873,0.13913337048184088
1725580800000.0,0.33966565,0.19664446,0.13913337048184088
1725580800000.0,0.23317498,0.24327952,0.13913337048184088
1725580800000.0,0.19025402,0.24423103,0.13913337048184088
1725580800000.0,0.15413691,0.24424103,0.13913337048184088
1725580800000.0,0.30703825,0.21250385,0.13913337048184088
1725580800000.0,0.25833037,0.19088925,0.13913337048184088
1725580800000.0,0.25888324,0.23054565,0.13913337048184088
1725580800000.0,0.15198618,0.20043227,0.13913337048184088
1725580800000.0,0.23030303,0.22136559,0.13913337048184088
1725580800000.0,0.16510579,0.20127791,0.13913337048184088
1725580800000.0,0.3672759,0.21238475,0.13913337048184088
1725580800000.0,0.17260088,0.20366806,0.13913337048184088
1725580800000.0,0.22015335,0.24646337,0.13913337048184088
1725580800000.0,0.21675302,0.2249314,0.13913337048184088
1725580800000.0,0.24901186,0.2157613,0.13913337048184088
1725580800000.0,0.32225913,0.23910658,0.13913337048184088
1725580800000.0,0.41659537,0.2369447,0.13913337048184088
1725580800000.0,0.25986344,0.23383892,0.13913337048184088
1725580800000.0,0.16862515,0.19615234,0.13913337048184088
1725580800000.0,0.23636363,0.24508746,0.13913337048184088
1725580800000.0,0.76069117,0.19082366,0.13913337048184088
1725580800000.0,0.2375,0.20559888,0.13913337048184088
1725580800000.0,0.23250069,0.23375146,0.13913337048184088
1725580800000.0,0.20426288,0.22589818,0.13913337048184088
1725580800000.0,0.2963956,0.22992165,0.13913337048184088
1725667200000.0,0.46496814,0.21781515,0.13913337048184088
1725667200000.0,0.27162188,0.22862977,0.13913337048184088
1725667200000.0,0.17716943,0.23375878,0.13913337048184088
1725667200000.0,0.111668006,0.23930232,0.13913337048184088
1725667200000.0,0.27477065,0.17267549,0.13913337048184088
1725667200000.0,0.22799675,0.17263919,0.13913337048184088
1725667200000.0,0.28052473,0.1958598,0.13913337048184088
1725667200000.0,0.13423914,0.17836395,0.13913337048184088
1725667200000.0,0.2642998,0.20827776,0.13913337048184088
1725667200000.0,0.1506202,0.17798975,0.13913337048184088
1725667200000.0,0.40169492,0.21532519,0.13913337048184088
1725667200000.0,-0.06890279,0.13675578,0.13913337048184088
1725667200000.0,0.2573932,0.23230936,0.13913337048184088
1725667200000.0,0.26079592,0.21455163,0.13913337048184088
1725667200000.0,0.26604068,0.23665112,0.13913337048184088
1725667200000.0,0.25714287,0.22228266,0.13913337048184088
1725667200000.0,0.37489396,0.23287058,0.13913337048184088
1725667200000.0,0.2555638,0.2339305,0.13913337048184088
1725667200000.0,0.20908004,0.2019577,0.13913337048184088
1725667200000.0,0.27380952,0.25955945,0.13913337048184088
1725667200000.0,0.99617183,0.1669753,0.13913337048184088
1725667200000.0,0.24242425,0.20712478,0.13913337048184088
1725667200000.0,0.24175824,0.22933769,0.13913337048184088
1725667200000.0,0.20719676,0.22735134,0.13913337048184088
1725667200000.0,0.28768328,0.22762372,0.13913337048184088
1725753600000.0,0.32183498,0.20148027,0.13913337048184088
1725753600000.0,0.17396247,0.19208084,0.13913337048184088
1725753600000.0,0.05969413,0.20034058,0.13913337048184088
1725753600000.0,0.06470123,0.20403808,0.13913337048184088
1725753600000.0,0.17376344,0.17420822,0.13913337048184088
1725753600000.0,0.13609335,0.14391854,0.13913337048184088
1725753600000.0,0.20726916,0.16557474,0.13913337048184088
1725753600000.0,0.085653104,0.1623076,0.13913337048184088
1725753600000.0,0.16603054,0.19921666,0.13913337048184088
1725753600000.0,0.053714655,0.155774,0.13913337048184088
1725753600000.0,0.4001664,0.20132904,0.13913337048184088
1725753600000.0,-0.14452793,0.20189275,0.13913337048184088
1725753600000.0,0.1779661,0.21203625,0.13913337048184088
1725753600000.0,0.18196857,0.19926953,0.13913337048184088
1725753600000.0,0.17134193,0.18583916,0.13913337048184088
1725753600000.0,0.15853658,0.21180806,0.13913337048184088
1725753600000.0,0.42833334,0.21226655,0.13913337048184088
1725753600000.0,0.1952468,0.19717784,0.13913337048184088
1725753600000.0,0.2,0.20776962,0.13913337048184088
1725753600000.0,0.16569768,0.20700392,0.13913337048184088
1725753600000.0,0.9089431,0.14005785,0.13913337048184088
1725753600000.0,0.2,0.16797058,0.13913337048184088
1725753600000.0,0.21135646,0.15744029,0.13913337048184088
1725753600000.0,0.06414474,0.20115148,0.13913337048184088
1725753600000.0,0.21027242,0.1873387,0.13913337048184088
1725840000000.0,0.23654823,0.16565508,0.13913337048184088
1725840000000.0,0.11119147,0.15980531,0.13913337048184088
1725840000000.0,0.09232264,0.21071799,0.13913337048184088
1725840000000.0,0.14361702,0.20700093,0.13913337048184088
1725840000000.0,0.14890939,0.17565015,0.13913337048184088
1725840000000.0,0.16679537,0.11980988,0.13913337048184088
1725840000000.0,0.18266542,0.13398898,0.13913337048184088
1725840000000.0,0.09769189,0.15791103,0.13913337048184088
1725840000000.0,0.115967885,0.15537228,0.13913337048184088
1725840000000.0,0.043122906,0.18635677,0.13913337048184088
1725840000000.0,0.43174604,0.16154234,0.13913337048184088
1725840000000.0,-0.18005522,0.17127126,0.13913337048184088
1725840000000.0,0.20775348,0.18313408,0.13913337048184088
1725840000000.0,0.17249602,0.16472901,0.13913337048184088
1725840000000.0,0.16098621,0.1458302,0.13913337048184088
1725840000000.0,0.1764706,0.16630802,0.13913337048184088
1725840000000.0,0.3720031,0.16923034,0.13913337048184088
1725840000000.0,0.18538325,0.16952232,0.13913337048184088
1725840000000.0,0.06387435,0.12786315,0.13913337048184088
1725840000000.0,0.1780822,0.16886798,0.13913337048184088
1725840000000.0,0.95128113,0.12566307,0.13913337048184088
1725840000000.0,0.11392405,0.15647273,0.13913337048184088
1725840000000.0,0.17447981,0.15585971,0.13913337048184088
1725840000000.0,0.098569155,0.2023544,0.13913337048184088
1725840000000.0,0.20271349,0.150644,0.13913337048184088
1725926300000.0,0.47246772,0.17864911,0.13913337048184088
1725926300000.0,0.23093565,0.16881672,0.13913337048184088
1725926300000.0,0.1993007,0.20794155,0.13913337048184088
1725926300000.0,0.205447,0.16684817,0.13913337048184088
1725926300000.0,0.1683087,0.18271212,0.13913337048184088
1725926300000.0,0.1810956,0.10900879,0.13913337048184088
1725926300000.0,0.15967153,0.13528676,0.13913337048184088
1725926300000.0,0.17650215,0.16206218,0.13913337048184088
1725926300000.0,0.20630631,0.1811172,0.13913337048184088
1725926300000.0,0.109463274,0.1962284,0.13913337048184088
1725926300000.0,0.37173578,0.17183529,0.13913337048184088
1725926300000.0,-0.17813738,0.20617957,0.13913337048184088
1725926300000.0,0.22873901,0.17463505,0.13913337048184088
1725926300000.0,0.18480815,0.16460523,0.13913337048184088
1725926300000.0,0.12820514,0.16331404,0.13913337048184088
1725926300000.0,0.20504451,0.17917648,0.13913337048184088
1725926300000.0,0.29188386,0.16210912,0.13913337048184088
1725926300000.0,0.21393728,0.17210044,0.13913337048184088
1725926300000.0,0.094736844,0.16820227,0.13913337048184088
1725926300000.0,0.25694445,0.16868046,0.13913337048184088
1725926300000.0,0.91510093,0.110758804,0.13913337048184088
1725926300000.0,0.15865384,0.14830875,0.13913337048184088
1725926300000.0,0.15769137,0.16703413,0.13913337048184088
1725926300000.0,0.15570752,0.17147046,0.13913337048184088
1725926300000.0,0.23214756,0.1537129,0.13913337048184088
1726012900000.0,0.6031802,0.18149498,0.13913337048184088
1726012900000.0,0.23244147,0.17770703,0.13913337048184088
1726012900000.0,0.20640756,0.23590793,0.13913337048184088
1726012900000.0,0.16078122,0.16531989,0.13913337048184088
1726012900000.0,0.17182131,0.1971599,0.13913337048184088
1726012900000.0,0.14720422,0.12268119,0.13913337048184088
1726012900000.0,0.18855534,0.14979936,0.13913337048184088
1726012900000.0,0.19520357,0.18602552,0.13913337048184088
1726012900000.0,0.21706864,0.18105796,0.13913337048184088
1726012900000.0,0.119804405,0.19397248,0.13913337048184088
1726012900000.0,0.37370518,0.18473202,0.13913337048184088
1726012900000.0,-0.20271815,0.16918449,0.13913337048184088
1726012900000.0,0.21782178,0.17749944,0.13913337048184088
1726012900000.0,0.20111288,0.17120087,0.13913337048184088
1726012900000.0,0.15054545,0.18388793,0.13913337048184088
1726012900000.0,0.18138137,0.16199112,0.13913337048184088
1726012900000.0,0.31934732,0.18868709,0.13913337048184088
1726012900000.0,0.23811239,0.18287086,0.13913337048184088
1726012900000.0,0.08681672,0.14135231,0.13913337048184088
1726012900000.0,0.297929,0.21817996,0.13913337048184088
1726012900000.0,0.94330984,0.1233762,0.13913337048184088
1726012900000.0,0.13754046,0.16351782,0.13913337048184088
1726012900000.0,0.19800499,0.18223333,0.13913337048184088
1726012900000.0,0.16107751,0.18092564,0.13913337048184088
1726012900000.0,0.14976561,0.13712995,0.13913337048184088
1726099200000.0,0.5444041,0.19387867,0.13913337048184088
1726099200000.0,0.15187918,0.16671695,0.13913337048184088
1726099200000.0,0.2136068,0.18666099,0.13913337048184088
1726099200000.0,0.36896017,0.17322186,0.13913337048184088
1726099200000.0,0.21398835,0.1636787,0.13913337048184088
1726099200000.0,0.16190578,0.12935656,0.13913337048184088
1726099200000.0,0.17863555,0.13381015,0.13913337048184088
1726099200000.0,0.27083334,0.17270046,0.13913337048184088
1726099200000.0,0.25065503,0.18407431,0.13913337048184088
1726099200000.0,0.20655316,0.18592148,0.13913337048184088
1726099200000.0,0.41626793,0.17791386,0.13913337048184088
1726099200000.0,-0.3328755,0.10331487,0.13913337048184088
1726099200000.0,0.20966184,0.17670304,0.13913337048184088
1726099200000.0,0.19953953,0.17388995,0.13913337048184088
1726099200000.0,0.13819444,0.16773644,0.13913337048184088
1726099200000.0,0.24868035,0.18169172,0.13913337048184088
1726099200000.0,0.29754385,0.18302307,0.13913337048184088
1726099200000.0,0.21056265,0.18502015,0.13913337048184088
1726099200000.0,0.114797264,0.10644887,0.13913337048184088
1726099200000.0,0.24538043,0.16971867,0.13913337048184088
1726099200000.0,0.7947494,0.101367146,0.13913337048184088
1726099200000.0,0.12708019,0.1142219,0.13913337048184088
1726099200000.0,0.17575757,0.1744337,0.13913337048184088
1726099200000.0,0.17693943,0.17629223,0.13913337048184088
1726099200000.0,0.16293775,0.13023701,0.13913337048184088
1726185600000.0,0.514595,0.17265978,0.13913337048184088
1726185600000.0,0.11553719,0.1481725,0.13913337048184088
1726185600000.0,0.2071636,0.17463379,0.13913337048184088
1726185600000.0,0.37011495,0.17559989,0.13913337048184088
1726185600000.0,0.22159775,0.181948,0.13913337048184088
1726185600000.0,0.16113551,0.12779908,0.13913337048184088
1726185600000.0,0.19607843,0.14076525,0.13913337048184088
1726185600000.0,0.3335141,0.18672761,0.13913337048184088
1726185600000.0,0.27295703,0.12897325,0.13913337048184088
1726185600000.0,0.2876534,0.1821633,0.13913337048184088
1726185600000.0,0.37471613,0.18210152,0.13913337048184088
1726185600000.0,-0.25887653,0.17367424,0.13913337048184088
1726185600000.0,0.27709708,0.18512641,0.13913337048184088
1726185600000.0,0.2030303,0.17288937,0.13913337048184088
1726185600000.0,0.14519428,0.14352573,0.13913337048184088
1726185600000.0,0.23618233,0.17333324,0.13913337048184088
1726185600000.0,0.30620688,0.18776554,0.13913337048184088
1726185600000.0,0.18434429,0.16704254,0.13913337048184088
1726185600000.0,0.123706006,0.10799947,0.13913337048184088
1726185600000.0,0.30027175,0.17020968,0.13913337048184088
1726185600000.0,0.7137059,0.09680172,0.13913337048184088
1726185600000.0,0.25613496,0.12325958,0.13913337048184088
1726185600000.0,0.19229832,0.18083815,0.13913337048184088
1726185600000.0,0.18106139,0.1777973,0.13913337048184088
1726185600000.0,0.17311412,0.1315418,0.13913337048184088
1726272000000.0,0.4909699,0.17097919,0.13913337048184088
1726272000000.0,0.05262303,0.119255036,0.13913337048184088
1726272000000.0,0.23444499,0.17492293,0.13913337048184088
1726272000000.0,0.30582154,0.16502443,0.13913337048184088
1726272000000.0,0.1563981,0.14170927,0.13913337048184088
1726272000000.0,0.1580569,0.11340496,0.13913337048184088
1726272000000.0,0.16357206,0.14549142,0.13913337048184088
1726272000000.0,0.3267544,0.16558352,0.13913337048184088
1726272000000.0,0.25280413,0.14589593,0.13913337048184088
1726272000000.0,0.35605517,0.21378356,0.13913337048184088
1726272000000.0,0.34240362,0.17723879,0.13913337048184088
