timestamp,actual,predicted,rmse
1724630400000.0,0.06672529,-0.031403743,0.17521833249425567
1724630400000.0,-0.109681785,-0.08355857,0.17521833249425567
1724630400000.0,-0.072807014,0.0073742187,0.17521833249425567
1724630400000.0,-0.04330709,-0.076076515,0.17521833249425567
1724630400000.0,-0.1226087,-0.069213666,0.17521833249425567
1724630400000.0,-0.066208616,-0.08671198,0.17521833249425567
1724630400000.0,0.023753894,-0.01894068,0.17521833249425567
1724630400000.0,-0.036164384,-0.08408912,0.17521833249425567
1724716800000.0,-0.030868629,-0.008125835,0.17521833249425567
1724716800000.0,0.050649352,-0.0047383094,0.17521833249425567
1724716800000.0,0.00030012004,-0.00059334264,0.17521833249425567
1724716800000.0,-0.08104517,0.008717074,0.17521833249425567
1724716800000.0,-0.08052709,-0.048285775,0.17521833249425567
1724716800000.0,0.0352426,0.017386168,0.17521833249425567
1724716800000.0,-0.03769968,-0.022925377,0.17521833249425567
1724716800000.0,0.010132502,-0.018005274,0.17521833249425567
1724716800000.0,-0.04585799,-0.00429424,0.17521833249425567
1724716800000.0,-0.02356021,-0.107249685,0.17521833249425567
1724716800000.0,-0.010124611,-0.0024092875,0.17521833249425567
1724716800000.0,-0.008928572,-0.02995047,0.17521833249425567
1724716800000.0,-0.030112924,-0.013061711,0.17521833249425567
1724716800000.0,0.018714806,-0.012169928,0.17521833249425567
1724716800000.0,0.018524433,0.0062593957,0.17521833249425567
1724716800000.0,-0.006827828,0.00013378188,0.17521833249425567
1724716800000.0,0.039627038,-0.0501818,0.17521833249425567
1724716800000.0,0.18870695,-0.012225837,0.17521833249425567
1724716800000.0,-0.01585504,0.0018633076,0.17521833249425567
1724716800000.0,0.0046772687,0.019082017,0.17521833249425567
1724716800000.0,0.049250536,-0.023419864,0.17521833249425567
1724716800000.0,-0.05496041,0.011983595,0.17521833249425567
1724716800000.0,0.02500845,-0.03924281,0.17521833249425567
1724716800000.0,0.08468919,0.019982882,0.17521833249425567
1724716800000.0,0.013450292,-0.023178943,0.17521833249425567
1724803200000.0,-0.030192798,-0.013380014,0.17521833249425567
1724803200000.0,0.049932525,0.011756956,0.17521833249425567
1724803200000.0,0.0,-0.0022997193,0.17521833249425567
1724803200000.0,-0.082720585,0.0018167042,0.17521833249425567
1724803200000.0,-0.09643917,-0.03278324,0.17521833249425567
1724803200000.0,0.048758116,-0.0045594433,0.17521833249425567
1724803200000.0,-0.056825604,-0.006574818,0.17521833249425567
1724803200000.0,-0.0007874016,-0.0053528333,0.17521833249425567
1724803200000.0,-0.058208954,-0.018208392,0.17521833249425567
1724803200000.0,-0.058517557,-0.102025054,0.17521833249425567
1724803200000.0,-0.018467583,-0.010664971,0.17521833249425567
1724803200000.0,0.0037243948,-0.009434373,0.17521833249425567
1724803200000.0,0.053206004,0.012877016,0.17521833249425567
1724803200000.0,0.005985118,-0.02529122,0.17521833249425567
1724803200000.0,0.018898143,-0.0058662454,0.17521833249425567
1724803200000.0,-0.0068114875,-0.009691381,0.17521833249425567
1724803200000.0,0.13138075,-0.03211411,0.17521833249425567
1724803200000.0,0.20925234,-0.0033102266,0.17521833249425567
1724803200000.0,-0.0019516003,0.0036676147,0.17521833249425567
1724803200000.0,-0.018814676,0.013656854,0.17521833249425567
1724803200000.0,0.031590413,-0.013220125,0.17521833249425567
1724803200000.0,-0.03970944,0.010826095,0.17521833249425567
1724803200000.0,0.09955257,0.0027218827,0.17521833249425567
1724803200000.0,0.011029412,0.0019678765,0.17521833249425567
1724803200000.0,-0.0011841326,-0.020858973,0.17521833249425567
1724889600000.0,0.014311926,0.013527236,0.17521833249425567
1724889600000.0,0.07978723,0.0012213879,0.17521833249425567
1724889600000.0,0.00030009003,0.025140155,0.17521833249425567
1724889600000.0,-0.06890299,0.023911394,0.17521833249425567
1724889600000.0,-0.09117647,-0.0018519617,0.17521833249425567
1724889600000.0,0.19538835,0.03374809,0.17521833249425567
1724889600000.0,-0.0039525693,0.0236625,0.17521833249425567
1724889600000.0,0.026835043,0.033423726,0.17521833249425567
1724889600000.0,-0.04017857,0.007952011,0.17521833249425567
1724889600000.0,-0.03006536,-0.06445543,0.17521833249425567
1724889600000.0,-0.003136025,0.019599259,0.17521833249425567
1724889600000.0,0.05529954,0.011580027,0.17521833249425567
1724889600000.0,0.15571429,0.036061857,0.17521833249425567
1724889600000.0,0.005922843,-0.017883964,0.17521833249425567
1724889600000.0,0.02112676,0.015864402,0.17521833249425567
1724889600000.0,0.0088345865,0.032895394,0.17521833249425567
1724889600000.0,0.22844444,-0.007532307,0.17521833249425567
1724889600000.0,0.27116606,-0.016931131,0.17521833249425567
1724889600000.0,0.05917395,0.015227831,0.17521833249425567
1724889600000.0,-0.0046146745,0.019583903,0.17521833249425567
1724889600000.0,0.11283186,0.030249394,0.17521833249425567
1724889600000.0,0.02301665,0.013891033,0.17521833249425567
1724889600000.0,0.1387262,-0.00636042,0.17521833249425567
1724889600000.0,0.038772214,0.011785998,0.17521833249425567
1724889600000.0,0.05588585,0.007005616,0.17521833249425567
1724976000000.0,0.029357798,0.03740632,0.17521833249425567
1724976000000.0,0.086551264,0.014463856,0.17521833249425567
1724976000000.0,-0.00089991,0.02945323,0.17521833249425567
1724976000000.0,-0.03250916,0.057396684,0.17521833249425567
1724976000000.0,-0.06110283,0.025104772,0.17521833249425567
1724976000000.0,0.21683057,0.046364475,0.17521833249425567
1724976000000.0,0.00596817,0.03962501,0.17521833249425567
1724976000000.0,0.037383176,0.026260648,0.17521833249425567
1724976000000.0,-0.023774145,0.025689777,0.17521833249425567
1724976000000.0,0.018018018,0.0152053,0.17521833249425567
1724976000000.0,0.03370341,0.02319318,0.17521833249425567
1724976000000.0,0.10315985,0.053555857,0.17521833249425567
1724976000000.0,0.18967922,0.042768,0.17521833249425567
1724976000000.0,-0.0004619649,0.0008315958,0.17521833249425567
1724976000000.0,0.048200514,0.03280715,0.17521833249425567
1724976000000.0,0.057936974,0.061352976,0.17521833249425567
1724976000000.0,0.14882943,0.037216026,0.17521833249425567
1724976000000.0,0.21522535,0.026437528,0.17521833249425567
1724976000000.0,0.07822327,0.05472575,0.17521833249425567
1724976000000.0,0.011959522,0.024217576,0.17521833249425567
1724976000000.0,0.20178372,0.057188783,0.17521833249425567
1724976000000.0,0.035942886,0.042473134,0.17521833249425567
1724976000000.0,0.18497317,0.04049582,0.17521833249425567
1724976000000.0,0.087983705,0.029809598,0.17521833249425567
1724976000000.0,0.055889424,0.03594349,0.17521833249425567
1725062400000.0,0.020029673,0.03154145,0.17521833249425567
1725062400000.0,0.10973937,0.035032224,0.17521833249425567
1725062400000.0,-0.00039996,0.016072601,0.17521833249425567
1725062400000.0,-0.0076555023,0.06712566,0.17521833249425567
1725062400000.0,-0.06625578,0.055365395,0.17521833249425567
1725062400000.0,0.124525726,0.037602726,0.17521833249425567
1725062400000.0,0.002014775,0.038529973,0.17521833249425567
1725062400000.0,0.06407137,0.06382634,0.17521833249425567
1725062400000.0,-0.015151516,0.022504166,0.17521833249425567
1725062400000.0,0.022397893,0.010078079,0.17521833249425567
1725062400000.0,0.0007843137,0.020599991,0.17521833249425567
1725062400000.0,0.113352545,0.053140096,0.17521833249425567
1725062400000.0,0.25071633,0.053559467,0.17521833249425567
1725062400000.0,0.014468216,0.006522148,0.17521833249425567
1725062400000.0,0.046465967,0.034502227,0.17521833249425567
1725062400000.0,0.057673316,0.028151724,0.17521833249425567
1725062400000.0,0.24513274,0.07228222,0.17521833249425567
1725062400000.0,0.20730634,0.018294156,0.17521833249425567
1725062400000.0,0.101660594,0.074834764,0.17521833249425567
1725062400000.0,-0.01936937,0.022788145,0.17521833249425567
1725062400000.0,0.20813954,0.065472774,0.17521833249425567
1725062400000.0,0.09782058,0.06507936,0.17521833249425567
1725062400000.0,0.20159826,0.04698529,0.17521833249425567
1725062400000.0,0.09665272,0.038404036,0.17521833249425567
1725062400000.0,0.06781751,0.06207459,0.17521833249425567
1725148800000.0,0.0606777,0.05569518,0.17521833249425567
1725148800000.0,0.10749646,0.03383937,0.17521833249425567
1725148800000.0,-0.00010001,0.02258619,0.17521833249425567
1725148800000.0,0.0030241935,0.07425546,0.17521833249425567
1725148800000.0,-0.04700162,0.07343373,0.17521833249425567
1725148800000.0,0.23487575,0.06408781,0.17521833249425567
1725148800000.0,0.0027874564,0.036424413,0.17521833249425567
1725148800000.0,0.065033786,0.043641225,0.17521833249425567
1725148800000.0,-0.0031746032,0.04104116,0.17521833249425567
1725148800000.0,0.029411765,0.030797753,0.17521833249425567
1725148800000.0,0.028336756,0.05570266,0.17521833249425567
1725148800000.0,0.10649087,0.07390101,0.17521833249425567
1725148800000.0,0.2187959,0.04528872,0.17521833249425567
1725148800000.0,-0.0055040102,0.01540891,0.17521833249425567
1725148800000.0,0.04981235,0.05167584,0.17521833249425567
1725148800000.0,0.07033195,0.065976955,0.17521833249425567
1725148800000.0,0.17295873,0.056932233,0.17521833249425567
1725148800000.0,0.21964529,0.04481169,0.17521833249425567
1725148800000.0,0.10813149,0.09252385,0.17521833249425567
1725148800000.0,0.0246139,0.05877439,0.17521833249425567
1725148800000.0,0.22556391,0.09825676,0.17521833249425567
1725148800000.0,0.10424503,0.09463859,0.17521833249425567
1725148800000.0,0.18397854,0.0497804,0.17521833249425567
1725148800000.0,0.09058615,0.060461473,0.17521833249425567
1725148800000.0,0.06869734,0.06313279,0.17521833249425567
1725235200000.0,-0.0026385225,0.012524075,0.17521833249425567
1725235200000.0,0.042119566,0.011513664,0.17521833249425567
1725235200000.0,0.0,0.03648154,0.17521833249425567
1725235200000.0,-0.08654303,0.023966633,0.17521833249425567
1725235200000.0,-0.09448819,0.04295058,0.17521833249425567
1725235200000.0,0.24555555,0.055988867,0.17521833249425567
1725235200000.0,-0.07397622,0.007899373,0.17521833249425567
1725235200000.0,-0.016706444,0.020407021,0.17521833249425567
1725235200000.0,-0.042682927,0.009494371,0.17521833249425567
1725235200000.0,-0.05511811,-0.06341394,0.17521833249425567
1725235200000.0,0.017914012,0.018360078,0.17521833249425567
1725235200000.0,0.00093896716,0.016364947,0.17521833249425567
1725235200000.0,0.117154814,0.019582279,0.17521833249425567
1725235200000.0,-0.041481707,-0.0035387955,0.17521833249425567
1725235200000.0,-0.008164599,0.016093515,0.17521833249425567
1725235200000.0,-0.046452865,0.02380725,0.17521833249425567
1725235200000.0,0.02348178,0.064112,0.17521833249425567
1725235200000.0,0.06703629,-0.041856907,0.17521833249425567
1725235200000.0,-0.019708317,0.022402465,0.17521833249425567
1725235200000.0,-0.0149532715,0.025629472,0.17521833249425567
1725235200000.0,-0.006430868,0.01953552,0.17521833249425567
1725235200000.0,-0.01904762,0.020297855,0.17521833249425567
1725235200000.0,-0.036079183,-0.006114998,0.17521833249425567
1725235200000.0,0.00511291,0.020969726,0.17521833249425567
1725235200000.0,-0.0006199628,0.030180193,0.17521833249425567
1725321600000.0,0.084672675,0.08476668,0.17521833249425567
1725321600000.0,0.09916201,0.06358308,0.17521833249425567
1725321600000.0,-0.00039996,0.076043524,0.17521833249425567
1725321600000.0,0.021319797,0.10563627,0.17521833249425567
1725321600000.0,-0.030995106,0.08749838,0.17521833249425567
1725321600000.0,0.3630357,0.101131625,0.17521833249425567
1725321600000.0,-0.036887996,0.0552129,0.17521833249425567
1725321600000.0,0.039363485,0.08889044,0.17521833249425567
1725321600000.0,0.020833334,0.07921367,0.17521833249425567
1725321600000.0,0.009641874,0.0032943406,0.17521833249425567
1725321600000.0,0.06713344,0.08199536,0.17521833249425567
1725321600000.0,0.12893401,0.12321344,0.17521833249425567
1725321600000.0,0.2947977,0.08858092,0.17521833249425567
1725321600000.0,-0.009167184,0.039423425,0.17521833249425567
1725321600000.0,0.04481132,0.08271353,0.17521833249425567
1725321600000.0,0.047253884,0.12390145,0.17521833249425567
1725321600000.0,0.20320855,0.12718196,0.17521833249425567
1725321600000.0,0.10118486,-0.026510365,0.17521833249425567
1725321600000.0,0.14642404,0.09605919,0.17521833249425567
1725321600000.0,0.07893439,0.09068615,0.17521833249425567
1725321600000.0,0.0990991,0.07238397,0.17521833249425567
1725321600000.0,0.11158799,0.10455842,0.17521833249425567
1725321600000.0,-0.016462233,0.015964895,0.17521833249425567
1725321600000.0,0.07730337,0.09725179,0.17521833249425567
1725321600000.0,0.07971484,0.09297848,0.17521833249425567
1725408000000.0,0.071374625,0.083855614,0.17521833249425567
1725408000000.0,0.094979644,0.051640883,0.17521833249425567
1725408000000.0,-0.0001,0.089703016,0.17521833249425567
1725408000000.0,0.03240059,0.10290138,0.17521833249425567
1725408000000.0,0.01633987,0.09220439,0.17521833249425567
1725408000000.0,0.36589652,0.11718538,0.17521833249425567
1725408000000.0,-0.013201321,0.077177584,0.17521833249425567
1725408000000.0,0.04411765,0.09499479,0.17521833249425567
1725408000000.0,0.015625,0.08166877,0.17521833249425567
1725408000000.0,0.024489796,0.07123563,0.17521833249425567
1725408000000.0,0.047925897,0.080876894,0.17521833249425567
1725408000000.0,0.1471735,0.10371285,0.17521833249425567
1725408000000.0,0.29411766,0.092241,0.17521833249425567
1725408000000.0,-0.00886579,0.08015388,0.17521833249425567
1725408000000.0,0.052683897,0.08471973,0.17521833249425567
1725408000000.0,0.043651585,0.091486976,0.17521833249425567
1725408000000.0,0.27256793,0.1372471,0.17521833249425567
1725408000000.0,0.18653171,0.0075929603,0.17521833249425567
1725408000000.0,0.14518097,0.103664555,0.17521833249425567
1725408000000.0,0.049523808,0.07931047,0.17521833249425567
1725408000000.0,0.105882354,0.07680375,0.17521833249425567
1725408000000.0,0.16352202,0.10572913,0.17521833249425567
1725408000000.0,0.026895657,0.12120447,0.17521833249425567
1725408000000.0,-0.08658009,0.018095195,0.17521833249425567
1725408000000.0,0.067955114,0.086908475,0.17521833249425567
1725494500000.0,0.12543555,0.15438527,0.17521833249425567
1725494500000.0,0.1456044,0.10762951,0.17521833249425567
1725494500000.0,-0.00059982005,0.13134728,0.17521833249425567
1725494500000.0,0.13858424,0.17992198,0.17521833249425567
1725494500000.0,0.17820069,0.19322497,0.17521833249425567
1725494500000.0,0.3343198,0.2305682,0.17521833249425567
1725494500000.0,0.10366714,0.14654158,0.17521833249425567
1725494500000.0,0.11819728,0.18266892,0.17521833249425567
1725494500000.0,0.10048623,0.15926348,0.17521833249425567
1725494500000.0,0.118309855,0.12549862,0.17521833249425567
1725494500000.0,0.107673265,0.15560734,0.17521833249425567
1725494500000.0,0.2199005,0.20376095,0.17521833249425567
1725494500000.0,0.28920862,0.16485812,0.17521833249425567
1725494500000.0,-0.010290557,0.107645385,0.17521833249425567
1725494500000.0,0.1049236,0.17873618,0.17521833249425567
1725494500000.0,0.0894918,0.18486907,0.17521833249425567
1725494500000.0,0.37685186,0.10654483,0.17521833249425567
1725494500000.0,0.22432669,0.14225021,0.17521833249425567
1725494500000.0,0.22445561,0.18140751,0.17521833249425567
1725494500000.0,0.13960396,0.16812521,0.17521833249425567
1725494500000.0,0.17881548,0.18004099,0.17521833249425567
1725494500000.0,0.25190425,0.21525267,0.17521833249425567
1725494500000.0,0.18462071,0.1787333,0.17521833249425567
1725494500000.0,0.059285432,0.16396873,0.17521833249425567
1725494500000.0,0.10346964,0.14584912,0.17521833249425567
1725580800000.0,0.19428802,0.21948089,0.17521833249425567
1725580800000.0,0.056338027,0.14578897,0.17521833249425567
1725580800000.0,-0.00039992,0.13589007,0.17521833249425567
1725580800000.0,0.22651356,0.23720835,0.17521833249425567
1725580800000.0,0.28245613,0.25582793,0.17521833249425567
1725580800000.0,0.17260088,0.2270781,0.17521833249425567
1725580800000.0,0.18818381,0.21507269,0.17521833249425567
1725580800000.0,0.14175257,0.21545394,0.17521833249425567
1725580800000.0,0.15886287,0.24210739,0.17521833249425567
1725580800000.0,0.24060151,0.1717307,0.17521833249425567
1725580800000.0,0.19473907,0.19557142,0.17521833249425567
1725580800000.0,0.23030303,0.22804274,0.17521833249425567
1725580800000.0,0.35650888,0.2169507,0.17521833249425567
1725580800000.0,0.036161777,0.16945611,0.17521833249425567
1725580800000.0,0.14661135,0.20808537,0.17521833249425567
1725580800000.0,0.10561936,0.19106162,0.17521833249425567
1725580800000.0,0.52715355,0.28506717,0.17521833249425567
1725580800000.0,0.29948616,0.17650333,0.17521833249425567
1725580800000.0,0.27589133,0.22263832,0.17521833249425567
1725580800000.0,0.252809,0.22852404,0.17521833249425567
1725580800000.0,0.22169249,0.24123523,0.17521833249425567
1725580800000.0,0.29303622,0.24150789,0.17521833249425567
1725580800000.0,0.2225,0.28747076,0.17521833249425567
1725580800000.0,0.08149011,0.1673401,0.17521833249425567
1725580800000.0,0.16170764,0.2045245,0.17521833249425567
1725667200000.0,0.24557957,0.2156913,0.17521833249425567
1725667200000.0,0.047559448,0.14760704,0.17521833249425567
1725667200000.0,-0.00029997,0.1342396,0.17521833249425567
1725667200000.0,0.22007132,0.2279365,0.17521833249425567
1725667200000.0,0.40784982,0.21357563,0.17521833249425567
1725667200000.0,-0.06890279,0.20596316,0.17521833249425567
1725667200000.0,0.24682124,0.23425685,0.17521833249425567
1725667200000.0,0.12913907,0.20061827,0.17521833249425567
1725667200000.0,0.16144976,0.18871225,0.17521833249425567
1725667200000.0,0.2437223,0.16832039,0.17521833249425567
1725667200000.0,0.22833334,0.18803678,0.17521833249425567
1725667200000.0,0.2642998,0.21744207,0.17521833249425567
1725667200000.0,0.32478634,0.16113785,0.17521833249425567
1725667200000.0,0.076848716,0.15026098,0.17521833249425567
1725667200000.0,0.21477516,0.23029955,0.17521833249425567
1725667200000.0,0.15927695,0.1944056,0.17521833249425567
1725667200000.0,0.3008991,0.18569073,0.17521833249425567
1725667200000.0,0.53051645,0.28697225,0.17521833249425567
1725667200000.0,0.36082473,0.21131158,0.17521833249425567
1725667200000.0,0.22765872,0.19888021,0.17521833249425567
1725667200000.0,0.25987005,0.23761782,0.17521833249425567
1725667200000.0,0.21328671,0.23001872,0.17521833249425567
1725667200000.0,0.25919914,0.2376419,0.17521833249425567
1725667200000.0,0.24605125,0.22609857,0.17521833249425567
1725667200000.0,0.15378486,0.17783739,0.17521833249425567
1725667200000.0,0.150625,0.19391555,0.17521833249425567
1725753600000.0,0.1868217,0.17145741,0.17521833249425567
1725753600000.0,-0.014669927,0.13715589,0.17521833249425567
1725753600000.0,0.00010001,0.13037255,0.17521833249425567
1725753600000.0,0.14917952,0.20096768,0.17521833249425567
1725753600000.0,0.3178808,0.20367227,0.17521833249425567
1725753600000.0,-0.14452793,0.28255016,0.17521833249425567
1725753600000.0,0.1536812,0.16246434,0.17521833249425567
1725753600000.0,0.0576,0.16758418,0.17521833249425567
1725753600000.0,0.1197411,0.20121482,0.17521833249425567
1725753600000.0,0.13295615,0.106684044,0.17521833249425567
1725753600000.0,0.16605166,0.17193341,0.17521833249425567
1725753600000.0,0.16603054,0.21043785,0.17521833249425567
1725753600000.0,0.2892907,0.17629622,0.17521833249425567
1725753600000.0,0.12682527,0.15485474,0.17521833249425567
1725753600000.0,0.14787582,0.18621951,0.17521833249425567
1725753600000.0,0.08393207,0.16579102,0.17521833249425567
1725753600000.0,0.12923016,0.16078149,0.17521833249425567
1725753600000.0,0.4650318,0.2858252,0.17521833249425567
1725753600000.0,0.29763797,0.1643027,0.17521833249425567
1725753600000.0,0.11771562,0.21734117,0.17521833249425567
1725753600000.0,0.1923266,0.17110585,0.17521833249425567
1725753600000.0,0.12249443,0.20232342,0.17521833249425567
1725753600000.0,0.16658017,0.20244086,0.17521833249425567
1725753600000.0,0.16168289,0.20297104,0.17521833249425567
1725753600000.0,0.0996016,0.17792976,0.17521833249425567
1725753600000.0,0.057635177,0.16032633,0.17521833249425567
1725840000000.0,-0.05452213,0.24449977,0.17521833249425567
1725840000000.0,0.1513453,0.15609913,0.17521833249425567
1725840000000.0,0.0012150669,0.09962257,0.17521833249425567
1725840000000.0,0.00030009003,0.15984753,0.17521833249425567
1725840000000.0,0.16794258,0.1588309,0.17521833249425567
1725840000000.0,0.26190478,0.1675903,0.17521833249425567
1725840000000.0,-0.18005522,0.17614008,0.17521833249425567
1725840000000.0,0.14275862,0.1330026,0.17521833249425567
1725840000000.0,0.050039094,0.16686423,0.17521833249425567
1725840000000.0,0.08553655,0.1583397,0.17521833249425567
1725840000000.0,0.101626016,0.09349801,0.17521833249425567
1725840000000.0,0.18894193,0.15350035,0.17521833249425567
1725840000000.0,0.115967885,0.17487575,0.17521833249425567
1725840000000.0,0.2413793,0.14138438,0.17521833249425567
1725840000000.0,0.090198636,0.14042605,0.17521833249425567
1725840000000.0,0.080666795,0.13615453,0.17521833249425567
1725840000000.0,0.057449494,0.16008963,0.17521833249425567
1725840000000.0,0.048753258,0.13939238,0.17521833249425567
1725840000000.0,0.366805,0.25222704,0.17521833249425567
1725840000000.0,0.20991343,0.0630444,0.17521833249425567
1725840000000.0,0.19239543,0.16035078,0.17521833249425567
1725840000000.0,0.17313151,0.15829511,0.17521833249425567
1725840000000.0,0.1399177,0.16792183,0.17521833249425567
1725840000000.0,0.20168483,0.16166444,0.17521833249425567
1725840000000.0,0.16354515,0.17415287,0.17521833249425567
1725840000000.0,0.0768353,0.13906635,0.17521833249425567
1725840000000.0,0.020466173,0.17098558,0.17521833249425567
1725926300000.0,-0.029187817,0.23449406,0.17521833249425567
1725926300000.0,0.16851851,0.1768735,0.17521833249425567
1725926300000.0,0.044499382,0.12950443,0.17521833249425567
1725926300000.0,0.0,0.18321648,0.17521833249425567
1725926300000.0,0.23710844,0.1772754,0.17521833249425567
1725926300000.0,0.2977707,0.18739647,0.17521833249425567
1725926300000.0,-0.17813738,0.23463202,0.17521833249425567
1725926300000.0,0.12881806,0.1530247,0.17521833249425567
1725926300000.0,0.06790123,0.1713618,0.17521833249425567
1725926300000.0,0.10232558,0.16452393,0.17521833249425567
1725926300000.0,0.15147454,0.19781679,0.17521833249425567
1725926300000.0,0.1754524,0.17387302,0.17521833249425567
1725926300000.0,0.20630631,0.21756038,0.17521833249425567
1725926300000.0,0.24579561,0.17329855,0.17521833249425567
1725926300000.0,0.08437652,0.15965585,0.17521833249425567
1725926300000.0,0.015735215,0.19910638,0.17521833249425567
1725926300000.0,0.06647852,0.1672684,0.17521833249425567
1725926300000.0,0.086027496,0.13070917,0.17521833249425567
1725926300000.0,0.27204782,0.20957749,0.17521833249425567
1725926300000.0,0.09880296,0.14130434,0.17521833249425567
1725926300000.0,0.25393173,0.19050206,0.17521833249425567
1725926300000.0,0.17783985,0.16008931,0.17521833249425567
1725926300000.0,0.1377551,0.1525567,0.17521833249425567
1725926300000.0,0.22720551,0.18217868,0.17521833249425567
1725926300000.0,0.1856248,0.13962018,0.17521833249425567
1725926300000.0,0.124615386,0.16479678,0.17521833249425567
1725926300000.0,0.04558569,0.16465096,0.17521833249425567
1726012900000.0,0.016420912,0.2489036,0.17521833249425567
1726012900000.0,0.16166541,0.17594694,0.17521833249425567
1726012900000.0,0.06041131,0.19121046,0.17521833249425567
1726012900000.0,0.00040008003,0.19773641,0.17521833249425567
1726012900000.0,0.25551102,0.17572846,0.17521833249425567
1726012900000.0,0.31691298,0.19464059,0.17521833249425567
1726012900000.0,-0.20271815,0.18529262,0.17521833249425567
1726012900000.0,0.14127424,0.15884526,0.17521833249425567
1726012900000.0,0.08195429,0.20355424,0.17521833249425567
1726012900000.0,0.12044374,0.15716134,0.17521833249425567
1726012900000.0,0.16712707,0.15199558,0.17521833249425567
1726012900000.0,0.17093675,0.1767496,0.17521833249425567
1726012900000.0,0.21706864,0.19660439,0.17521833249425567
1726012900000.0,0.24481866,0.12228911,0.17521833249425567
1726012900000.0,0.070107736,0.15601116,0.17521833249425567
1726012900000.0,0.06439043,0.23781501,0.17521833249425567
1726012900000.0,0.06475951,0.15830778,0.17521833249425567
1726012900000.0,0.055607043,0.15872547,0.17521833249425567
1726012900000.0,0.20931953,0.22278018,0.17521833249425567
1726012900000.0,0.109157234,0.11953111,0.17521833249425567
1726012900000.0,0.2131404,0.18124712,0.17521833249425567
1726012900000.0,0.26270375,0.1827883,0.17521833249425567
1726012900000.0,0.13410771,0.19621612,0.17521833249425567
1726012900000.0,0.23197176,0.18459105,0.17521833249425567
1726012900000.0,0.2048152,0.17453614,0.17521833249425567
1726012900000.0,0.18787879,0.18838038,0.17521833249425567
1726012900000.0,0.061055128,0.1864049,0.17521833249425567
1726099200000.0,0.062222224,0.19641377,0.17521833249425567
1726099200000.0,0.16895804,0.16041897,0.17521833249425567
1726099200000.0,0.0591133,0.14521872,0.17521833249425567
1726099200000.0,-0.0003,0.18907972,0.17521833249425567
1726099200000.0,0.43135345,0.18071926,0.17521833249425567
1726099200000.0,0.30582523,0.20026766,0.17521833249425567
1726099200000.0,-0.3328755,0.17742199,0.17521833249425567
1726099200000.0,0.14351852,0.124658994,0.17521833249425567
1726099200000.0,0.104534976,0.18535578,0.17521833249425567
1726099200000.0,0.14728682,0.15603462,0.17521833249425567
1726099200000.0,0.28301886,0.19938865,0.17521833249425567
1726099200000.0,0.17616987,0.17693338,0.17521833249425567
1726099200000.0,0.25065503,0.1891823,0.17521833249425567
1726099200000.0,0.21631645,0.11587497,0.17521833249425567
1726099200000.0,0.09070656,0.16330658,0.17521833249425567
1726099200000.0,0.03743507,0.1945252,0.17521833249425567
1726099200000.0,0.13103448,0.16183615,0.17521833249425567
1726099200000.0,0.08142351,0.15295392,0.17521833249425567
1726099200000.0,0.17945008,0.2686582,0.17521833249425567
1726099200000.0,0.07701575,0.13143101,0.17521833249425567
1726099200000.0,0.31496063,0.15501116,0.17521833249425567
1726099200000.0,0.22809458,0.18088955,0.17521833249425567
1726099200000.0,0.08349901,0.11753052,0.17521833249425567
1726099200000.0,0.20679751,0.16692041,0.17521833249425567
1726099200000.0,0.25554484,0.16933388,0.17521833249425567
1726099200000.0,0.17768274,0.17884475,0.17521833249425567
1726099200000.0,0.052364863,0.14541756,0.17521833249425567
1726185600000.0,0.07317829,0.19280551,0.17521833249425567
1726185600000.0,0.19465241,0.16753401,0.17521833249425567
1726185600000.0,0.0747549,0.12786624,0.17521833249425567
1726185600000.0,0.0005004003,0.2211183,0.17521833249425567
1726185600000.0,0.53762424,0.19640666,0.17521833249425567
1726185600000.0,0.35079366,0.19915584,0.17521833249425567
1726185600000.0,-0.25887653,0.2798092,0.17521833249425567
1726185600000.0,0.15557021,0.12629083,0.17521833249425567
1726185600000.0,0.081831835,0.19321819,0.17521833249425567
1726185600000.0,0.15068494,0.17902887,0.17521833249425567
1726185600000.0,0.35271809,0.21397774,0.17521833249425567
1726185600000.0,0.15841964,0.17395899,0.17521833249425567
1726185600000.0,0.27295703,0.14704183,0.17521833249425567
1726185600000.0,0.12895663,0.116365574,0.17521833249425567
1726185600000.0,0.09582499,0.18288928,0.17521833249425567
1726185600000.0,0.03459609,0.21995388,0.17521833249425567
1726185600000.0,0.17381974,0.1717102,0.17521833249425567
1726185600000.0,0.09583719,0.16431026,0.17521833249425567
1726185600000.0,0.22270742,0.22260399,0.17521833249425567
1726185600000.0,0.08598048,0.18659239,0.17521833249425567
1726185600000.0,0.32446226,0.1521311,0.17521833249425567
1726185600000.0,0.21,0.16355112,0.17521833249425567
1726185600000.0,0.06679035,0.11918618,0.17521833249425567
1726185600000.0,0.22671102,0.17817989,0.17521833249425567
1726185600000.0,0.22493961,0.19505218,0.17521833249425567
1726185600000.0,0.16398352,0.15222873,0.17521833249425567
1726185600000.0,0.09561753,0.15401068,0.17521833249425567
1726272000000.0,0.09735654,0.26163322,0.17521833249425567
1726272000000.0,0.19090909,0.16726656,0.17521833249425567
1726272000000.0,0.058096416,0.105792195,0.17521833249425567
1726272000000.0,0.0,0.20432077,0.17521833249425567
1726272000000.0,0.4479267,0.18224345,0.17521833249425567
1726272000000.0,0.33168316,0.19450739,0.17521833249425567
