timestamp,actual,predicted,rmse
1724976000000.0,0.04888774,0.045529045,0.14671559205480525
1724976000000.0,0.023239467,0.022772728,0.14671559205480525
1724976000000.0,0.08148894,0.051374946,0.14671559205480525
1724976000000.0,0.13820079,0.020558005,0.14671559205480525
1724976000000.0,-0.01752988,0.028791217,0.14671559205480525
1725062400000.0,0.092211284,0.039935328,0.14671559205480525
1725062400000.0,0.78899306,0.030615883,0.14671559205480525
1725062400000.0,-0.016557952,0.030163953,0.14671559205480525
1725062400000.0,0.12662108,0.027075177,0.14671559205480525
1725062400000.0,0.25071633,0.04810807,0.14671559205480525
1725062400000.0,0.0088033015,0.045461234,0.14671559205480525
1725062400000.0,0.40723193,0.04052746,0.14671559205480525
1725062400000.0,0.24513274,0.03229909,0.14671559205480525
1725062400000.0,-0.15433404,0.020646712,0.14671559205480525
1725062400000.0,0.079793386,-0.008097591,0.14671559205480525
1725062400000.0,0.01426799,0.029748356,0.14671559205480525
1725062400000.0,0.0122968815,0.03152419,0.14671559205480525
1725062400000.0,0.06053269,0.07833377,0.14671559205480525
1725062400000.0,0.010863661,0.035087395,0.14671559205480525
1725062400000.0,0.060606062,0.02551009,0.14671559205480525
1725062400000.0,0.33571428,0.03960359,0.14671559205480525
1725062400000.0,0.0093896715,0.03929429,0.14671559205480525
1725062400000.0,0.025210084,0.033886272,0.14671559205480525
1725062400000.0,0.06066225,0.03613668,0.14671559205480525
1725062400000.0,0.017279482,0.02337679,0.14671559205480525
1725062400000.0,0.04939107,0.053611603,0.14671559205480525
1725062400000.0,0.16274378,0.037619133,0.14671559205480525
1725062400000.0,-0.037390612,0.023364907,0.14671559205480525
1725148800000.0,0.08806818,0.05587217,0.14671559205480525
1725148800000.0,1.1854903,0.050840285,0.14671559205480525
1725148800000.0,0.0021662605,0.062133174,0.14671559205480525
1725148800000.0,0.17262349,0.04933148,0.14671559205480525
1725148800000.0,0.2187959,0.05433859,0.14671559205480525
1725148800000.0,0.02397458,0.05475938,0.14671559205480525
1725148800000.0,0.48309305,0.055892795,0.14671559205480525
1725148800000.0,0.17295873,0.022749512,0.14671559205480525
1725148800000.0,-0.028872283,0.032931075,0.14671559205480525
1725148800000.0,0.18782105,0.03204848,0.14671559205480525
1725148800000.0,0.011832427,0.030400435,0.14671559205480525
1725148800000.0,0.019453451,0.04859108,0.14671559205480525
1725148800000.0,0.056634303,0.07984203,0.14671559205480525
1725148800000.0,0.0096481275,0.04791424,0.14671559205480525
1725148800000.0,0.03857791,0.05070255,0.14671559205480525
1725148800000.0,0.31585678,0.05099252,0.14671559205480525
1725148800000.0,0.021825397,0.08603292,0.14671559205480525
1725148800000.0,0.025892857,0.05467083,0.14671559205480525
1725148800000.0,0.0530346,0.0749507,0.14671559205480525
1725148800000.0,0.03193858,0.027680019,0.14671559205480525
1725148800000.0,0.06407408,0.07145364,0.14671559205480525
1725148800000.0,0.16429588,0.05323498,0.14671559205480525
1725148800000.0,-0.008453085,0.053279053,0.14671559205480525
1725235200000.0,0.016964287,0.044580888,0.14671559205480525
1725235200000.0,0.94628847,0.029272007,0.14671559205480525
1725235200000.0,-0.069332644,0.05057519,0.14671559205480525
1725235200000.0,-0.071913324,0.042373914,0.14671559205480525
1725235200000.0,0.117154814,0.043082025,0.14671559205480525
1725235200000.0,-0.05840022,0.044946104,0.14671559205480525
1725235200000.0,0.2709034,0.04177326,0.14671559205480525
1725235200000.0,0.02348178,0.026118746,0.14671559205480525
1725235200000.0,-0.10384367,0.04343137,0.14671559205480525
1725235200000.0,0.040029652,0.013815327,0.14671559205480525
1725235200000.0,-0.036762435,0.025782803,0.14671559205480525
1725235200000.0,-0.021399911,0.03960112,0.14671559205480525
1725235200000.0,-0.028528528,0.0772228,0.14671559205480525
1725235200000.0,-0.02846196,0.034260448,0.14671559205480525
1725235200000.0,-0.026068067,0.041331563,0.14671559205480525
1725235200000.0,0.10640732,0.03695182,0.14671559205480525
1725235200000.0,-0.098821394,0.04357594,0.14671559205480525
1725235200000.0,-0.022056717,0.043451153,0.14671559205480525
1725235200000.0,-0.05497107,0.04546303,0.14671559205480525
1725235200000.0,-0.015526922,0.024861885,0.14671559205480525
1725235200000.0,-0.07260407,0.031835314,0.14671559205480525
1725235200000.0,0.07841823,0.04403341,0.14671559205480525
1725235200000.0,-0.10480694,0.03538247,0.14671559205480525
1725321600000.0,0.109195404,0.0852077,0.14671559205480525
1725321600000.0,1.1061846,0.06419366,0.14671559205480525
1725321600000.0,0.058220126,0.09750449,0.14671559205480525
1725321600000.0,0.024676125,0.07488059,0.14671559205480525
1725321600000.0,0.2947977,0.10054406,0.14671559205480525
1725321600000.0,0.051799823,0.0852077,0.14671559205480525
1725321600000.0,0.32852077,0.08211832,0.14671559205480525
1725321600000.0,0.20320855,0.07048289,0.14671559205480525
1725321600000.0,-0.01464255,0.07651811,0.14671559205480525
1725321600000.0,0.18370096,0.098193236,0.14671559205480525
1725321600000.0,0.017481385,0.07718661,0.14671559205480525
1725321600000.0,0.046296295,0.0712794,0.14671559205480525
1725321600000.0,0.06984721,0.10541038,0.14671559205480525
1725321600000.0,0.018120045,0.062780075,0.14671559205480525
1725321600000.0,0.038893044,0.0744431,0.14671559205480525
1725321600000.0,0.2593052,0.0803875,0.14671559205480525
1725321600000.0,-0.013487476,0.10511169,0.14671559205480525
1725321600000.0,0.032796662,0.07891542,0.14671559205480525
1725321600000.0,0.047645584,0.09869931,0.14671559205480525
1725321600000.0,0.04916284,0.042745277,0.14671559205480525
1725321600000.0,-0.01566224,0.097803764,0.14671559205480525
1725321600000.0,0.16870065,0.08053484,0.14671559205480525
1725321600000.0,-0.023509655,0.08115042,0.14671559205480525
1725408000000.0,0.18365473,0.0922816,0.14671559205480525
1725408000000.0,1.2215985,0.06370061,0.14671559205480525
1725408000000.0,0.10320478,0.107154675,0.14671559205480525
1725408000000.0,-0.011909102,0.07636526,0.14671559205480525
1725408000000.0,0.29411766,0.10432819,0.14671559205480525
1725408000000.0,0.08223972,0.10550131,0.14671559205480525
1725408000000.0,0.30060145,0.08039112,0.14671559205480525
1725408000000.0,0.27256793,0.057884753,0.14671559205480525
1725408000000.0,-0.0037804076,0.09045601,0.14671559205480525
1725408000000.0,0.047978118,0.084947124,0.14671559205480525
1725408000000.0,0.03743655,0.065522514,0.14671559205480525
1725408000000.0,0.059660394,0.07369643,0.14671559205480525
1725408000000.0,0.10708944,0.10176685,0.14671559205480525
1725408000000.0,0.013835086,0.07216868,0.14671559205480525
1725408000000.0,0.043853343,0.07097042,0.14671559205480525
1725408000000.0,0.20921986,0.07581826,0.14671559205480525
1725408000000.0,0.022988506,0.1097061,0.14671559205480525
1725408000000.0,0.06542882,0.07579386,0.14671559205480525
1725408000000.0,0.04828326,0.10530027,0.14671559205480525
1725408000000.0,0.06536193,0.08831955,0.14671559205480525
1725408000000.0,-0.027942143,0.09319634,0.14671559205480525
1725408000000.0,0.18058385,0.07966534,0.14671559205480525
1725408000000.0,-0.021915585,0.07517587,0.14671559205480525
1725494500000.0,0.19012116,0.17796625,0.14671559205480525
1725494500000.0,1.317001,0.13400051,0.14671559205480525
1725494500000.0,0.119112074,0.17805842,0.14671559205480525
1725494500000.0,-0.016009703,0.12622163,0.14671559205480525
1725494500000.0,0.28920862,0.16387089,0.14671559205480525
1725494500000.0,0.1807842,0.18210202,0.14671559205480525
1725494500000.0,0.38834333,0.16852322,0.14671559205480525
1725494500000.0,0.37685186,0.13639918,0.14671559205480525
1725494500000.0,0.06719301,0.12110762,0.14671559205480525
1725494500000.0,0.16609801,0.17758928,0.14671559205480525
1725494500000.0,0.1053316,0.10926736,0.14671559205480525
1725494500000.0,0.12301957,0.14650932,0.14671559205480525
1725494500000.0,0.1565406,0.18645051,0.14671559205480525
1725494500000.0,0.067007385,0.12987925,0.14671559205480525
1725494500000.0,0.10738255,0.13734664,0.14671559205480525
1725494500000.0,0.23809524,0.1415789,0.14671559205480525
1725494500000.0,0.08159204,0.18767262,0.14671559205480525
1725494500000.0,0.09705269,0.16706496,0.14671559205480525
1725494500000.0,0.10801782,0.16368479,0.14671559205480525
1725494500000.0,0.12046974,0.13749848,0.14671559205480525
1725494500000.0,-0.005312085,0.19639216,0.14671559205480525
1725494500000.0,0.24395448,0.17367564,0.14671559205480525
1725494500000.0,0.045454547,0.14453062,0.14671559205480525
1725580800000.0,0.24499524,0.18481304,0.14671559205480525
1725580800000.0,1.2395281,0.1920115,0.14671559205480525
1725580800000.0,0.21168719,0.19392164,0.14671559205480525
1725580800000.0,0.040501203,0.18162507,0.14671559205480525
1725580800000.0,0.35650888,0.18647106,0.14671559205480525
1725580800000.0,0.23291449,0.19344069,0.14671559205480525
1725580800000.0,0.63639945,0.19219406,0.14671559205480525
1725580800000.0,0.52715355,0.210108,0.14671559205480525
1725580800000.0,0.24145918,0.18875566,0.14671559205480525
1725580800000.0,0.20938116,0.2031494,0.14671559205480525
1725580800000.0,0.13830508,0.19205719,0.14671559205480525
1725580800000.0,0.18484557,0.18860558,0.14671559205480525
1725580800000.0,0.17215762,0.19373909,0.14671559205480525
1725580800000.0,0.098265894,0.17642851,0.14671559205480525
1725580800000.0,0.15477997,0.17931359,0.14671559205480525
1725580800000.0,0.27099237,0.19134933,0.14671559205480525
1725580800000.0,0.15139031,0.19431694,0.14671559205480525
1725580800000.0,0.15394014,0.19112407,0.14671559205480525
1725580800000.0,0.19343595,0.17202736,0.14671559205480525
1725580800000.0,0.17119294,0.18798478,0.14671559205480525
1725580800000.0,-0.028459273,0.23628037,0.14671559205480525
1725580800000.0,0.32547864,0.18965988,0.14671559205480525
1725580800000.0,0.081385285,0.19503097,0.14671559205480525
1725667200000.0,0.24670433,0.19313774,0.14671559205480525
1725667200000.0,1.0460252,0.19099826,0.14671559205480525
1725667200000.0,0.2042313,0.19382766,0.14671559205480525
1725667200000.0,0.038101185,0.177496,0.14671559205480525
1725667200000.0,0.32478634,0.17139618,0.14671559205480525
1725667200000.0,0.3141219,0.19213177,0.14671559205480525
1725667200000.0,0.63322926,0.19249143,0.14671559205480525
1725667200000.0,0.53051645,0.19274275,0.14671559205480525
1725667200000.0,0.24654602,0.18721989,0.14671559205480525
1725667200000.0,0.23527531,0.14222519,0.14671559205480525
1725667200000.0,0.15397462,0.1604546,0.14671559205480525
1725667200000.0,0.20568721,0.17153299,0.14671559205480525
1725667200000.0,0.3811865,0.19148196,0.14671559205480525
1725667200000.0,0.098695405,0.14836453,0.14671559205480525
1725667200000.0,0.17231001,0.18714856,0.14671559205480525
1725667200000.0,0.24778761,0.19470002,0.14671559205480525
1725667200000.0,0.042086,0.18171594,0.14671559205480525
1725667200000.0,0.15373135,0.18423368,0.14671559205480525
1725667200000.0,0.14237761,0.16493978,0.14671559205480525
1725667200000.0,0.16964465,0.17428783,0.14671559205480525
1725667200000.0,-0.068633355,0.23353082,0.14671559205480525
1725667200000.0,0.3813002,0.19249143,0.14671559205480525
1725667200000.0,0.09075342,0.1916645,0.14671559205480525
1725753600000.0,0.15245008,0.17442884,0.14671559205480525
1725753600000.0,1.0430819,0.17827004,0.14671559205480525
1725753600000.0,0.12673375,0.18756203,0.14671559205480525
1725753600000.0,0.0038196156,0.16572553,0.14671559205480525
1725753600000.0,0.2892907,0.17496783,0.14671559205480525
1725753600000.0,0.23137142,0.17578965,0.14671559205480525
1725753600000.0,0.48830336,0.17525956,0.14671559205480525
1725753600000.0,0.4650318,0.22551303,0.14671559205480525
1725753600000.0,0.19984931,0.19254814,0.14671559205480525
1725753600000.0,0.28679156,0.14650257,0.14671559205480525
1725753600000.0,0.12180746,0.13876261,0.14671559205480525
1725753600000.0,0.13168724,0.15756433,0.14671559205480525
1725753600000.0,0.24076433,0.18620494,0.14671559205480525
1725753600000.0,0.053511705,0.11577013,0.14671559205480525
1725753600000.0,0.09354605,0.1618062,0.14671559205480525
1725753600000.0,0.14372717,0.18056175,0.14671559205480525
1725753600000.0,0.0102803735,0.17607789,0.14671559205480525
1725753600000.0,0.09213615,0.17399491,0.14671559205480525
1725753600000.0,0.065366656,0.15881287,0.14671559205480525
1725753600000.0,0.15871729,0.1660515,0.14671559205480525
1725753600000.0,-0.10555556,0.23375194,0.14671559205480525
1725753600000.0,0.29985857,0.1766921,0.14671559205480525
1725753600000.0,0.027615063,0.17473339,0.14671559205480525
1725840000000.0,0.12919897,0.13354668,0.14671559205480525
1725840000000.0,0.853959,0.13112031,0.14671559205480525
1725840000000.0,0.12745099,0.14833269,0.14671559205480525
1725840000000.0,0.002484913,0.13805145,0.14671559205480525
1725840000000.0,0.2413793,0.1364048,0.14671559205480525
1725840000000.0,0.32090175,0.13945696,0.14671559205480525
1725840000000.0,0.51343,0.13711919,0.14671559205480525
1725840000000.0,0.366805,0.18871853,0.14671559205480525
1725840000000.0,0.032047193,0.14575508,0.14671559205480525
1725840000000.0,0.22847754,0.11791711,0.14671559205480525
1725840000000.0,0.061452515,0.11105242,0.14671559205480525
1725840000000.0,0.117360495,0.121589,0.14671559205480525
1725840000000.0,0.19741975,0.1745211,0.14671559205480525
1725840000000.0,0.041439477,0.1309785,0.14671559205480525
1725840000000.0,0.047972973,0.124934636,0.14671559205480525
1725840000000.0,0.19977038,0.13884899,0.14671559205480525
1725840000000.0,0.023191094,0.1531765,0.14671559205480525
1725840000000.0,0.044154402,0.14202167,0.14671559205480525
1725840000000.0,0.010789474,0.13155289,0.14671559205480525
1725840000000.0,0.1104097,0.15556751,0.14671559205480525
1725840000000.0,-0.05452213,0.20060879,0.14671559205480525
1725840000000.0,0.22809364,0.13383172,0.14671559205480525
1725840000000.0,0.023577236,0.1445327,0.14671559205480525
1725926300000.0,0.20422535,0.1744449,0.14671559205480525
1725926300000.0,0.9541695,0.15738672,0.14671559205480525
1725926300000.0,0.14527287,0.1650104,0.14671559205480525
1725926300000.0,0.026896307,0.16558838,0.14671559205480525
1725926300000.0,0.24579561,0.16558838,0.14671559205480525
1725926300000.0,0.39542574,0.16466954,0.14671559205480525
1725926300000.0,0.35324675,0.14053704,0.14671559205480525
1725926300000.0,0.27204782,0.17646576,0.14671559205480525
1725926300000.0,0.061060272,0.18066333,0.14671559205480525
1725926300000.0,0.10292848,0.1654014,0.14671559205480525
1725926300000.0,0.056145675,0.13582888,0.14671559205480525
1725926300000.0,0.1407767,0.15114601,0.14671559205480525
1725926300000.0,0.20093457,0.1697551,0.14671559205480525
1725926300000.0,0.046336208,0.15294164,0.14671559205480525
1725926300000.0,0.08875339,0.15356207,0.14671559205480525
1725926300000.0,0.11500548,0.15845965,0.14671559205480525
1725926300000.0,0.080149114,0.1608471,0.14671559205480525
1725926300000.0,0.05412794,0.1722577,0.14671559205480525
1725926300000.0,0.08275149,0.13650064,0.14671559205480525
1725926300000.0,0.11497521,0.18221663,0.14671559205480525
1725926300000.0,-0.029187817,0.21442668,0.14671559205480525
1725926300000.0,0.11614402,0.12097458,0.14671559205480525
1725926300000.0,0.047192838,0.16613317,0.14671559205480525
1726012900000.0,0.17073171,0.15483512,0.14671559205480525
1726012900000.0,0.89197564,0.1411515,0.14671559205480525
1726012900000.0,0.12933025,0.16647281,0.14671559205480525
1726012900000.0,0.056495827,0.1639472,0.14671559205480525
1726012900000.0,0.24481866,0.13877906,0.14671559205480525
1726012900000.0,0.33577052,0.162706,0.14671559205480525
1726012900000.0,0.24625334,0.13532831,0.14671559205480525
1726012900000.0,0.20931953,0.17243153,0.14671559205480525
1726012900000.0,0.16371009,0.16865881,0.14671559205480525
1726012900000.0,0.10430187,0.16386436,0.14671559205480525
1726012900000.0,0.017476304,0.11750017,0.14671559205480525
1726012900000.0,0.14080071,0.1496969,0.14671559205480525
1726012900000.0,0.18443628,0.17027706,0.14671559205480525
1726012900000.0,0.04550379,0.16217394,0.14671559205480525
1726012900000.0,0.11392405,0.1579934,0.14671559205480525
1726012900000.0,0.14675768,0.15585136,0.14671559205480525
1726012900000.0,0.08477842,0.16977257,0.14671559205480525
1726012900000.0,0.09469592,0.17033596,0.14671559205480525
1726012900000.0,0.07522243,0.15143274,0.14671559205480525
1726012900000.0,0.1013989,0.17361826,0.14671559205480525
1726012900000.0,0.016420912,0.17683807,0.14671559205480525
1726012900000.0,0.15744157,0.13447663,0.14671559205480525
1726012900000.0,0.11952862,0.16916773,0.14671559205480525
1726099200000.0,0.15397489,0.1530856,0.14671559205480525
1726099200000.0,0.8639815,0.15570089,0.14671559205480525
1726099200000.0,0.13371801,0.17014891,0.14671559205480525
1726099200000.0,0.07349298,0.12426921,0.14671559205480525
1726099200000.0,0.21631645,0.11692228,0.14671559205480525
1726099200000.0,0.3128647,0.16704,0.14671559205480525
1726099200000.0,0.23317808,0.12291982,0.14671559205480525
1726099200000.0,0.17945008,0.18411312,0.14671559205480525
1726099200000.0,0.26953056,0.17311342,0.14671559205480525
1726099200000.0,0.13930073,0.16958204,0.14671559205480525
1726099200000.0,0.056456458,0.13999751,0.14671559205480525
1726099200000.0,0.16453463,0.15386254,0.14671559205480525
1726099200000.0,0.18187001,0.1626822,0.14671559205480525
1726099200000.0,0.094288796,0.16044918,0.14671559205480525
1726099200000.0,0.1438451,0.16700855,0.14671559205480525
1726099200000.0,0.06913827,0.12677005,0.14671559205480525
1726099200000.0,0.08598131,0.17234871,0.14671559205480525
1726099200000.0,0.12195789,0.163537,0.14671559205480525
1726099200000.0,0.06053698,0.14216954,0.14671559205480525
1726099200000.0,0.121131755,0.19317397,0.14671559205480525
1726099200000.0,0.062222224,0.15475969,0.14671559205480525
1726099200000.0,0.16301127,0.12864386,0.14671559205480525
1726099200000.0,0.13829787,0.17445055,0.14671559205480525
1726185600000.0,0.20615129,0.15382546,0.14671559205480525
1726185600000.0,0.2596854,0.12932423,0.14671559205480525
1726185600000.0,0.14130166,0.17535052,0.14671559205480525
1726185600000.0,0.11956406,0.14198662,0.14671559205480525
1726185600000.0,0.12895663,0.11610682,0.14671559205480525
1726185600000.0,0.31857452,0.17252703,0.14671559205480525
1726185600000.0,0.09862386,0.1616448,0.14671559205480525
1726185600000.0,0.22270742,0.1886832,0.14671559205480525
1726185600000.0,0.37946805,0.14952236,0.14671559205480525
1726185600000.0,0.18055844,0.18815829,0.14671559205480525
1726185600000.0,0.06944858,0.14919159,0.14671559205480525
1726185600000.0,0.17120622,0.15661062,0.14671559205480525
1726185600000.0,0.16277128,0.1504774,0.14671559205480525
1726185600000.0,0.10503979,0.16164352,0.14671559205480525
1726185600000.0,0.16911764,0.1560703,0.14671559205480525
1726185600000.0,-0.08607595,0.13341118,0.14671559205480525
1726185600000.0,0.0907441,0.16404451,0.14671559205480525
1726185600000.0,0.12644295,0.16001372,0.14671559205480525
1726185600000.0,0.145746,0.13077417,0.14671559205480525
1726185600000.0,0.08714255,0.23113413,0.14671559205480525
1726185600000.0,0.07317829,0.16061373,0.14671559205480525
1726185600000.0,0.10824742,0.1381726,0.14671559205480525
1726185600000.0,0.14679644,0.1716842,0.14671559205480525
1726272000000.0,0.1590164,0.12534575,0.14671559205480525
1726272000000.0,0.27527934,0.2119423,0.14671559205480525
1726272000000.0,0.13316326,0.17517243,0.14671559205480525
1726272000000.0,0.06613646,0.12523597,0.14671559205480525
1726272000000.0,0.11225659,0.11888709,0.14671559205480525
1726272000000.0,0.27733842,0.16179241,0.14671559205480525
1726272000000.0,0.049884815,0.16810845,0.14671559205480525
1726272000000.0,0.13788202,0.16708972,0.14671559205480525
1726272000000.0,0.33333334,0.16154934,0.14671559205480525
1726272000000.0,0.17042696,0.18892191,0.14671559205480525
1726272000000.0,0.07737003,0.15399003,0.14671559205480525
1726272000000.0,0.15227766,0.15663242,0.14671559205480525
1726272000000.0,0.12300228,0.1562699,0.14671559205480525
1726272000000.0,0.10424503,0.14600682,0.14671559205480525
1726272000000.0,0.15306123,0.15141298,0.14671559205480525
1726272000000.0,-0.07754011,0.14926605,0.14671559205480525
1726272000000.0,0.09581395,0.16294378,0.14671559205480525
1726272000000.0,0.1273224,0.16362415,0.14671559205480525
1726272000000.0,0.10514486,0.12142517,0.14671559205480525
1726272000000.0,0.10770506,0.163537,0.14671559205480525
1726272000000.0,0.097760856,0.23041533,0.14671559205480525
1726272000000.0,0.013678906,0.13585997,0.14671559205480525
1726272000000.0,0.09735654,0.17650919,0.14671559205480525
1726272000000.0,0.05668016,0.120815024,0.14671559205480525
1726272000000.0,0.13966942,0.1685753,0.14671559205480525
1726358400000.0,0.24020888,0.17044021,0.14671559205480525
1726358400000.0,0.07285125,0.14622106,0.14671559205480525
1726358400000.0,0.28640908,0.17586207,0.14671559205480525
1726358400000.0,0.1024447,0.14848185,0.14671559205480525
1726358400000.0,0.19397591,0.121508226,0.14671559205480525
1726358400000.0,0.37291962,0.16706058,0.14671559205480525
1726358400000.0,0.10454224,0.15145285,0.14671559205480525
1726358400000.0,0.21332335,0.20747052,0.14671559205480525
1726358400000.0,0.40608606,0.2000656,0.14671559205480525
1726358400000.0,0.12645602,0.18231365,0.14671559205480525
1726358400000.0,0.11441214,0.15166806,0.14671559205480525
1726358400000.0,0.20808724,0.14952023,0.14671559205480525
1726358400000.0,0.2532925,0.17089331,0.14671559205480525
1726358400000.0,0.14839798,0.16861385,0.14671559205480525
1726358400000.0,0.2993445,0.16820921,0.14671559205480525
1726358400000.0,-0.0077745384,0.15447028,0.14671559205480525
1726358400000.0,0.15339805,0.1708101,0.14671559205480525
1726358400000.0,0.18450826,0.17586131,0.14671559205480525
1726358400000.0,0.18906544,0.14361012,0.14671559205480525
1726358400000.0,0.093956046,0.14822912,0.14671559205480525
1726358400000.0,0.10941639,0.18914823,0.14671559205480525
1726358400000.0,0.07622183,0.13507226,0.14671559205480525
1726358400000.0,0.18656456,0.17593287,0.14671559205480525
1726358400000.0,0.108735494,0.15529191,0.14671559205480525
1726358400000.0,0.1884058,0.18137194,0.14671559205480525
1726444900000.0,0.15539947,0.16894239,0.14671559205480525
1726444900000.0,0.036899224,0.21583022,0.14671559205480525
1726444900000.0,0.20591518,0.17236702,0.14671559205480525
1726444900000.0,0.27171263,0.1742791,0.14671559205480525
1726444900000.0,0.1360799,0.15553847,0.14671559205480525
1726444900000.0,0.30276307,0.17729197,0.14671559205480525
1726444900000.0,0.098118916,0.16210409,0.14671559205480525
1726444900000.0,0.2056962,0.2154127,0.14671559205480525
1726444900000.0,0.4043972,0.16912714,0.14671559205480525
1726444900000.0,0.1171062,0.19641747,0.14671559205480525
1726444900000.0,0.08146247,0.14383449,0.14671559205480525
1726444900000.0,0.18724373,0.15939826,0.14671559205480525
1726444900000.0,0.13137558,0.1734403,0.14671559205480525
1726444900000.0,0.096338026,0.17133053,0.14671559205480525
1726444900000.0,0.23271376,0.17773692,0.14671559205480525
1726444900000.0,-0.03826267,0.16295585,0.14671559205480525
1726444900000.0,0.101609655,0.16878594,0.14671559205480525
1726444900000.0,0.11628588,0.17697375,0.14671559205480525
1726444900000.0,0.13609797,0.15379442,0.14671559205480525
1726444900000.0,0.075744435,0.1808452,0.14671559205480525
1726444900000.0,0.08784143,0.19332527,0.14671559205480525
1726444900000.0,0.20383,0.15479653,0.14671559205480525
1726444900000.0,0.06332637,0.1673883,0.14671559205480525
1726444900000.0,0.25605968,0.16965799,0.14671559205480525
1726444900000.0,0.15933098,0.16878594,0.14671559205480525
1726531200000.0,0.0328152,0.056041565,0.14671559205480525
1726531200000.0,-0.07457688,0.115701854,0.14671559205480525
1726531200000.0,-0.019910924,0.06419406,0.14671559205480525
1726531200000.0,0.17760386,0.08082208,0.14671559205480525
1726531200000.0,-0.034598213,0.024260392,0.14671559205480525
1726531200000.0,0.11825264,0.06259819,0.14671559205480525
1726531200000.0,-0.03603432,0.05495617,0.14671559205480525
1726531200000.0,0.10074074,0.12071574,0.14671559205480525
1726531200000.0,0.1777972,0.07185145,0.14671559205480525
1726531200000.0,0.029943101,0.079459466,0.14671559205480525
1726531200000.0,0.011135858,0.06831492,0.14671559205480525
1726531200000.0,0.05840708,0.045162275,0.14671559205480525
1726531200000.0,-0.06936753,0.061035734,0.14671559205480525
1726531200000.0,0.023915462,0.07274551,0.14671559205480525
1726531200000.0,0.05975522,0.08105976,0.14671559205480525
1726531200000.0,-0.17438424,0.057568476,0.14671559205480525
1726531200000.0,-0.05078125,0.062159766,0.14671559205480525
1726531200000.0,0.026558891,0.07274706,0.14671559205480525
1726531200000.0,-0.01861702,0.05560305,0.14671559205480525
1726531200000.0,-0.03976641,0.05493776,0.14671559205480525
1726531200000.0,0.00815383,0.14076217,0.14671559205480525
1726531200000.0,0.10739437,0.05329264,0.14671559205480525
1726531200000.0,-0.07990315,0.09250013,0.14671559205480525
1726531200000.0,0.11117936,0.05431291,0.14671559205480525
1726531200000.0,0.018916596,0.06453644,0.14671559205480525
1726617600000.0,-0.09464701,-0.03992679,0.14671559205480525
1726617600000.0,-0.1826321,0.06507023,0.14671559205480525
1726617600000.0,-0.109798126,-0.044348396,0.14671559205480525
1726617600000.0,0.21756242,0.056486268,0.14671559205480525
1726617600000.0,-0.08008658,-0.044857718,0.14671559205480525
1726617600000.0,0.02829426,-0.023489641,0.14671559205480525
1726617600000.0,-0.067383915,-0.020111935,0.14671559205480525
1726617600000.0,-0.021349862,0.032012526,0.14671559205480525
1726617600000.0,0.019963702,0.04172025,0.14671559205480525
1726617600000.0,-0.018481942,0.015196433,0.14671559205480525
1726617600000.0,-0.033333335,-0.0032664181,0.14671559205480525
1726617600000.0,0.023819836,-0.020591618,0.14671559205480525
1726617600000.0,-0.14023237,-0.05073666,0.14671559205480525
1726617600000.0,-0.020742359,0.024049638,0.14671559205480525
1726617600000.0,-0.015840221,-0.013156617,0.14671559205480525
1726617600000.0,-0.20234604,-0.023698749,0.14671559205480525
1726617600000.0,-0.111423224,0.00016315858,0.14671559205480525
1726617600000.0,-0.021300139,-0.021873662,0.14671559205480525
1726617600000.0,-0.08367451,-0.022154966,0.14671559205480525
1726617600000.0,-0.13789868,-0.0146673415,0.14671559205480525
1726617600000.0,-0.1131924,-0.028288009,0.14671559205480525
1726617600000.0,-0.017984297,0.07415597,0.14671559205480525
1726617600000.0,0.07365095,-0.054045595,0.14671559205480525
1726617600000.0,-0.1447413,0.07127967,0.14671559205480525
1726617600000.0,-0.016101208,-0.042954348,0.14671559205480525
1726617600000.0,-0.032365147,0.037223727,0.14671559205480525
1726704000000.0,-0.09945184,-0.058509164,0.14671559205480525
1726704000000.0,-0.19254038,0.037071064,0.14671559205480525
1726704000000.0,-0.14852443,-0.059197046,0.14671559205480525
1726704000000.0,0.29545173,0.045697607,0.14671559205480525
1726704000000.0,-0.03125,-0.059255727,0.14671559205480525
1726704000000.0,-0.044613436,-0.05682016,0.14671559205480525
1726704000000.0,-0.116663605,-0.05305562,0.14671559205480525
1726704000000.0,-0.07868191,0.027159812,0.14671559205480525
1726704000000.0,-0.05210137,-0.033243366,0.14671559205480525
1726704000000.0,-0.044221304,-0.031637922,0.14671559205480525
1726704000000.0,-0.057941176,-0.039352186,0.14671559205480525
1726704000000.0,-0.0406639,-0.062082715,0.14671559205480525
1726704000000.0,-0.16778344,-0.065054886,0.14671559205480525
1726704000000.0,-0.014901543,-0.038125895,0.14671559205480525
1726704000000.0,-0.04983165,-0.045634158,0.14671559205480525
1726704000000.0,-0.20216963,-0.059780993,0.14671559205480525
1726704000000.0,-0.13615455,-0.046960227,0.14671559205480525
1726704000000.0,-0.030393487,-0.047164552,0.14671559205480525
1726704000000.0,-0.09648241,-0.0618603,0.14671559205480525
1726704000000.0,-0.15013902,-0.024855362,0.14671559205480525
1726704000000.0,-0.13513513,-0.06674158,0.14671559205480525
1726704000000.0,-0.034874506,0.0348562,0.14671559205480525
1726704000000.0,0.2603381,-0.031490646,0.14671559205480525
1726704000000.0,-0.16121495,0.07170962,0.14671559205480525
