timestamp,actual,predicted,rmse
1724457500000.0,-0.3427402,-0.16244648,0.14409131677302617
1724457500000.0,-0.18803911,-0.18528338,0.14409131677302617
1724457500000.0,-0.24149549,-0.175716,0.14409131677302617
1724457500000.0,-0.18108813,-0.1573627,0.14409131677302617
1724457500000.0,-0.271986,-0.19993429,0.14409131677302617
1724457500000.0,-0.24578016,-0.17687355,0.14409131677302617
1724457500000.0,-0.254103,-0.18995197,0.14409131677302617
1724457500000.0,-0.113074206,-0.081891276,0.14409131677302617
1724457500000.0,-0.23965411,-0.18181641,0.14409131677302617
1724544000000.0,-0.17467248,-0.14926545,0.14409131677302617
1724544000000.0,-0.08575113,-0.1664718,0.14409131677302617
1724544000000.0,-0.20178041,-0.17524476,0.14409131677302617
1724544000000.0,-0.00066159444,-0.06434397,0.14409131677302617
1724544000000.0,-0.16199377,-0.17062716,0.14409131677302617
1724544000000.0,-0.2031189,-0.173124,0.14409131677302617
1724544000000.0,0.046791445,-0.17763995,0.14409131677302617
1724544000000.0,-0.1083499,-0.12473083,0.14409131677302617
1724544000000.0,-0.18268959,-0.1370097,0.14409131677302617
1724544000000.0,-0.19659092,-0.17062716,0.14409131677302617
1724544000000.0,-0.13632986,-0.17181413,0.14409131677302617
1724544000000.0,-0.09765977,-0.15263426,0.14409131677302617
1724544000000.0,-0.15959252,-0.15969047,0.14409131677302617
1724544000000.0,-0.1520693,-0.14651707,0.14409131677302617
1724544000000.0,-0.15425532,-0.11142448,0.14409131677302617
1724544000000.0,-0.1721246,-0.15444058,0.14409131677302617
1724544000000.0,-0.17532809,-0.19498439,0.14409131677302617
1724544000000.0,-0.28130007,-0.14930019,0.14409131677302617
1724544000000.0,-0.12921414,-0.1731743,0.14409131677302617
1724544000000.0,-0.2001353,-0.18287386,0.14409131677302617
1724544000000.0,-0.13654286,-0.12717497,0.14409131677302617
1724544000000.0,-0.21935096,-0.1939316,0.14409131677302617
1724544000000.0,-0.210151,-0.16811822,0.14409131677302617
1724544000000.0,-0.20697674,-0.18140505,0.14409131677302617
1724544000000.0,-0.07618697,-0.14056186,0.14409131677302617
1724544000000.0,-0.21042714,-0.17870001,0.14409131677302617
1724630400000.0,-0.055359244,-0.08215394,0.14409131677302617
1724630400000.0,0.030976431,-0.091444485,0.14409131677302617
1724630400000.0,-0.10996836,-0.09606195,0.14409131677302617
1724630400000.0,0.08235294,-0.0032533829,0.14409131677302617
1724630400000.0,-0.077302635,-0.07908913,0.14409131677302617
1724630400000.0,-0.10012621,-0.01077525,0.14409131677302617
1724630400000.0,0.18037517,-0.019385552,0.14409131677302617
1724630400000.0,-0.056584362,-0.032791857,0.14409131677302617
1724630400000.0,-0.09573829,-0.027754841,0.14409131677302617
1724630400000.0,-0.07601978,-0.07649421,0.14409131677302617
1724630400000.0,-0.08095605,-0.10779927,0.14409131677302617
1724630400000.0,-0.040749416,-0.06461746,0.14409131677302617
1724630400000.0,-0.08586762,-0.05948158,0.14409131677302617
1724630400000.0,-0.05977989,-0.06637476,0.14409131677302617
1724630400000.0,-0.09078404,-0.07558241,0.14409131677302617
1724630400000.0,-0.095856,-0.038482744,0.14409131677302617
1724630400000.0,-0.05539853,-0.059858967,0.14409131677302617
1724630400000.0,-0.16066483,-0.078056775,0.14409131677302617
1724630400000.0,-0.036280338,-0.105831526,0.14409131677302617
1724630400000.0,-0.16222678,-0.12235155,0.14409131677302617
1724630400000.0,-0.059675295,-0.019140353,0.14409131677302617
1724630400000.0,-0.10655195,-0.03461076,0.14409131677302617
1724630400000.0,-0.11056621,-0.061089043,0.14409131677302617
1724630400000.0,-0.11111111,-0.10189051,0.14409131677302617
1724630400000.0,0.023753894,-0.011381161,0.14409131677302617
1724630400000.0,-0.12479366,-0.11680677,0.14409131677302617
1724716800000.0,0.03164557,-0.015050453,0.14409131677302617
1724716800000.0,0.17261471,-0.022051921,0.14409131677302617
1724716800000.0,-0.070616886,-0.020804448,0.14409131677302617
1724716800000.0,0.14845207,0.009941819,0.14409131677302617
1724716800000.0,0.026223777,-0.007782196,0.14409131677302617
1724716800000.0,0.0050574713,0.009008068,0.14409131677302617
1724716800000.0,0.2633229,-0.0009328549,0.14409131677302617
1724716800000.0,0.01420765,-0.009254803,0.14409131677302617
1724716800000.0,-0.013247173,0.012077118,0.14409131677302617
1724716800000.0,0.11456311,-0.00686538,0.14409131677302617
1724716800000.0,0.01120797,-0.042755235,0.14409131677302617
1724716800000.0,0.019192914,-0.003407282,0.14409131677302617
1724716800000.0,-0.028571429,-0.010752683,0.14409131677302617
1724716800000.0,0.023738872,-0.013012198,0.14409131677302617
1724716800000.0,-0.03884892,-0.016346706,0.14409131677302617
1724716800000.0,-0.04152098,0.0043990337,0.14409131677302617
1724716800000.0,0.047709923,-0.0066049746,0.14409131677302617
1724716800000.0,-0.024501424,0.002137686,0.14409131677302617
1724716800000.0,0.15643616,-0.029120533,0.14409131677302617
1724716800000.0,-0.0825768,-0.015474354,0.14409131677302617
1724716800000.0,-0.02900868,-0.01097354,0.14409131677302617
1724716800000.0,-0.021121632,-0.0035018225,0.14409131677302617
1724716800000.0,-0.03963706,0.00065971416,0.14409131677302617
1724716800000.0,-0.062292907,-0.025235614,0.14409131677302617
1724716800000.0,0.08468919,0.013634074,0.14409131677302617
1724716800000.0,-0.054886684,-0.014223334,0.14409131677302617
1724803200000.0,0.0063211126,-0.021566873,0.14409131677302617
1724803200000.0,0.08421053,-0.025394214,0.14409131677302617
1724803200000.0,-0.07857734,-0.027792891,0.14409131677302617
1724803200000.0,0.14249855,0.0034765329,0.14409131677302617
1724803200000.0,-0.0053667263,-0.013790947,0.14409131677302617
1724803200000.0,0.0013755158,-0.00233869,0.14409131677302617
1724803200000.0,0.19545455,-0.013180454,0.14409131677302617
1724803200000.0,-0.0064585577,-0.013101739,0.14409131677302617
1724803200000.0,-0.0069078947,0.011133949,0.14409131677302617
1724803200000.0,0.061357703,-0.008942475,0.14409131677302617
1724803200000.0,-0.007249467,-0.027942142,0.14409131677302617
1724803200000.0,0.020916335,-0.0034416665,0.14409131677302617
1724803200000.0,-0.02534113,-0.008503963,0.14409131677302617
1724803200000.0,0.08108829,-0.021339124,0.14409131677302617
1724803200000.0,-0.008902078,-0.018046437,0.14409131677302617
1724803200000.0,-0.04585538,-0.00033347055,0.14409131677302617
1724803200000.0,-0.027129337,-0.023367418,0.14409131677302617
1724803200000.0,-0.033175357,-0.002986831,0.14409131677302617
1724803200000.0,0.11676762,-0.031124076,0.14409131677302617
1724803200000.0,-0.091621384,-0.018307423,0.14409131677302617
1724803200000.0,-0.014809591,-0.010113251,0.14409131677302617
1724803200000.0,-0.03794643,0.000859576,0.14409131677302617
1724803200000.0,-0.014832536,-0.010688615,0.14409131677302617
1724803200000.0,-0.06147541,-0.022175467,0.14409131677302617
1724803200000.0,0.011029412,-0.003471305,0.14409131677302617
1724803200000.0,-0.07122405,-0.022794573,0.14409131677302617
1724889600000.0,0.043532338,0.01293582,0.14409131677302617
1724889600000.0,0.07924264,0.0055064955,0.14409131677302617
1724889600000.0,-0.036514524,0.012296568,0.14409131677302617
1724889600000.0,0.11963924,0.01908897,0.14409131677302617
1724889600000.0,0.02300885,0.014611053,0.14409131677302617
1724889600000.0,0.0756579,0.028701475,0.14409131677302617
1724889600000.0,0.06451613,-0.05061773,0.14409131677302617
1724889600000.0,0.004872767,0.02329948,0.14409131677302617
1724889600000.0,0.019439869,0.026086004,0.14409131677302617
1724889600000.0,0.08979328,0.0139660565,0.14409131677302617
1724889600000.0,0.049366534,0.0073879682,0.14409131677302617
1724889600000.0,0.072860636,0.019052455,0.14409131677302617
1724889600000.0,-0.01171875,0.02219032,0.14409131677302617
1724889600000.0,0.1006424,0.012124742,0.14409131677302617
1724889600000.0,0.046407185,0.011298629,0.14409131677302617
1724889600000.0,-0.00044762756,0.025402164,0.14409131677302617
1724889600000.0,0.013645224,0.012187655,0.14409131677302617
1724889600000.0,0.015634047,0.010299633,0.14409131677302617
1724889600000.0,0.092029266,0.011189978,0.14409131677302617
1724889600000.0,-0.010709678,0.01758975,0.14409131677302617
1724889600000.0,0.009877705,0.023142913,0.14409131677302617
1724889600000.0,0.0127340825,0.022759268,0.14409131677302617
1724889600000.0,0.011555128,0.01539583,0.14409131677302617
1724889600000.0,-0.017735334,0.007014165,0.14409131677302617
1724889600000.0,0.038772214,0.022619354,0.14409131677302617
1724889600000.0,-0.081303604,0.0015451487,0.14409131677302617
1724976000000.0,0.05385557,0.0036534842,0.14409131677302617
1724976000000.0,0.053061225,0.005548651,0.14409131677302617
1724976000000.0,0.050938338,0.0356359,0.14409131677302617
1724976000000.0,0.15736666,0.0069369995,0.14409131677302617
1724976000000.0,0.03152364,0.012873451,0.14409131677302617
1724976000000.0,0.060352832,0.029665189,0.14409131677302617
1724976000000.0,-0.012254902,-0.026175393,0.14409131677302617
1724976000000.0,0.015078083,0.029535512,0.14409131677302617
1724976000000.0,0.034437522,0.031111544,0.14409131677302617
1724976000000.0,0.13820079,0.023768561,0.14409131677302617
1724976000000.0,0.06955775,0.017674128,0.14409131677302617
1724976000000.0,0.048379295,0.014557521,0.14409131677302617
1724976000000.0,0.017509727,0.03245841,0.14409131677302617
1724976000000.0,0.1,0.009442526,0.14409131677302617
1724976000000.0,0.06646526,0.03620476,0.14409131677302617
1724976000000.0,0.017002238,0.03074667,0.14409131677302617
1724976000000.0,0.058252428,0.0139563335,0.14409131677302617
1724976000000.0,0.040834058,0.025350148,0.14409131677302617
1724976000000.0,0.13141657,0.015526849,0.14409131677302617
1724976000000.0,0.030686159,0.033945624,0.14409131677302617
1724976000000.0,0.03343465,0.03115881,0.14409131677302617
1724976000000.0,0.03404885,0.028397141,0.14409131677302617
1724976000000.0,0.032414127,0.026810331,0.14409131677302617
1724976000000.0,0.01899593,0.017271394,0.14409131677302617
1724976000000.0,0.087983705,0.02916274,0.14409131677302617
1724976000000.0,-0.10237537,0.0012559544,0.14409131677302617
1725062400000.0,0.08281829,0.011167209,0.14409131677302617
1725062400000.0,0.10656316,0.023973087,0.14409131677302617
1725062400000.0,0.04901961,0.029755766,0.14409131677302617
1725062400000.0,0.0041473918,-0.012195614,0.14409131677302617
1725062400000.0,0.06272402,0.03147079,0.14409131677302617
1725062400000.0,0.08037825,0.039748233,0.14409131677302617
1725062400000.0,-0.0771028,-0.029658763,0.14409131677302617
1725062400000.0,0.010863661,0.029020363,0.14409131677302617
1725062400000.0,0.042310275,0.054053552,0.14409131677302617
1725062400000.0,0.16274378,0.04882908,0.14409131677302617
1725062400000.0,0.11003946,0.018279986,0.14409131677302617
1725062400000.0,0.024414062,0.016250985,0.14409131677302617
1725062400000.0,0.034068137,0.040911082,0.14409131677302617
1725062400000.0,0.1053489,0.021474311,0.14409131677302617
1725062400000.0,0.06354009,0.04736603,0.14409131677302617
1725062400000.0,0.021998167,0.046661403,0.14409131677302617
1725062400000.0,0.03295979,0.031766772,0.14409131677302617
1725062400000.0,0.06053269,0.083723016,0.14409131677302617
1725062400000.0,0.14332937,0.026089853,0.14409131677302617
1725062400000.0,0.03729635,0.04750816,0.14409131677302617
1725062400000.0,0.042038515,0.029554116,0.14409131677302617
1725062400000.0,0.03348554,0.049532738,0.14409131677302617
1725062400000.0,0.04568024,0.048360176,0.14409131677302617
1725062400000.0,0.024691358,0.01519269,0.14409131677302617
1725062400000.0,0.09665272,0.035449322,0.14409131677302617
1725062400000.0,-0.082177535,0.008656564,0.14409131677302617
1725148800000.0,0.1495327,0.048515514,0.14409131677302617
1725148800000.0,0.08548268,0.050894726,0.14409131677302617
1725148800000.0,0.048295453,0.052977733,0.14409131677302617
1725148800000.0,0.014150944,0.013644035,0.14409131677302617
1725148800000.0,0.050373133,0.045877803,0.14409131677302617
1725148800000.0,0.08450704,0.050041053,0.14409131677302617
1725148800000.0,-0.0331565,0.002152967,0.14409131677302617
1725148800000.0,0.0096481275,0.042798433,0.14409131677302617
1725148800000.0,0.052576236,0.05560425,0.14409131677302617
1725148800000.0,0.16429588,0.05135504,0.14409131677302617
1725148800000.0,0.11111111,0.040962063,0.14409131677302617
1725148800000.0,0.052765094,0.043392237,0.14409131677302617
1725148800000.0,0.041666668,0.05505489,0.14409131677302617
1725148800000.0,0.12929061,0.04367093,0.14409131677302617
1725148800000.0,0.0976,0.045934416,0.14409131677302617
1725148800000.0,0.02586207,0.047488153,0.14409131677302617
1725148800000.0,0.07593123,0.039883573,0.14409131677302617
1725148800000.0,0.056634303,0.08239716,0.14409131677302617
1725148800000.0,0.15783618,0.04136769,0.14409131677302617
1725148800000.0,0.038439717,0.05906087,0.14409131677302617
1725148800000.0,0.07989184,0.046617243,0.14409131677302617
1725148800000.0,0.04619125,0.04374832,0.14409131677302617
1725148800000.0,0.06507028,0.050407592,0.14409131677302617
1725148800000.0,0.03109183,0.052027762,0.14409131677302617
1725148800000.0,0.09058615,0.05105276,0.14409131677302617
1725148800000.0,-0.07574654,0.039066214,0.14409131677302617
1725235200000.0,0.035,0.03340969,0.14409131677302617
1725235200000.0,0.03125,0.040753853,0.14409131677302617
1725235200000.0,-0.06017699,0.025428208,0.14409131677302617
1725235200000.0,-0.04369478,-0.014433031,0.14409131677302617
1725235200000.0,-0.04472272,0.03540208,0.14409131677302617
1725235200000.0,-0.02538787,0.035183378,0.14409131677302617
1725235200000.0,-0.22089228,-0.013731104,0.14409131677302617
1725235200000.0,-0.02846196,0.029242383,0.14409131677302617
1725235200000.0,0.0064559975,0.04460099,0.14409131677302617
1725235200000.0,0.07841823,0.037645075,0.14409131677302617
1725235200000.0,0.051408134,0.03471161,0.14409131677302617
1725235200000.0,-0.104347825,-0.0075512505,0.14409131677302617
1725235200000.0,-0.029469548,0.03807093,0.14409131677302617
1725235200000.0,0.059815116,0.043035876,0.14409131677302617
1725235200000.0,0.03652968,0.029095909,0.14409131677302617
1725235200000.0,-0.03902663,0.039361052,0.14409131677302617
1725235200000.0,-0.020116808,0.006098973,0.14409131677302617
1725235200000.0,-0.028528528,0.07557344,0.14409131677302617
1725235200000.0,0.067145325,0.02096461,0.14409131677302617
1725235200000.0,-0.016976556,0.039243203,0.14409131677302617
1725235200000.0,-0.0028517111,0.034389533,0.14409131677302617
1725235200000.0,-0.055764884,0.029723318,0.14409131677302617
1725235200000.0,-0.019490255,0.042167325,0.14409131677302617
1725235200000.0,-0.050754458,0.02939943,0.14409131677302617
1725235200000.0,0.00511291,0.039421268,0.14409131677302617
1725235200000.0,-0.1221239,0.029515339,0.14409131677302617
1725321600000.0,0.14721486,0.08144356,0.14409131677302617
1725321600000.0,0.077151336,0.072850056,0.14409131677302617
1725321600000.0,0.034938622,0.083781004,0.14409131677302617
1725321600000.0,-0.0013331112,0.05235801,0.14409131677302617
1725321600000.0,0.033210333,0.07874117,0.14409131677302617
1725321600000.0,0.13539554,0.08257058,0.14409131677302617
1725321600000.0,-0.21925133,0.0072313123,0.14409131677302617
1725321600000.0,0.018120045,0.0693387,0.14409131677302617
1725321600000.0,0.08105226,0.09978757,0.14409131677302617
1725321600000.0,0.16870065,0.08236785,0.14409131677302617
1725321600000.0,0.111786716,0.07834438,0.14409131677302617
1725321600000.0,0.0038077107,0.03988155,0.14409131677302617
1725321600000.0,0.01632653,0.07793566,0.14409131677302617
1725321600000.0,0.14932646,0.08678714,0.14409131677302617
1725321600000.0,0.11323764,0.07256453,0.14409131677302617
1725321600000.0,0.020211741,0.083781004,0.14409131677302617
1725321600000.0,0.029490616,0.07515305,0.14409131677302617
1725321600000.0,0.06984721,0.09937397,0.14409131677302617
1725321600000.0,0.104719356,0.07219654,0.14409131677302617
1725321600000.0,0.040973112,0.087800324,0.14409131677302617
1725321600000.0,0.023387494,0.0815747,0.14409131677302617
1725321600000.0,0.070343725,0.085283354,0.14409131677302617
1725321600000.0,0.043251693,0.08185586,0.14409131677302617
1725321600000.0,0.04723247,0.078210056,0.14409131677302617
1725321600000.0,0.07730337,0.095391475,0.14409131677302617
1725321600000.0,-0.0268431,0.055516288,0.14409131677302617
1725408000000.0,0.14451613,0.078279465,0.14409131677302617
1725408000000.0,0.12166172,0.08027075,0.14409131677302617
1725408000000.0,0.05672461,0.080135904,0.14409131677302617
1725408000000.0,-0.0633225,0.038275752,0.14409131677302617
1725408000000.0,0.09023941,0.08250073,0.14409131677302617
1725408000000.0,0.15508807,0.091625854,0.14409131677302617
1725408000000.0,-0.1631285,0.061337512,0.14409131677302617
1725408000000.0,0.013835086,0.07370327,0.14409131677302617
1725408000000.0,0.07219344,0.100240946,0.14409131677302617
1725408000000.0,0.18058385,0.078116044,0.14409131677302617
1725408000000.0,0.12694064,0.079328135,0.14409131677302617
1725408000000.0,0.063071735,0.05545978,0.14409131677302617
1725408000000.0,0.02834008,0.07821113,0.14409131677302617
1725408000000.0,0.15717477,0.08333397,0.14409131677302617
1725408000000.0,0.119873814,0.06514997,0.14409131677302617
1725408000000.0,0.02334267,0.079766415,0.14409131677302617
1725408000000.0,-0.014015844,0.060385216,0.14409131677302617
1725408000000.0,0.10708944,0.100355156,0.14409131677302617
1725408000000.0,0.0837634,0.071408816,0.14409131677302617
1725408000000.0,0.032710917,0.082644336,0.14409131677302617
1725408000000.0,0.015811238,0.07870148,0.14409131677302617
1725408000000.0,0.105882354,0.08457117,0.14409131677302617
1725408000000.0,0.061772153,0.079350546,0.14409131677302617
1725408000000.0,0.05372493,0.07804053,0.14409131677302617
1725408000000.0,-0.08658009,0.022917533,0.14409131677302617
1725408000000.0,-0.026394052,0.05863702,0.14409131677302617
1725494500000.0,0.22593583,0.1851412,0.14409131677302617
1725494500000.0,0.18262151,0.13918975,0.14409131677302617
1725494500000.0,0.16460514,0.15539362,0.14409131677302617
1725494500000.0,-0.0164551,0.071363084,0.14409131677302617
1725494500000.0,0.15019011,0.16962345,0.14409131677302617
1725494500000.0,0.16592592,0.16608481,0.14409131677302617
1725494500000.0,-0.08372641,0.087359086,0.14409131677302617
1725494500000.0,0.067007385,0.14072293,0.14409131677302617
1725494500000.0,0.16266571,0.17950948,0.14409131677302617
1725494500000.0,0.24395448,0.179308,0.14409131677302617
1725494500000.0,0.24695978,0.17322224,0.14409131677302617
1725494500000.0,0.13134329,0.14484507,0.14409131677302617
1725494500000.0,0.07484408,0.15325148,0.14409131677302617
1725494500000.0,0.22800566,0.15296873,0.14409131677302617
1725494500000.0,0.17961165,0.16410136,0.14409131677302617
1725494500000.0,0.09883721,0.17096631,0.14409131677302617
1725494500000.0,0.15796344,0.15079865,0.14409131677302617
1725494500000.0,0.1565406,0.19383226,0.14409131677302617
1725494500000.0,0.11765519,0.1501587,0.14409131677302617
1725494500000.0,0.13411532,0.14829539,0.14409131677302617
1725494500000.0,0.05819448,0.16349012,0.14409131677302617
1725494500000.0,0.1494886,0.1736566,0.14409131677302617
1725494500000.0,0.67068696,0.16934226,0.14409131677302617
1725494500000.0,0.147651,0.1546232,0.14409131677302617
1725494500000.0,0.059285432,0.118039094,0.14409131677302617
1725494500000.0,0.08934982,0.1284142,0.14409131677302617
1725580800000.0,0.31005585,0.20449841,0.14409131677302617
1725580800000.0,0.25729245,0.18615973,0.14409131677302617
1725580800000.0,0.2308448,0.20568477,0.14409131677302617
1725580800000.0,0.069106355,0.12119638,0.14409131677302617
1725580800000.0,0.22924902,0.20568477,0.14409131677302617
1725580800000.0,0.23104881,0.20472902,0.14409131677302617
1725580800000.0,-0.018796992,0.095211,0.14409131677302617
1725580800000.0,0.098265894,0.17499691,0.14409131677302617
1725580800000.0,0.21207865,0.19422287,0.14409131677302617
1725580800000.0,0.32547864,0.2058389,0.14409131677302617
1725580800000.0,0.30703825,0.18836161,0.14409131677302617
1725580800000.0,0.223928,0.18700753,0.14409131677302617
1725580800000.0,0.12101911,0.19630843,0.14409131677302617
1725580800000.0,0.2963956,0.19812046,0.14409131677302617
1725580800000.0,0.215,0.18414606,0.14409131677302617
1725580800000.0,0.1956957,0.2050601,0.14409131677302617
1725580800000.0,0.19623657,0.17769483,0.14409131677302617
1725580800000.0,0.17215762,0.20975263,0.14409131677302617
1725580800000.0,0.20745589,0.19778892,0.14409131677302617
1725580800000.0,0.22619744,0.20999072,0.14409131677302617
1725580800000.0,0.09623642,0.18054257,0.14409131677302617
1725580800000.0,0.21318145,0.20922387,0.14409131677302617
1725580800000.0,0.63178295,0.20666386,0.14409131677302617
1725580800000.0,0.24018475,0.205662,0.14409131677302617
1725580800000.0,0.08149011,0.13058001,0.14409131677302617
1725580800000.0,0.16736402,0.19792065,0.14409131677302617
1725667200000.0,0.28806585,0.20065555,0.14409131677302617
1725667200000.0,0.24770643,0.13145918,0.14409131677302617
1725667200000.0,0.23506744,0.19998471,0.14409131677302617
1725667200000.0,0.15254803,0.1354201,0.14409131677302617
1725667200000.0,0.19845857,0.19348456,0.14409131677302617
1725667200000.0,0.1964824,0.20209794,0.14409131677302617
1725667200000.0,0.036410924,0.111740634,0.14409131677302617
1725667200000.0,0.098695405,0.14255077,0.14409131677302617
1725667200000.0,0.3114754,0.19403465,0.14409131677302617
1725667200000.0,0.3813002,0.20274535,0.14409131677302617
1725667200000.0,0.27477065,0.17804706,0.14409131677302617
1725667200000.0,0.24472573,0.18401957,0.14409131677302617
1725667200000.0,0.15226337,0.18464491,0.14409131677302617
1725667200000.0,0.28768328,0.1996237,0.14409131677302617
1725667200000.0,0.20292208,0.16898268,0.14409131677302617
1725667200000.0,0.20158495,0.20103297,0.14409131677302617
1725667200000.0,0.20081136,0.19616261,0.14409131677302617
1725667200000.0,0.3811865,0.20263262,0.14409131677302617
1725667200000.0,0.20849858,0.18737908,0.14409131677302617
1725667200000.0,0.23054878,0.20056628,0.14409131677302617
1725667200000.0,0.09389556,0.18117017,0.14409131677302617
1725667200000.0,0.24,0.20102662,0.14409131677302617
1725667200000.0,0.5060044,0.20126788,0.14409131677302617
1725667200000.0,0.26176023,0.2029534,0.14409131677302617
1725667200000.0,0.15378486,0.14371805,0.14409131677302617
1725667200000.0,0.1738424,0.17872168,0.14409131677302617
1725753600000.0,0.19179894,0.17353433,0.14409131677302617
1725753600000.0,0.19181946,0.13481441,0.14409131677302617
1725753600000.0,0.15241636,0.17705816,0.14409131677302617
1725753600000.0,0.07828534,0.12131709,0.14409131677302617
1725753600000.0,0.13568774,0.16697863,0.14409131677302617
1725753600000.0,0.19716242,0.18011114,0.14409131677302617
1725753600000.0,-0.021711366,0.08999913,0.14409131677302617
1725753600000.0,0.053511705,0.11004833,0.14409131677302617
1725753600000.0,0.22938944,0.16740672,0.14409131677302617
1725753600000.0,0.29985857,0.17815128,0.14409131677302617
1725753600000.0,0.17376344,0.14880511,0.14409131677302617
1725753600000.0,0.11620948,0.13235438,0.14409131677302617
1725753600000.0,0.084848486,0.16658911,0.14409131677302617
1725753600000.0,0.21027242,0.16720484,0.14409131677302617
1725753600000.0,0.15251572,0.13850243,0.14409131677302617
1725753600000.0,0.1452002,0.17830627,0.14409131677302617
1725753600000.0,0.07765754,0.16664702,0.14409131677302617
1725753600000.0,0.24076433,0.1949205,0.14409131677302617
1725753600000.0,0.112639956,0.13698085,0.14409131677302617
1725753600000.0,0.16210882,0.17649272,0.14409131677302617
1725753600000.0,0.036049027,0.14245579,0.14409131677302617
1725753600000.0,0.13010007,0.18109512,0.14409131677302617
1725753600000.0,0.37387148,0.1957711,0.14409131677302617
1725753600000.0,0.17595308,0.18451665,0.14409131677302617
1725753600000.0,0.0996016,0.1367971,0.14409131677302617
1725753600000.0,0.12012729,0.17180617,0.14409131677302617
1725840000000.0,0.18952619,0.13090496,0.14409131677302617
1725840000000.0,0.10842586,0.10073402,0.14409131677302617
1725840000000.0,0.17688888,0.14587305,0.14409131677302617
1725840000000.0,0.10983128,0.087536626,0.14409131677302617
1725840000000.0,0.11942959,0.1435526,0.14409131677302617
1725840000000.0,0.14118747,0.1430125,0.14409131677302617
1725840000000.0,-0.040342297,0.08502655,0.14409131677302617
1725840000000.0,0.041439477,0.14426328,0.14409131677302617
1725840000000.0,0.21108529,0.13439065,0.14409131677302617
1725840000000.0,0.22809364,0.14248513,0.14409131677302617
1725840000000.0,0.14890939,0.152798,0.14409131677302617
1725840000000.0,0.12988281,0.13445425,0.14409131677302617
1725840000000.0,0.1330724,0.14231482,0.14409131677302617
1725840000000.0,0.20271349,0.13765629,0.14409131677302617
1725840000000.0,0.14069591,0.1202672,0.14409131677302617
1725840000000.0,0.11111111,0.14587305,0.14409131677302617
1725840000000.0,0.04308797,0.12729262,0.14409131677302617
1725840000000.0,0.19741975,0.16887285,0.14409131677302617
1725840000000.0,0.11884877,0.12996145,0.14409131677302617
1725840000000.0,0.11156407,0.17646956,0.14409131677302617
1725840000000.0,0.040130656,0.13127476,0.14409131677302617
1725840000000.0,0.1362963,0.14285493,0.14409131677302617
1725840000000.0,0.32531327,0.14534567,0.14409131677302617
1725840000000.0,0.21997207,0.14658375,0.14409131677302617
1725840000000.0,0.0768353,0.095680766,0.14409131677302617
1725840000000.0,0.089400224,0.13288069,0.14409131677302617
1725926300000.0,0.19631901,0.14069036,0.14409131677302617
1725926300000.0,0.07763975,0.14377539,0.14409131677302617
1725926300000.0,0.17292577,0.15689309,0.14409131677302617
1725926300000.0,0.13429685,0.13589495,0.14409131677302617
1725926300000.0,0.09028961,0.13952349,0.14409131677302617
1725926300000.0,0.1651418,0.15031838,0.14409131677302617
1725926300000.0,-0.011166253,0.13939036,0.14409131677302617
1725926300000.0,0.046336208,0.14809367,0.14409131677302617
1725926300000.0,0.19777341,0.16285753,0.14409131677302617
1725926300000.0,0.11614402,0.12908493,0.14409131677302617
1725926300000.0,0.1683087,0.16476527,0.14409131677302617
1725926300000.0,0.12409464,0.14634402,0.14409131677302617
1725926300000.0,0.13333334,0.15875363,0.14409131677302617
1725926300000.0,0.23214756,0.14843653,0.14409131677302617
1725926300000.0,0.13772455,0.12900586,0.14409131677302617
1725926300000.0,0.12904696,0.15847999,0.14409131677302617
1725926300000.0,0.20947176,0.16674261,0.14409131677302617
1725926300000.0,0.20093457,0.15959321,0.14409131677302617
1725926300000.0,0.05274356,0.14272174,0.14409131677302617
1725926300000.0,0.2204148,0.15728039,0.14409131677302617
1725926300000.0,0.09033169,0.15875363,0.14409131677302617
1725926300000.0,0.17559524,0.16213892,0.14409131677302617
1725926300000.0,0.3530582,0.15959321,0.14409131677302617
1725926300000.0,0.32367492,0.15854895,0.14409131677302617
1725926300000.0,0.124615386,0.1472872,0.14409131677302617
1725926300000.0,0.08804796,0.13821621,0.14409131677302617
1726012900000.0,0.16080402,0.15206768,0.14409131677302617
1726012900000.0,0.08932039,0.15690587,0.14409131677302617
1726012900000.0,0.1956912,0.15944323,0.14409131677302617
1726012900000.0,0.14111881,0.16243371,0.14409131677302617
1726012900000.0,0.13669065,0.16513115,0.14409131677302617
1726012900000.0,0.14468865,0.15036847,0.14409131677302617
1726012900000.0,-0.0038022813,0.15059815,0.14409131677302617
1726012900000.0,0.04550379,0.15660901,0.14409131677302617
1726012900000.0,0.20039748,0.16410364,0.14409131677302617
1726012900000.0,0.15744157,0.15307537,0.14409131677302617
1726012900000.0,0.17182131,0.17619456,0.14409131677302617
1726012900000.0,0.11560976,0.15224,0.14409131677302617
1726012900000.0,0.17,0.16038664,0.14409131677302617
1726012900000.0,0.14976561,0.14469497,0.14409131677302617
1726012900000.0,0.10778443,0.15672997,0.14409131677302617
1726012900000.0,0.13585952,0.15859075,0.14409131677302617
1726012900000.0,0.30998704,0.1719045,0.14409131677302617
1726012900000.0,0.18443628,0.16524251,0.14409131677302617
1726012900000.0,0.045008656,0.16455157,0.14409131677302617
1726012900000.0,0.20422927,0.16078718,0.14409131677302617
1726012900000.0,0.10641851,0.16365097,0.14409131677302617
1726012900000.0,0.15235886,0.17077322,0.14409131677302617
