timestamp,actual,predicted,rmse
1724716800000.0,-0.045209177,0.013849979,0.1578650512161881
1724716800000.0,-0.075187966,-0.013197439,0.1578650512161881
1724716800000.0,-0.0122887865,0.02320969,0.1578650512161881
1724716800000.0,0.0021765416,-0.00265448,0.1578650512161881
1724716800000.0,-0.09990619,-0.011309976,0.1578650512161881
1724716800000.0,-0.1497462,-0.040431675,0.1578650512161881
1724716800000.0,-0.017536705,0.010474628,0.1578650512161881
1724716800000.0,-0.017364658,0.0032408738,0.1578650512161881
1724716800000.0,-0.020558454,0.017079746,0.1578650512161881
1724716800000.0,-0.012173913,0.009300811,0.1578650512161881
1724716800000.0,-0.012871287,-0.0065978416,0.1578650512161881
1724716800000.0,0.0066798613,0.023037156,0.1578650512161881
1724716800000.0,-0.032773566,-0.013211781,0.1578650512161881
1724716800000.0,-0.007837549,0.016742578,0.1578650512161881
1724716800000.0,-0.080766596,-0.013211997,0.1578650512161881
1724716800000.0,0.010132502,-0.0032338223,0.1578650512161881
1724716800000.0,0.0025052193,0.017836405,0.1578650512161881
1724716800000.0,-0.08104517,0.00806102,0.1578650512161881
1724716800000.0,-0.0025,0.041177884,0.1578650512161881
1724716800000.0,-0.029942103,-0.01607764,0.1578650512161881
1724716800000.0,-0.088201106,-0.029292451,0.1578650512161881
1724716800000.0,-0.033739883,0.0014533901,0.1578650512161881
1724803200000.0,0.20925234,0.01505403,0.1578650512161881
1724803200000.0,-0.08177688,-0.022150258,0.1578650512161881
1724803200000.0,-0.101169996,0.015456988,0.1578650512161881
1724803200000.0,-0.017114915,-0.0035796037,0.1578650512161881
1724803200000.0,-0.004672897,0.035499945,0.1578650512161881
1724803200000.0,-0.046696242,-0.0030540323,0.1578650512161881
1724803200000.0,-0.07574257,-0.004922936,0.1578650512161881
1724803200000.0,-0.08208955,-0.016715543,0.1578650512161881
1724803200000.0,-0.0065279477,0.0045915074,0.1578650512161881
1724803200000.0,-0.020682523,-0.0027916378,0.1578650512161881
1724803200000.0,-0.0056764428,0.017179845,0.1578650512161881
1724803200000.0,0.007017544,-0.00057633437,0.1578650512161881
1724803200000.0,-0.036797613,-0.008348027,0.1578650512161881
1724803200000.0,-0.00275,0.004609493,0.1578650512161881
1724803200000.0,-0.057922076,-0.0268617,0.1578650512161881
1724803200000.0,-0.023766655,0.001809513,0.1578650512161881
1724803200000.0,-0.094936706,-0.008745076,0.1578650512161881
1724803200000.0,-0.0007874016,-0.006711083,0.1578650512161881
1724803200000.0,0.00887199,0.019174142,0.1578650512161881
1724803200000.0,-0.082720585,-0.0012063778,0.1578650512161881
1724803200000.0,-0.003811944,0.018880336,0.1578650512161881
1724803200000.0,-0.028744014,-0.0181883,0.1578650512161881
1724803200000.0,-0.124461055,-0.031171935,0.1578650512161881
1724803200000.0,-0.032853026,-0.0018155968,0.1578650512161881
1724889600000.0,0.27116606,0.017046643,0.1578650512161881
1724889600000.0,-0.09649544,0.009883037,0.1578650512161881
1724889600000.0,0.006470165,0.03171404,0.1578650512161881
1724889600000.0,0.011940299,0.0095948335,0.1578650512161881
1724889600000.0,-0.0030959751,0.04435052,0.1578650512161881
1724889600000.0,-0.04579615,0.01004505,0.1578650512161881
1724889600000.0,0.028400598,0.016722789,0.1578650512161881
1724889600000.0,0.03973105,0.025043411,0.1578650512161881
1724889600000.0,0.040213376,0.032590613,0.1578650512161881
1724889600000.0,-0.030120483,0.023724576,0.1578650512161881
1724889600000.0,0.06347191,0.029166697,0.1578650512161881
1724889600000.0,0.037326388,0.027225213,0.1578650512161881
1724889600000.0,0.0060030017,0.016006393,0.1578650512161881
1724889600000.0,0.030907279,0.03219152,0.1578650512161881
1724889600000.0,-0.08885687,-0.022033239,0.1578650512161881
1724889600000.0,0.05803893,0.026556695,0.1578650512161881
1724889600000.0,-0.027303753,0.014066076,0.1578650512161881
1724889600000.0,0.026835043,0.022448195,0.1578650512161881
1724889600000.0,0.030017152,0.033915933,0.1578650512161881
1724889600000.0,-0.06890299,0.02683611,0.1578650512161881
1724889600000.0,0.01656051,0.0329395,0.1578650512161881
1724889600000.0,-0.020665608,0.014360128,0.1578650512161881
1724889600000.0,-0.03455894,0.017009137,0.1578650512161881
1724889600000.0,0.10960944,0.02558521,0.1578650512161881
1724976000000.0,0.21522535,0.032942485,0.1578650512161881
1724976000000.0,-0.051332675,0.00057288044,0.1578650512161881
1724976000000.0,0.08449669,0.047582466,0.1578650512161881
1724976000000.0,0.06764168,0.03649186,0.1578650512161881
1724976000000.0,0.017027864,0.043565653,0.1578650512161881
1724976000000.0,-0.056400657,0.02066744,0.1578650512161881
1724976000000.0,0.030135611,0.032197118,0.1578650512161881
1724976000000.0,0.17363751,0.060404345,0.1578650512161881
1724976000000.0,0.04940792,0.039956927,0.1578650512161881
1724976000000.0,-0.04398827,0.01861245,0.1578650512161881
1724976000000.0,0.062480178,0.041114748,0.1578650512161881
1724976000000.0,0.051573426,0.028459465,0.1578650512161881
1724976000000.0,0.011386138,0.015528111,0.1578650512161881
1724976000000.0,0.037608966,0.03421321,0.1578650512161881
1724976000000.0,-0.024697457,-0.000745172,0.1578650512161881
1724976000000.0,0.06726944,0.03444769,0.1578650512161881
1724976000000.0,-0.077021,-0.004294465,0.1578650512161881
1724976000000.0,0.037383176,0.019125251,0.1578650512161881
1724976000000.0,0.02349979,0.039809007,0.1578650512161881
1724976000000.0,-0.03250916,0.03978159,0.1578650512161881
1724976000000.0,0.037131883,0.039012287,0.1578650512161881
1724976000000.0,0.023239467,0.022116883,0.1578650512161881
1724976000000.0,0.01870481,0.027673794,0.1578650512161881
1724976000000.0,0.08134027,0.032653917,0.1578650512161881
1725062400000.0,0.20730634,0.03755315,0.1578650512161881
1725062400000.0,-0.0658742,0.018143518,0.1578650512161881
1725062400000.0,0.10538287,0.06507607,0.1578650512161881
1725062400000.0,0.06405473,0.030996209,0.1578650512161881
1725062400000.0,0.046801873,0.04581665,0.1578650512161881
1725062400000.0,-0.054199908,0.022851309,0.1578650512161881
1725062400000.0,0.027404344,0.059925303,0.1578650512161881
1725062400000.0,0.20149253,0.069459654,0.1578650512161881
1725062400000.0,0.064678706,0.04116999,0.1578650512161881
1725062400000.0,-0.020283977,0.032566663,0.1578650512161881
1725062400000.0,0.08562197,0.049025796,0.1578650512161881
1725062400000.0,0.092211284,0.046746742,0.1578650512161881
1725062400000.0,0.071694106,0.06580301,0.1578650512161881
1725062400000.0,0.029576747,0.039148062,0.1578650512161881
1725062400000.0,-0.044175714,-0.0016758537,0.1578650512161881
1725062400000.0,0.084909156,0.04791539,0.1578650512161881
1725062400000.0,-0.029452056,0.020645997,0.1578650512161881
1725062400000.0,0.06407137,0.043778524,0.1578650512161881
1725062400000.0,0.045202557,0.03996501,0.1578650512161881
1725062400000.0,-0.0076555023,0.06035894,0.1578650512161881
1725062400000.0,0.041290324,0.039319403,0.1578650512161881
1725062400000.0,0.017279482,0.024420576,0.1578650512161881
1725062400000.0,0.042190015,0.045178987,0.1578650512161881
1725062400000.0,0.12662108,0.03434234,0.1578650512161881
1725148800000.0,0.21964529,0.040384226,0.1578650512161881
1725148800000.0,0.025923884,0.06514562,0.1578650512161881
1725148800000.0,0.15080646,0.0692989,0.1578650512161881
1725148800000.0,0.052869115,0.050170932,0.1578650512161881
1725148800000.0,0.047923323,0.051241238,0.1578650512161881
1725148800000.0,-0.07463392,0.022928288,0.1578650512161881
1725148800000.0,0.06363138,0.06526061,0.1578650512161881
1725148800000.0,0.22047244,0.074906975,0.1578650512161881
1725148800000.0,0.08336971,0.049410366,0.1578650512161881
1725148800000.0,0.009793254,0.046792895,0.1578650512161881
1725148800000.0,0.08134454,0.05740364,0.1578650512161881
1725148800000.0,0.08806818,0.0660021,0.1578650512161881
1725148800000.0,0.03606028,0.061155185,0.1578650512161881
1725148800000.0,0.05837838,0.0748976,0.1578650512161881
1725148800000.0,-0.004823151,0.04925919,0.1578650512161881
1725148800000.0,0.108969316,0.052782115,0.1578650512161881
1725148800000.0,0.10910459,0.05066398,0.1578650512161881
1725148800000.0,0.065033786,0.053484622,0.1578650512161881
1725148800000.0,0.037411973,0.04889491,0.1578650512161881
1725148800000.0,0.0030241935,0.07013792,0.1578650512161881
1725148800000.0,0.04283802,0.053447258,0.1578650512161881
1725148800000.0,0.03193858,0.028994286,0.1578650512161881
1725148800000.0,0.027911613,0.057515506,0.1578650512161881
1725148800000.0,0.17262349,0.051484227,0.1578650512161881
1725235200000.0,0.06703629,-0.01148692,0.1578650512161881
1725235200000.0,-0.051687762,0.04321179,0.1578650512161881
1725235200000.0,0.02715283,0.065772645,0.1578650512161881
1725235200000.0,-0.02634804,0.038890067,0.1578650512161881
1725235200000.0,-0.024691358,0.04522479,0.1578650512161881
1725235200000.0,-0.08109998,0.022951534,0.1578650512161881
1725235200000.0,-0.03955934,0.029022815,0.1578650512161881
1725235200000.0,0.1867305,0.072759315,0.1578650512161881
1725235200000.0,0.015761094,0.03998979,0.1578650512161881
1725235200000.0,-0.052523173,0.038773164,0.1578650512161881
1725235200000.0,-0.044548288,0.037841562,0.1578650512161881
1725235200000.0,0.016964287,0.042541545,0.1578650512161881
1725235200000.0,-0.101686746,0.030293124,0.1578650512161881
1725235200000.0,-0.03989704,0.046257254,0.1578650512161881
1725235200000.0,0.028436018,0.031906463,0.1578650512161881
1725235200000.0,0.025997803,0.039277285,0.1578650512161881
1725235200000.0,0.021593448,0.039908316,0.1578650512161881
1725235200000.0,-0.016706444,0.03384123,0.1578650512161881
1725235200000.0,-0.020510674,0.034574576,0.1578650512161881
1725235200000.0,-0.08654303,0.047070216,0.1578650512161881
1725235200000.0,-0.014175258,0.03805342,0.1578650512161881
1725235200000.0,-0.015526922,0.023511386,0.1578650512161881
1725235200000.0,-0.03165921,0.031666376,0.1578650512161881
1725235200000.0,-0.071913324,0.042257003,0.1578650512161881
1725321600000.0,0.10118486,0.021542525,0.1578650512161881
1725321600000.0,0.092688546,0.07823407,0.1578650512161881
1725321600000.0,0.3790795,0.08673003,0.1578650512161881
1725321600000.0,0.059393156,0.083747536,0.1578650512161881
1725321600000.0,0.040064104,0.09138286,0.1578650512161881
1725321600000.0,-0.07918445,0.035740227,0.1578650512161881
1725321600000.0,0.07832618,0.072937995,0.1578650512161881
1725321600000.0,0.35544693,0.099783726,0.1578650512161881
1725321600000.0,0.09416847,0.082985006,0.1578650512161881
1725321600000.0,-0.007486631,0.071680084,0.1578650512161881
1725321600000.0,0.051796697,0.08000917,0.1578650512161881
1725321600000.0,0.109195404,0.09081702,0.1578650512161881
1725321600000.0,0.06656017,0.0827539,0.1578650512161881
1725321600000.0,0.043571237,0.10765335,0.1578650512161881
1725321600000.0,0.20766008,0.07884333,0.1578650512161881
1725321600000.0,0.13858695,0.08247187,0.1578650512161881
1725321600000.0,0.15945514,0.07922975,0.1578650512161881
1725321600000.0,0.039363485,0.079834186,0.1578650512161881
1725321600000.0,-0.008274721,0.052630905,0.1578650512161881
1725321600000.0,0.021319797,0.105985634,0.1578650512161881
1725321600000.0,0.061827958,0.071729474,0.1578650512161881
1725321600000.0,0.04916284,0.047415048,0.1578650512161881
1725321600000.0,0.03777816,0.06351457,0.1578650512161881
1725321600000.0,0.024676125,0.08156344,0.1578650512161881
1725408000000.0,0.18653171,0.033439774,0.1578650512161881
1725408000000.0,0.10628826,0.08850957,0.1578650512161881
1725408000000.0,0.3089172,0.083947554,0.1578650512161881
1725408000000.0,0.056946184,0.085261285,0.1578650512161881
1725408000000.0,0.032863848,0.0969062,0.1578650512161881
1725408000000.0,-0.090156175,0.047146924,0.1578650512161881
1725408000000.0,0.15730932,0.08185242,0.1578650512161881
1725408000000.0,0.38666666,0.08623849,0.1578650512161881
1725408000000.0,0.1273585,0.09243082,0.1578650512161881
1725408000000.0,-0.007284079,0.06568385,0.1578650512161881
1725408000000.0,0.05925454,0.0855774,0.1578650512161881
1725408000000.0,0.18365473,0.099524476,0.1578650512161881
1725408000000.0,0.0990566,0.09380735,0.1578650512161881
1725408000000.0,0.07395668,0.11206611,0.1578650512161881
1725408000000.0,0.26654688,0.089962296,0.1578650512161881
1725408000000.0,0.11710037,0.08438816,0.1578650512161881
1725408000000.0,0.23235527,0.09187827,0.1578650512161881
1725408000000.0,0.04411765,0.083982125,0.1578650512161881
1725408000000.0,0.028286189,0.068385795,0.1578650512161881
1725408000000.0,0.03240059,0.10739937,0.1578650512161881
1725408000000.0,0.07968128,0.08979431,0.1578650512161881
1725408000000.0,0.06536193,0.10031385,0.1578650512161881
1725408000000.0,0.12956461,0.08052212,0.1578650512161881
1725408000000.0,-0.011909102,0.085187614,0.1578650512161881
1725494500000.0,0.22432669,0.09989952,0.1578650512161881
1725494500000.0,0.14560279,0.14302969,0.1578650512161881
1725494500000.0,0.61702126,0.14263059,0.1578650512161881
1725494500000.0,0.14839134,0.15143822,0.1578650512161881
1725494500000.0,0.09409888,0.16222146,0.1578650512161881
1725494500000.0,-0.07115749,0.09355809,0.1578650512161881
1725494500000.0,0.21232124,0.13788061,0.1578650512161881
1725494500000.0,0.43682066,0.17564657,0.1578650512161881
1725494500000.0,0.23889875,0.16694488,0.1578650512161881
1725494500000.0,0.040554963,0.122585304,0.1578650512161881
1725494500000.0,0.16312292,0.1662152,0.1578650512161881
1725494500000.0,0.19012116,0.1699774,0.1578650512161881
1725494500000.0,0.23009336,0.15280871,0.1578650512161881
1725494500000.0,0.20623435,0.1780271,0.1578650512161881
1725494500000.0,0.3251629,0.14302969,0.1578650512161881
1725494500000.0,0.21588281,0.15143822,0.1578650512161881
1725494500000.0,0.37052456,0.18110608,0.1578650512161881
1725494500000.0,0.11819728,0.15312125,0.1578650512161881
1725494500000.0,0.043713573,0.113444306,0.1578650512161881
1725494500000.0,0.13858424,0.1656601,0.1578650512161881
1725494500000.0,0.14814815,0.16702867,0.1578650512161881
1725494500000.0,0.12046974,0.14872192,0.1578650512161881
1725494500000.0,0.17126879,0.10274656,0.1578650512161881
1725494500000.0,-0.016009703,0.1342543,0.1578650512161881
1725580800000.0,0.29948616,0.14545877,0.1578650512161881
1725580800000.0,0.20426288,0.1983449,0.1578650512161881
1725580800000.0,0.5057756,0.18710238,0.1578650512161881
1725580800000.0,0.22851296,0.19916604,0.1578650512161881
1725580800000.0,0.13376835,0.19626358,0.1578650512161881
1725580800000.0,-0.016977929,0.12956527,0.1578650512161881
1725580800000.0,0.29204544,0.20196478,0.1578650512161881
1725580800000.0,0.318,0.20053804,0.1578650512161881
1725580800000.0,0.27899542,0.20402479,0.1578650512161881
1725580800000.0,0.12834822,0.176594,0.1578650512161881
1725580800000.0,0.18948446,0.20402479,0.1578650512161881
1725580800000.0,0.24499524,0.19135773,0.1578650512161881
1725580800000.0,0.24748604,0.20390719,0.1578650512161881
1725580800000.0,0.23873122,0.20098159,0.1578650512161881
1725580800000.0,0.32166302,0.1890244,0.1578650512161881
1725580800000.0,0.2734127,0.19717981,0.1578650512161881
1725580800000.0,0.41659537,0.20402479,0.1578650512161881
1725580800000.0,0.14175257,0.19675595,0.1578650512161881
1725580800000.0,0.08448276,0.15365784,0.1578650512161881
1725580800000.0,0.22651356,0.20231102,0.1578650512161881
1725580800000.0,0.23988843,0.19919561,0.1578650512161881
1725580800000.0,0.17119294,0.17832924,0.1578650512161881
1725580800000.0,0.27894157,0.2099787,0.1578650512161881
1725580800000.0,0.040501203,0.19193353,0.1578650512161881
1725667200000.0,0.36082473,0.1808554,0.1578650512161881
1725667200000.0,0.20719676,0.20098159,0.1578650512161881
1725667200000.0,0.4028213,0.1887356,0.1578650512161881
1725667200000.0,0.25217974,0.19471705,0.1578650512161881
1725667200000.0,0.12903225,0.19516101,0.1578650512161881
1725667200000.0,-0.017623244,0.09456994,0.1578650512161881
1725667200000.0,0.27237353,0.19534941,0.1578650512161881
1725667200000.0,0.2997449,0.18600608,0.1578650512161881
1725667200000.0,0.3421292,0.2012977,0.1578650512161881
1725667200000.0,0.14851485,0.16513766,0.1578650512161881
1725667200000.0,0.25085092,0.2012977,0.1578650512161881
1725667200000.0,0.24670433,0.19905321,0.1578650512161881
1725667200000.0,0.24166211,0.19938982,0.1578650512161881
1725667200000.0,0.17953464,0.18307748,0.1578650512161881
1725667200000.0,0.33739343,0.19225782,0.1578650512161881
1725667200000.0,0.27679622,0.19830921,0.1578650512161881
1725667200000.0,0.37489396,0.2012977,0.1578650512161881
1725667200000.0,0.12913907,0.18611252,0.1578650512161881
1725667200000.0,0.07786712,0.1333408,0.1578650512161881
1725667200000.0,0.22007132,0.20098159,0.1578650512161881
1725667200000.0,0.28861788,0.17729597,0.1578650512161881
1725667200000.0,0.16964465,0.16933523,0.1578650512161881
1725667200000.0,0.22565109,0.17556424,0.1578650512161881
1725667200000.0,0.038101185,0.18550418,0.1578650512161881
1725753600000.0,0.29763797,0.1359535,0.1578650512161881
1725753600000.0,0.06414474,0.18847105,0.1578650512161881
1725753600000.0,0.30392158,0.18532737,0.1578650512161881
1725753600000.0,0.1407455,0.16343644,0.1578650512161881
1725753600000.0,0.08399366,0.1727112,0.1578650512161881
1725753600000.0,-0.030100334,0.09548512,0.1578650512161881
1725753600000.0,0.20331728,0.186284,0.1578650512161881
1725753600000.0,0.2247678,0.18930748,0.1578650512161881
1725753600000.0,0.26006192,0.17909,0.1578650512161881
1725753600000.0,0.078074865,0.13370672,0.1578650512161881
1725753600000.0,0.17356475,0.1871688,0.1578650512161881
1725753600000.0,0.15245008,0.17518635,0.1578650512161881
1725753600000.0,0.15737364,0.18190101,0.1578650512161881
1725753600000.0,0.13676547,0.16895713,0.1578650512161881
1725753600000.0,0.24510966,0.18878356,0.1578650512161881
1725753600000.0,0.18695816,0.17015785,0.1578650512161881
1725753600000.0,0.42833334,0.19626358,0.1578650512161881
1725753600000.0,0.0576,0.13243856,0.1578650512161881
1725753600000.0,0.04224174,0.11445615,0.1578650512161881
1725753600000.0,0.14917952,0.18687664,0.1578650512161881
1725753600000.0,0.17101827,0.15664826,0.1578650512161881
1725753600000.0,0.15871729,0.16629633,0.1578650512161881
1725753600000.0,0.15849188,0.1759793,0.1578650512161881
1725753600000.0,0.0038196156,0.17309509,0.1578650512161881
1725840000000.0,0.20991343,0.06821061,0.1578650512161881
1725840000000.0,0.098569155,0.1821944,0.1578650512161881
1725840000000.0,0.32903227,0.16658387,0.1578650512161881
1725840000000.0,0.13111669,0.14452608,0.1578650512161881
1725840000000.0,0.05529954,0.14219362,0.1578650512161881
1725840000000.0,0.010154739,0.11604579,0.1578650512161881
1725840000000.0,0.22055008,0.1727577,0.1578650512161881
1725840000000.0,0.30820668,0.1886193,0.1578650512161881
1725840000000.0,0.2553103,0.14329585,0.1578650512161881
1725840000000.0,0.057955742,0.13933848,0.1578650512161881
1725840000000.0,0.12594937,0.14376694,0.1578650512161881
1725840000000.0,0.12919897,0.1410008,0.1578650512161881
1725840000000.0,0.17948718,0.14914453,0.1578650512161881
1725840000000.0,0.11875,0.1352657,0.1578650512161881
1725840000000.0,0.15444879,0.14941983,0.1578650512161881
1725840000000.0,0.25607544,0.14177856,0.1578650512161881
1725840000000.0,0.3720031,0.17572871,0.1578650512161881
1725840000000.0,0.050039094,0.13739766,0.1578650512161881
1725840000000.0,0.035037097,0.101698615,0.1578650512161881
1725840000000.0,0.16794258,0.14867799,0.1578650512161881
1725840000000.0,0.17490494,0.1401076,0.1578650512161881
1725840000000.0,0.1104097,0.15187304,0.1578650512161881
1725840000000.0,0.21079396,0.15321301,0.1578650512161881
1725840000000.0,0.002484913,0.14219362,0.1578650512161881
1725926300000.0,0.09880296,0.10712686,0.1578650512161881
1725926300000.0,0.15570752,0.16403848,0.1578650512161881
1725926300000.0,0.2918728,0.17314607,0.1578650512161881
1725926300000.0,0.16510318,0.16100614,0.1578650512161881
1725926300000.0,0.08553655,0.16613923,0.1578650512161881
1725926300000.0,-0.0036196911,0.1522609,0.1578650512161881
1725926300000.0,0.2647212,0.14756441,0.1578650512161881
1725926300000.0,0.29313433,0.1718011,0.1578650512161881
1725926300000.0,0.2532171,0.16719885,0.1578650512161881
1725926300000.0,0.098752595,0.15176238,0.1578650512161881
1725926300000.0,0.19674185,0.16719885,0.1578650512161881
1725926300000.0,0.20422535,0.17090261,0.1578650512161881
1725926300000.0,0.17151454,0.16518083,0.1578650512161881
1725926300000.0,0.099287294,0.15476099,0.1578650512161881
1725926300000.0,0.20386447,0.1641015,0.1578650512161881
1725926300000.0,0.26175943,0.16675824,0.1578650512161881
1725926300000.0,0.29188386,0.16100614,0.1578650512161881
1725926300000.0,0.06790123,0.1520281,0.1578650512161881
1725926300000.0,0.07580175,0.13908312,0.1578650512161881
1725926300000.0,0.23710844,0.16100614,0.1578650512161881
1725926300000.0,0.160401,0.13928224,0.1578650512161881
1725926300000.0,0.11497521,0.1787985,0.1578650512161881
1725926300000.0,0.17928287,0.15776514,0.1578650512161881
1725926300000.0,0.026896307,0.16406177,0.1578650512161881
1726012900000.0,0.109157234,0.10525881,0.1578650512161881
1726012900000.0,0.16107751,0.17004557,0.1578650512161881
1726012900000.0,0.41424197,0.17013654,0.1578650512161881
1726012900000.0,0.14614429,0.16488801,0.1578650512161881
1726012900000.0,0.08763693,0.16458511,0.1578650512161881
1726012900000.0,0.0004898359,0.16242991,0.1578650512161881
1726012900000.0,0.21585432,0.16037436,0.1578650512161881
1726012900000.0,0.31394622,0.1701942,0.1578650512161881
1726012900000.0,0.22505133,0.16675824,0.1578650512161881
1726012900000.0,0.08975713,0.15490349,0.1578650512161881
1726012900000.0,0.18141453,0.16645534,0.1578650512161881
1726012900000.0,0.17073171,0.15444487,0.1578650512161881
1726012900000.0,0.14042333,0.16684535,0.1578650512161881
1726012900000.0,0.06919027,0.16613923,0.1578650512161881
1726012900000.0,0.21836229,0.17540191,0.1578650512161881
1726012900000.0,0.23644412,0.16683774,0.1578650512161881
1726012900000.0,0.31934732,0.1648096,0.1578650512161881
1726012900000.0,0.08195429,0.168969,0.1578650512161881
1726012900000.0,0.069933,0.13908312,0.1578650512161881
1726012900000.0,0.25551102,0.17114295,0.1578650512161881
1726012900000.0,0.15943877,0.16524127,0.1578650512161881
1726012900000.0,0.1013989,0.16960007,0.1578650512161881
1726012900000.0,0.12524623,0.16734429,0.1578650512161881
1726012900000.0,0.056495827,0.16179065,0.1578650512161881
1726099200000.0,0.07701575,0.11271864,0.1578650512161881
1726099200000.0,0.17693943,0.16600339,0.1578650512161881
1726099200000.0,0.35785714,0.16448466,0.1578650512161881
1726099200000.0,0.12448378,0.1631945,0.1578650512161881
1726099200000.0,0.10248447,0.17647299,0.1578650512161881
1726099200000.0,-0.005906965,0.16084987,0.1578650512161881
1726099200000.0,0.18604651,0.15270287,0.1578650512161881
1726099200000.0,0.33333334,0.15004635,0.1578650512161881
1726099200000.0,0.21025641,0.14243364,0.1578650512161881
1726099200000.0,0.13043478,0.15335454,0.1578650512161881
1726099200000.0,0.15935542,0.13535231,0.1578650512161881
1726099200000.0,0.15397489,0.15236557,0.1578650512161881
1726099200000.0,0.18299353,0.15793611,0.1578650512161881
1726099200000.0,0.07616054,0.15466434,0.1578650512161881
1726099200000.0,0.3241961,0.17333314,0.1578650512161881
1726099200000.0,0.25962523,0.13535231,0.1578650512161881
1726099200000.0,0.29754385,0.17329419,0.1578650512161881
1726099200000.0,0.104534976,0.14872903,0.1578650512161881
1726099200000.0,0.08243131,0.13655946,0.1578650512161881
1726099200000.0,0.43135345,0.16806342,0.1578650512161881
1726099200000.0,0.18796992,0.14245735,0.1578650512161881
1726099200000.0,0.121131755,0.18510161,0.1578650512161881
1726099200000.0,0.163779,0.15206559,0.1578650512161881
1726099200000.0,0.07349298,0.106878296,0.1578650512161881
1726185600000.0,0.08598048,0.13319983,0.1578650512161881
1726185600000.0,0.18106139,0.15956023,0.1578650512161881
1726185600000.0,0.28523034,0.14108603,0.1578650512161881
1726185600000.0,0.11472603,0.12109917,0.1578650512161881
1726185600000.0,0.10197869,0.15793611,0.1578650512161881
1726185600000.0,0.016121032,0.15035623,0.1578650512161881
1726185600000.0,0.22866894,0.15564851,0.1578650512161881
1726185600000.0,0.21544276,0.11442081,0.1578650512161881
1726185600000.0,0.19805448,0.13169485,0.1578650512161881
1726185600000.0,0.118609406,0.15433894,0.1578650512161881
1726185600000.0,0.35283583,0.13423838,0.1578650512161881
1726185600000.0,0.20615129,0.13968012,0.1578650512161881
1726185600000.0,0.20166422,0.15793611,0.1578650512161881
1726185600000.0,0.14786366,0.15526469,0.1578650512161881
1726185600000.0,0.27272728,0.1772646,0.1578650512161881
1726185600000.0,0.25211793,0.13454837,0.1578650512161881
1726185600000.0,0.30620688,0.16936596,0.1578650512161881
1726185600000.0,0.081831835,0.15808304,0.1578650512161881
1726185600000.0,0.06601066,0.13930258,0.1578650512161881
1726185600000.0,0.53762424,0.16461913,0.1578650512161881
1726185600000.0,0.19135803,0.15503015,0.1578650512161881
1726185600000.0,0.08714255,0.19855733,0.1578650512161881
1726185600000.0,0.142262,0.16109562,0.1578650512161881
1726185600000.0,0.11956406,0.13233767,0.1578650512161881
1726272000000.0,0.1273241,0.11398531,0.1578650512161881
1726272000000.0,0.14422058,0.16382943,0.1578650512161881
1726272000000.0,0.23868313,0.11323017,0.1578650512161881
1726272000000.0,0.11805961,0.13795622,0.1578650512161881
1726272000000.0,0.067064084,0.14203817,0.1578650512161881
1726272000000.0,0.0076903994,0.13262704,0.1578650512161881
1726272000000.0,0.24358329,0.14567058,0.1578650512161881
1726272000000.0,0.18859401,0.11820936,0.1578650512161881
1726272000000.0,0.1928994,0.1355393,0.1578650512161881
1726272000000.0,0.126294,0.1538371,0.1578650512161881
1726272000000.0,0.28363097,0.12109917,0.1578650512161881
1726272000000.0,0.1590164,0.11582462,0.1578650512161881
1726272000000.0,0.18334985,0.13860682,0.1578650512161881
1726272000000.0,0.15081723,0.15788972,0.1578650512161881
1726272000000.0,0.2922799,0.17353334,0.1578650512161881
1726272000000.0,0.22419685,0.12109917,0.1578650512161881
1726272000000.0,0.28440368,0.16809131,0.1578650512161881
1726272000000.0,0.07698171,0.14184266,0.1578650512161881
1726272000000.0,0.04895961,0.12362739,0.1578650512161881
1726272000000.0,0.4479267,0.16963045,0.1578650512161881
1726272000000.0,0.16604708,0.1303369,0.1578650512161881
1726272000000.0,0.097760856,0.20450091,0.1578650512161881
1726272000000.0,0.16532756,0.14063264,0.1578650512161881
1726272000000.0,0.06613646,0.113825455,0.1578650512161881
1726358400000.0,0.14224459,0.14778998,0.1578650512161881
1726358400000.0,0.15752688,0.16106306,0.1578650512161881
1726358400000.0,0.27259985,0.12085413,0.1578650512161881
1726358400000.0,0.15554194,0.16044946,0.1578650512161881
1726358400000.0,0.08841463,0.14181891,0.1578650512161881
1726358400000.0,0.033945892,0.15199773,0.1578650512161881
1726358400000.0,0.29035586,0.15332468,0.1578650512161881
1726358400000.0,0.29853374,0.13075797,0.1578650512161881
1726358400000.0,0.22522159,0.15489885,0.1578650512161881
1726358400000.0,0.16594827,0.15570572,0.1578650512161881
1726358400000.0,0.3400684,0.16206396,0.1578650512161881
1726358400000.0,0.24020888,0.15850215,0.1578650512161881
1726358400000.0,0.23532468,0.16969739,0.1578650512161881
1726358400000.0,0.15679264,0.16131353,0.1578650512161881
1726358400000.0,0.34814218,0.18270256,0.1578650512161881
1726358400000.0,0.3217453,0.15345247,0.1578650512161881
1726358400000.0,0.29036635,0.12925798,0.1578650512161881
1726358400000.0,0.11895321,0.16112866,0.1578650512161881
1726358400000.0,0.08358082,0.14449123,0.1578650512161881
1726358400000.0,0.56984925,0.172215,0.1578650512161881
1726358400000.0,0.20924261,0.14358851,0.1578650512161881
1726358400000.0,0.10941639,0.18387581,0.1578650512161881
1726358400000.0,0.205754,0.15770887,0.1578650512161881
